55276.317536 14.3463 0.055
55259.454146 14.3498 0.055
55268.282386 14.3789 0.055
55259.460772 14.3019 0.055
55276.326761 14.3631 0.055
55276.308272 14.3509 0.055
55259.467446 14.3228 0.055
55268.27662 14.3685 0.055
55268.26517 14.3385 0.055
55268.27092 14.3697 0.055
55602.464632 14.3159 0.054
55571.492342 14.3771 0.055
55602.491803 14.3204 0.054
55617.471271 14.334 0.055
55571.48792 14.3548 0.055
55602.473674 14.3222 0.054
55571.483528 14.3712 0.055
55617.479296 14.3251 0.055
55602.482747 14.3251 0.054
55571.496758 14.327 0.055
55354.179735 14.3769 0.055
55303.217561 14.3554 0.055
55325.216423 14.3167 0.055
55303.224792 14.3867 0.055
55325.23872 14.3004 0.055
55303.232029 14.3844 0.055
55354.186541 14.3408 0.057
55325.231271 14.37 0.055
55325.22384 14.373 0.055
55680.292379 14.364 0.055
55680.299915 14.3791 0.055
55617.495513 14.3518 0.055
55644.374415 14.4183 0.055
55625.289431 14.3151 0.053
55617.487424 14.3363 0.055
55644.363907 14.4167 0.055
55625.262786 14.3261 0.053
55644.369151 14.4077 0.055
55644.379664 14.4283 0.055
55625.271643 14.3249 0.053
55625.280527 14.3188 0.053
55290.324866 14.3809 0.055
55290.331299 14.3572 0.055
55303.210341 14.3629 0.055
55295.221745 14.3652 0.055
55290.33765 14.3825 0.055
55276.336125 14.3697 0.055
55295.227381 14.3392 0.055
55295.233097 14.3905 0.055
55290.318517 14.3808 0.055
55295.238813 14.3782 0.055
55361.203978 14.3234 0.055
55361.213148 14.337 0.055
55369.204206 14.2915 0.055
55361.199386 14.3434 0.055
55369.192631 14.3133 0.055
55545.470872 14.3218 0.055
55545.446463 14.0537 0.054
55354.200337 14.3881 0.058
55361.208512 14.346 0.055
55545.462736 14.2698 0.055
55354.193442 14.3883 0.059
55369.18686 14.3675 0.055
55369.198418 14.369 0.055
55680.28481 14.3686 0.055
55664.175784 14.3762 0.055
55656.27944 14.3303 0.054
55656.285661 14.3267 0.054
55656.298031 14.3358 0.054
55664.170664 14.3774 0.055
55680.277202 14.3537 0.055
55664.160198 14.3598 0.055
55656.291839 14.3263 0.054
55664.165458 14.3662 0.055
55259.447458 14.3544 0.055
55246.392445 14.3412 0.058
55246.402284 14.3608 0.055
55241.340482 14.3709 0.055
55241.333501 14.3632 0.055
55246.412206 14.3512 0.055
55241.354514 14.3642 0.055
55246.422058 14.35 0.055
55241.34752 14.3764 0.055
55183.471095 14.3749 0.055
55183.476326 14.3848 0.055
55183.486788 14.3689 0.055
55208.447679 14.3699 0.055
55155.518922 14.3312 0.057
55183.481557 14.3764 0.055
55208.46865 14.3635 0.055
55208.461645 14.3526 0.055
55155.513426 14.3392 0.057
55208.454649 14.3655 0.055
54805.46506 13.9557 0.057
54592.226397 14.3355 0.055
54793.528679 14.3859 0.055
54793.533503 14.3215 0.055
54592.232837 14.3316 0.055
54793.543273 14.3958 0.055
54793.538391 14.3507 0.055
54805.458339 14.3439 0.055
54856.375803 14.3841 0.055
54805.451693 14.3359 0.055
54805.47754 14.3207 0.055
54944.348359 15.1564 0.072
55007.175855 14.3657 0.055
54968.228341 14.3645 0.055
55007.178304 14.321 0.055
54968.233714 14.3781 0.055
54944.329375 14.446 0.055
55155.508033 14.3226 0.057
55007.173482 14.391 0.056
54968.239239 14.3538 0.055
55007.180748 14.2245 0.07
55155.502597 14.3719 0.057
54968.244743 14.3633 0.055
54893.324968 14.3704 0.055
54877.451037 14.3948 0.055
54893.317052 14.3775 0.055
54893.301447 14.3814 0.055
54886.33318 14.3249 0.055
54877.456442 14.3874 0.055
54886.341645 14.3566 0.055
54893.309245 14.3953 0.055
54886.337378 14.3667 0.055
54886.328959 14.3285 0.055
54924.171136 14.355 0.055
54917.262893 14.3608 0.055
54917.272467 14.344 0.055
54944.315061 14.316 0.055
54917.277301 14.3709 0.055
54924.165843 14.3394 0.055
54944.322127 14.3795 0.055
54924.181877 14.3851 0.055
54924.176583 14.3206 0.055
54917.267734 14.3269 0.055
54866.341091 14.3801 0.055
54866.326572 14.3747 0.055
54877.445582 14.3888 0.055
54866.348376 14.295 0.055
54856.391554 14.3475 0.054
54856.383624 14.3818 0.055
54866.333855 14.3911 0.055
54877.440148 14.3865 0.055
54856.399468 14.3821 0.055
54582.247754 14.3173 0.055
54592.219945 14.3276 0.055
54582.227856 14.3392 0.055
54562.255806 14.3262 0.055
54562.25035 14.3196 0.055
54562.24492 14.3279 0.055
54582.241098 14.3535 0.055
54562.261248 14.3243 0.055
54582.234478 14.3355 0.055
54592.213498 14.3343 0.055
54450.452961 14.3325 0.055
54450.439514 14.3536 0.055
54476.452342 14.3503 0.055
54496.362526 14.3248 0.055
54496.368463 14.3455 0.055
54476.443872 14.3386 0.055
54476.425405 14.3486 0.055
54450.446296 14.3204 0.055
54476.434699 14.3296 0.055
54450.459666 14.3192 0.055
54128.421864 14.3093 0.055
54117.39598 14.318 0.055
54128.428992 14.3016 0.055
54141.420551 14.3276 0.056
54128.414761 14.3307 0.055
54117.402639 14.3232 0.055
54128.436202 14.3167 0.055
54141.425994 14.2939 0.056
54141.40966 14.3061 0.055
54141.415078 14.2989 0.056
54117.409325 14.3072 0.055
54204.340487 14.33 0.055
54175.282984 14.3247 0.055
54204.347223 14.3356 0.055
54175.267613 14.3279 0.055
54168.450756 14.2926 0.055
54168.47681 14.2707 0.055
54168.459396 14.294 0.055
54175.275307 14.3343 0.055
