55276.317536 18.7984 0.151
55259.460772 18.6372 0.144
55259.454146 18.8411 0.153
55268.27662 18.3771 0.125
55268.27092 18.8851 0.154
55268.282386 19.2315 0.18
55259.467446 19.387 0.201
55276.308272 18.569 0.136
55268.26517 18.7051 0.145
55276.326761 19.2633 0.186
55625.271643 18.9847 0.133
55617.495513 19.2326 0.19
55644.379664 19.1732 0.185
55617.487424 18.9068 0.163
55625.262786 18.7514 0.122
55644.369151 19.3037 0.197
55644.374415 19.0227 0.172
55644.363907 19.7159 0.242
55625.280527 18.6916 0.119
55625.289431 18.8036 0.124
55290.33765 18.8796 0.156
55290.318517 18.9176 0.158
55303.210341 18.6695 0.145
55290.331299 18.5436 0.136
55295.238813 18.8012 0.149
55295.233097 18.7498 0.145
55295.221745 19.1649 0.175
55276.336125 18.7431 0.146
55295.227381 18.9774 0.163
55290.324866 19.0432 0.167
55369.18686 19.4913 0.214
55361.213148 18.9004 0.166
55361.208512 18.8343 0.16
55369.204206 18.9888 0.175
55361.203978 18.3584 0.132
55369.18686 19.636 0.23
55361.199386 18.6729 0.148
55545.462736 18.6877 0.146
55369.198418 19.458 0.211
55354.200337 18.7771 0.208
55545.470872 18.6354 0.144
55545.446463 18.9631 0.167
55680.292379 18.3643 0.13
55680.299915 18.41 0.132
55617.479296 18.5994 0.143
55602.491803 18.7634 0.134
55571.492342 18.7189 0.148
55571.483528 18.4629 0.134
55602.473674 18.7938 0.136
55602.482747 18.6405 0.128
55602.464632 18.8655 0.14
55571.496758 19.1056 0.18
55617.471271 18.8557 0.16
55571.48792 18.8028 0.153
55680.277202 18.6428 0.146
55664.160198 18.8676 0.161
55664.165458 18.7462 0.152
55656.285661 18.4192 0.117
55680.28481 18.627 0.145
55656.291839 19.1021 0.155
55664.175784 19.1502 0.183
55664.170664 18.8116 0.157
55656.27944 19.1227 0.157
55656.298031 19.0968 0.155
55354.186541 19.3435 0.246
55325.23872 20.2502 0.318
55303.232029 18.5414 0.137
55354.179735 18.9023 0.159
55325.22384 18.6784 0.143
55325.231271 18.7418 0.147
55325.216423 18.5267 0.137
55325.23872 18.8373 0.157
55303.217561 18.6163 0.143
55303.224792 18.6801 0.144
55155.513426 19.0272 0.207
55183.486788 18.9431 0.156
55155.518922 18.7549 0.181
55208.461645 18.83 0.151
55208.454649 18.7412 0.145
55183.471095 18.8713 0.151
55183.481557 18.3281 0.121
55208.447679 18.5983 0.137
55155.508033 19.5216 0.27
55155.508033 19.2271 0.232
55183.476326 18.6154 0.136
54877.456442 18.6028 0.135
54886.341645 18.8695 0.159
54886.337378 18.6779 0.142
54886.328959 18.2226 0.125
54893.324968 18.6924 0.139
54877.451037 18.662 0.138
54893.309245 18.8907 0.152
54893.301447 18.9324 0.156
54893.317052 18.5147 0.129
54886.33318 18.2576 0.125
54592.226397 18.8612 0.158
54856.375803 18.6688 0.136
54592.232837 18.9495 0.165
54793.543273 18.5171 0.129
54793.528679 18.7954 0.145
54805.458339 18.9717 0.163
54805.47754 18.7611 0.146
54805.451693 18.9854 0.163
54793.538391 18.7895 0.147
54805.46506 18.6074 0.215
54793.533503 18.9193 0.157
55246.392445 18.3683 0.165
55246.402284 18.8073 0.154
55246.422058 19.2409 0.188
55241.333501 19.0162 0.168
55241.34752 20.3444 0.326
55241.34752 18.937 0.161
55208.46865 18.1343 0.114
55241.340482 18.7536 0.149
55246.412206 18.3205 0.127
55259.447458 19.3251 0.189
55241.354514 18.6741 0.144
54924.171136 19.1822 0.179
54924.165843 18.4539 0.131
54917.277301 18.5666 0.135
54924.181877 18.8857 0.155
54944.315061 18.8137 0.156
54924.176583 18.6749 0.145
54917.267734 19.1258 0.177
54917.262893 18.8211 0.151
54917.272467 18.9229 0.159
54944.322127 18.7978 0.152
54968.244743 19.3162 0.203
55007.175855 18.5031 0.139
55007.173482 18.8564 0.165
