53844.2383085531 19.031731 0.177989840147422
54128.4147613193 20.375664 0.323986194184569
54128.4218639815 21.140574 0.498763728863527
54175.2598991203 21.293895 0.554402880134858
54175.2676126966 21.282193 0.551038700336465
54805.458339456 21.015972 0.479591430736981
54535.3856524535 21.39492 0.486619315143192
54592.2328371876 20.994478 0.48016661182637
55183.4763257061 20.451756 0.338933048821812
54893.3014468979 20.455411 0.341147399642125
54893.3092448609 21.499507 0.616900284094068
55295.2217448265 21.21358 0.530679530049164
55241.3475195253 21.392949 0.606981431052238
55246.4022837039 21.307429 0.573936271343313
55246.4122056249 21.235777 0.550483294521959
55246.4220579746 20.103696 0.290517429276422
55369.2042063656 19.561325 0.225245765380251
55259.4674457409 20.601515 0.375987517066795
55276.3175355904 20.449263 0.346711945941451
55656.2794395255 21.518337 0.54772848448038
55602.4736742595 21.435628 0.51944101990208
55625.2627861804 20.882759 0.33121914147902
55644.3639072687 20.963787 0.495389750507207
55982.3721026504 20.467869 0.350594492922984
55982.3772062617 20.782598 0.417689730209766
55988.2343754629 20.319175 0.32731362043252
56655.5299125232 20.564242 0.338495080882569
56772.2589119561 21.16814 0.55639081764499
57015.4180770717 20.20183 0.300206672874664
57389.4699383564 20.986638 0.477309270347689
57418.4314722568 21.042544 0.493105611729669
57454.1746601737 19.936184 0.286971351893388
57454.1796722221 20.208494 0.331287654205042
57491.2428570604 20.038914 0.284779788614707
