53529.198205 18.0753 0.118
53709.478657 18.109 0.118
53728.531522 19.0935 0.195
53728.513188 19.0262 0.188
53709.471687 20.4049 0.348
53529.203757 17.9929 0.114
53709.464686 18.4103 0.132
53709.471687 18.255 0.124
53739.453561 18.3017 0.125
53739.461815 18.1214 0.117
53728.522354 18.6477 0.157
53709.457598 18.1651 0.121
53728.503978 18.7178 0.16
53739.470135 18.1039 0.116
53763.462732 18.3642 0.128
53787.367777 18.3721 0.131
53739.478411 18.1506 0.118
53763.477984 18.2328 0.122
53787.355983 18.3033 0.128
53763.470345 18.3312 0.127
53787.361876 18.1713 0.121
53763.455049 18.4717 0.135
54094.443098 18.2255 0.117
54094.424578 18.2034 0.117
54056.501841 18.4184 0.126
53905.207554 18.1042 0.314
54094.452342 18.2195 0.117
54056.489869 17.9461 0.107
54056.495841 18.0239 0.11
54056.483844 18.3779 0.126
53885.194529 18.3159 0.134
54094.433821 18.3099 0.122
53905.208611 18.3586 0.36
53803.2458 18.4616 0.163
53827.256339 18.0057 0.115
53794.361146 18.1769 0.127
53827.247834 18.1546 0.122
53803.262981 18.426 0.16
53819.24637 18.7973 0.18
53787.373688 18.1451 0.12
53819.253988 18.6886 0.167
53819.261658 19.2186 0.26
53794.380596 18.0598 0.128
53803.250798 18.322 0.153
53794.367621 19.0949 0.257
53803.255834 18.8472 0.195
53819.269312 18.6601 0.193
53878.247338 18.6956 0.156
53885.166884 18.2595 0.13
53858.246345 18.1434 0.126
53885.185292 18.5277 0.145
53878.262275 18.7252 0.159
53878.254817 19.2429 0.201
53858.229154 18.2511 0.13
53878.254817 18.7375 0.159
53878.239868 18.5062 0.143
53858.254933 17.7878 0.11
53885.176133 18.3359 0.134
53858.237739 18.1047 0.123
53844.230259 18.2337 0.128
53827.273377 18.2019 0.124
53850.184544 18.4841 0.138
53850.202935 18.1672 0.121
53850.193816 18.0346 0.116
53844.238309 18.2447 0.129
53844.222209 18.3116 0.132
53827.264864 18.0197 0.116
53844.214145 18.5294 0.145
53850.212152 18.1159 0.12
53844.238309 19.7025 0.252
53500.272279 18.3661 0.131
53469.288209 17.291 0.105
53469.296303 17.6282 0.118
53500.26584 18.667 0.148
53529.187014 17.4816 0.096
53500.26584 19.8468 0.261
53469.312605 17.7179 0.123
53529.192529 17.4997 0.096
53500.278773 18.4179 0.134
53469.30448 17.7366 0.123
53500.259317 18.2802 0.126
55183.471095 18.5847 0.134
55155.518922 18.3349 0.15
55183.481557 18.2195 0.116
55208.447679 18.2444 0.119
55208.461645 18.1718 0.116
55155.513426 18.6968 0.177
55208.454649 18.0878 0.112
55183.476326 17.9603 0.106
55155.508033 18.5716 0.169
55183.486788 18.8242 0.148
55155.502597 19.0695 0.21
54968.228341 18.1436 0.121
54968.239239 18.6759 0.151
55155.502597 20.4655 0.444
54944.329375 18.4147 0.132
55007.173482 18.2094 0.125
55007.178304 18.4228 0.137
55007.175855 18.5803 0.143
54968.244743 18.1431 0.121
54968.233714 18.2744 0.126
54944.322127 18.2755 0.122
54893.309245 18.4094 0.124
54893.301447 18.1024 0.112
54877.451037 18.3402 0.121
54886.328959 18.4598 0.138
54886.33318 18.3354 0.128
54877.456442 18.2213 0.116
54886.337378 18.4814 0.131
54886.341645 18.2872 0.125
54893.317052 18.2603 0.117
54866.341091 18.0379 0.108
54877.440148 18.5346 0.132
54877.445582 18.2152 0.116
54866.326572 18.5464 0.131
54856.375803 18.2421 0.115
54856.391554 18.3408 0.12
54866.333855 17.896 0.103
54866.348376 18.4213 0.129
54856.383624 18.3624 0.121
54856.399468 18.1571 0.112
55208.46865 18.0688 0.111
55241.333501 18.6183 0.141
55241.354514 18.4802 0.133
55246.392445 17.9192 0.136
55241.34752 18.9682 0.164
55246.402284 18.272 0.123
55246.412206 18.0459 0.114
55241.340482 19.1084 0.175
55259.447458 18.0893 0.112
55246.422058 18.0938 0.115
54944.315061 18.4701 0.135
54893.324968 18.3531 0.122
54917.272467 18.3302 0.124
54917.277301 18.5122 0.132
54917.262893 18.415 0.127
54924.171136 18.4261 0.129
54917.267734 18.3066 0.124
54805.451693 18.6079 0.138
54793.538391 18.0766 0.111
54793.543273 18.3519 0.121
54793.528679 18.2419 0.116
54793.533503 18.2589 0.119
54805.47754 18.5321 0.133
54805.458339 18.1736 0.117
54592.226397 18.0735 0.115
54805.46506 18.4632 0.2
54592.232837 18.2979 0.125
55290.331299 18.1235 0.116
55290.318517 18.0557 0.111
55276.336125 18.1792 0.117
55295.238813 18.4462 0.129
55295.221745 18.4446 0.128
55290.324866 18.2965 0.122
55295.227381 18.3055 0.123
55290.33765 18.3661 0.126
55295.233097 18.0144 0.109
55354.179735 18.4217 0.13
55354.179735 19.8507 0.251
55325.22384 18.1883 0.117
55325.231271 18.3275 0.124
55303.232029 18.029 0.112
55325.216423 18.3291 0.126
55354.186541 18.7981 0.188
55325.23872 18.2409 0.123
55303.224792 18.2487 0.121
55303.210341 17.879 0.107
55303.217561 18.4205 0.132
55602.491803 18.3342 0.114
55602.464632 18.2469 0.11
55571.48792 18.1814 0.119
55571.496758 18.1213 0.119
55602.482747 18.4562 0.119
55617.471271 18.4377 0.134
55571.492342 18.6997 0.147
55571.483528 17.7123 0.102
55602.473674 18.5633 0.124
55369.18686 17.4911 0.095
55361.203978 18.1845 0.123
55361.199386 18.3042 0.127
55361.213148 18.2384 0.125
55369.192631 18.1623 0.122
55361.208512 18.7013 0.151
55369.204206 18.0739 0.119
55369.198418 17.3344 0.09
55354.193442 18.7406 0.211
55680.28481 18.3087 0.127
55680.292379 18.5761 0.142
55680.299915 18.4631 0.135
55644.369151 18.4046 0.132
55625.271643 18.6068 0.115
55617.487424 18.6654 0.147
55625.262786 18.3245 0.104
55617.495513 17.9868 0.112
55625.280527 18.1699 0.099
55625.289431 18.4588 0.109
55644.363907 18.894 0.163
55644.374415 18.7825 0.155
55656.291839 18.0719 0.104
55644.379664 18.6227 0.144
55680.277202 18.5305 0.139
55656.298031 18.3983 0.117
55656.27944 18.487 0.12
55656.285661 18.4948 0.121
55259.460772 18.7356 0.15
55268.27662 18.2628 0.12
55276.317536 18.4325 0.13
55276.326761 18.1187 0.115
55268.27092 18.074 0.112
55268.26517 18.2444 0.12
55259.467446 18.058 0.114
55268.282386 18.283 0.12
55276.308272 18.1883 0.117
55259.454146 18.1576 0.116
54562.25035 18.6628 0.145
54592.213498 17.9702 0.111
54562.261248 18.1789 0.119
54582.227856 18.562 0.138
54562.255806 18.054 0.114
54562.24492 18.5891 0.143
54582.234478 18.6274 0.142
54582.241098 18.4814 0.133
54592.219945 18.6858 0.147
54582.247754 18.5662 0.139
54450.439514 18.3798 0.125
54450.452961 18.1578 0.115
54476.452342 18.4997 0.129
54476.443872 18.3336 0.122
54476.434699 18.7068 0.142
54496.362526 18.3063 0.122
54450.446296 18.3155 0.123
54476.425405 18.2254 0.117
54450.459666 18.3162 0.122
54128.414761 18.0259 0.109
54117.409325 18.8235 0.151
54141.420551 18.8012 0.169
54141.415078 18.2681 0.138
54128.421864 18.2897 0.121
54117.402639 18.0905 0.112
54117.38935 18.3437 0.124
54128.436202 18.3425 0.126
54117.39598 18.2554 0.12
54128.428992 18.7218 0.145
54141.40966 17.7924 0.108
54555.308471 18.4448 0.129
54535.379584 18.1781 0.105
54535.367421 20.0013 0.225
54535.373502 18.5041 0.117
54555.323289 18.0796 0.112
54535.367421 18.2494 0.106
54525.279134 18.4773 0.137
54555.315873 18.3699 0.125
54535.385652 18.2073 0.107
54555.301075 18.3829 0.126
54175.259899 18.4139 0.128
54168.450756 17.7788 0.103
54175.275307 18.1538 0.115
54204.340487 18.5391 0.137
54175.282984 18.423 0.129
54168.459396 18.786 0.153
54204.347223 18.0595 0.114
54141.425994 18.4516 0.151
54168.47681 18.4278 0.133
54168.468124 18.2363 0.122
54175.267613 18.3404 0.125
54204.353945 18.1774 0.119
54231.216248 18.1664 0.119
54214.253302 18.1991 0.118
54415.500969 18.2252 0.119
54204.360665 18.6249 0.142
54231.235582 18.5528 0.14
54231.229146 18.2277 0.122
54231.222696 18.3386 0.127
54502.368326 18.0597 0.11
54502.377682 18.354 0.124
54525.272084 18.6029 0.152
54525.265012 18.2895 0.133
54502.358989 18.3805 0.124
54502.387058 18.533 0.132
54525.257921 18.6029 0.146
54496.368463 18.2724 0.126
54496.379699 18.24 0.119
54496.385805 18.4053 0.126
