54535.385652 20.1177 0.247
54555.308471 20.3807 0.326
54535.373502 20.23 0.257
54555.323289 20.1646 0.291
54535.367421 20.4066 0.277
54535.379584 20.5848 0.311
54128.414761 20.4316 0.331
54141.40966 20.7408 0.441
54128.436202 20.2109 0.304
54502.377682 19.9869 0.263
54496.368463 19.867 0.265
54502.358989 19.5346 0.208
54502.387058 19.8783 0.246
54525.272084 20.4311 0.382
54415.507665 20.6468 0.382
54415.500969 21.0154 0.469
54231.235582 20.6238 0.392
54231.222696 20.086 0.29
54231.216248 19.6007 0.226
54175.259899 20.6219 0.377
54175.267613 20.9128 0.444
54168.459396 20.657 0.396
54175.275307 20.3666 0.325
54175.282984 20.3569 0.326
54175.275307 21.3532 0.568
54450.446296 21.2 0.521
54450.439514 20.0044 0.264
54450.459666 20.1561 0.287
54476.425405 20.1189 0.28
54562.255806 20.1534 0.3
54582.234478 20.335 0.328
54805.47754 19.7257 0.23
54793.543273 20.4629 0.327
54793.538391 20.6414 0.371
54592.226397 20.4246 0.347
54944.322127 19.9412 0.263
54944.329375 19.8505 0.258
55208.461645 18.9877 0.162
55155.508033 20.4414 0.448
55183.476326 19.8865 0.245
55208.447679 19.661 0.222
55183.486788 20.0478 0.267
55155.518922 19.6079 0.277
54917.267734 20.6005 0.378
54917.272467 20.4281 0.338
54893.324968 20.4254 0.324
54944.315061 19.8999 0.264
54917.262893 20.0759 0.277
54856.375803 19.7212 0.22
54856.399468 19.6439 0.212
54856.391554 20.1928 0.284
54893.301447 20.4982 0.342
54886.337378 20.0092 0.267
54893.317052 21.4928 0.591
54886.33318 20.3267 0.335
54886.341645 19.5613 0.221
55246.402284 19.9493 0.268
55208.46865 20.0143 0.267
55241.354514 18.2869 0.123
55246.422058 19.6772 0.233
55241.34752 19.8966 0.257
55208.46865 20.0099 0.266
55664.175784 20.1011 0.296
55680.277202 20.1606 0.305
55656.285661 20.5223 0.314
55680.299915 20.1 0.296
55303.232029 20.6107 0.38
55303.210341 20.3698 0.336
55325.231271 20.5803 0.367
55354.186541 19.7782 0.31
55325.22384 19.4326 0.201
55325.23872 19.6501 0.232
55325.216423 19.985 0.273
55303.217561 20.1488 0.3
55295.238813 19.3732 0.193
55290.33765 19.1701 0.178
55290.324866 20.0588 0.276
55295.227381 19.8509 0.249
55295.233097 20.0318 0.268
55571.483528 21.3203 0.583
55602.482747 20.1451 0.257
55571.48792 20.9291 0.456
55602.464632 19.9872 0.237
55602.473674 21.3579 0.502
55625.289431 21.3119 0.425
55625.271643 20.9063 0.339
55617.479296 20.135 0.301
55625.262786 21.4888 0.47
55361.208512 20.741 0.428
55361.213148 20.0164 0.288
55361.203978 19.8169 0.261
55361.199386 20.2968 0.33
55268.26517 19.7101 0.232
55259.467446 19.94 0.265
55268.27092 20.0199 0.268
53763.477984 20.4104 0.347
53763.462732 21.3814 0.601
53787.361876 19.6465 0.235
53739.478411 19.8658 0.258
53787.355983 19.6726 0.239
53763.470345 20.6728 0.398
53787.367777 19.3953 0.208
53885.166884 20.0524 0.306
53858.229154 20.8076 0.469
53878.262275 20.5206 0.397
53858.237739 20.8121 0.473
54094.443098 20.4104 0.327
54094.424578 20.5383 0.353
54094.433821 20.3756 0.323
54056.489869 20.2342 0.303
53529.187014 20.7265 0.427
53500.259317 21.0545 0.508
53469.288209 20.2978 0.435
53500.272279 20.9585 0.483
53469.30448 19.09 0.227
53469.296303 19.1026 0.228
53850.184544 19.9366 0.276
53850.212152 19.2959 0.2
53844.222209 20.9893 0.512
53827.273377 20.2086 0.321
53844.238309 19.848 0.272
53827.264864 20.5032 0.379
53844.214145 20.9539 0.503
53794.361146 20.1533 0.327
53787.373688 19.6027 0.231
53819.24637 19.4471 0.249
53827.256339 20.5119 0.38
53709.478657 21.197 0.553
53709.457598 21.1045 0.523
53709.464686 19.9581 0.275
53739.453561 19.5198 0.216
