54415.507665 20.9443 0.452
54502.358989 21.2077 0.514
54502.387058 21.2735 0.532
54562.25035 20.5194 0.367
54535.385652 20.1647 0.253
54555.315873 20.6447 0.376
54175.267613 19.8576 0.249
54175.275307 20.6004 0.369
55155.508033 20.8582 0.571
55208.461645 19.9966 0.265
54893.317052 20.5875 0.352
54893.309245 21.112 0.477
54886.337378 21.3766 0.574
54877.451037 20.1149 0.275
54886.33318 21.2376 0.562
54893.324968 21.4562 0.582
54917.272467 20.6729 0.387
54866.341091 20.2196 0.29
54856.375803 21.3227 0.528
55246.402284 21.1594 0.525
55241.354514 20.5252 0.362
55246.422058 19.8598 0.255
55246.412206 19.9121 0.265
54793.543273 20.868 0.41
53739.453561 20.3674 0.336
53529.203757 20.5801 0.393
53763.455049 20.6536 0.398
53787.373688 20.7978 0.441
53787.361876 20.8434 0.451
53787.367777 18.9245 0.166
53819.253988 20.2902 0.38
53850.193816 18.4891 0.138
53844.214145 18.8218 0.164
53827.264864 21.1995 0.566
53844.230259 18.8544 0.167
53878.262275 20.8995 0.493
53858.237739 20.0444 0.308
53469.296303 20.2178 0.416
53469.312605 19.6899 0.31
55276.317536 20.6739 0.389
55276.326761 20.9233 0.447
55369.18686 19.9292 0.267
55295.227381 19.3928 0.198
55295.233097 20.6153 0.367
55680.28481 20.5813 0.385
55680.299915 21.1304 0.527
55303.210341 20.316 0.326
55602.464632 21.376 0.507
55656.285661 20.7787 0.361
55656.27944 20.8547 0.377
55656.298031 19.2375 0.165
