53469.2963026967 20.378593 0.336186048697405
53709.4646863309 20.761815 0.420337033640983
53709.4716865625 19.302437 0.19394978945332
53709.4786569327 20.832508 0.436064283847754
53529.187013831 19.948055 0.27116489823344
53529.1925290395 20.492223 0.364990645831312
53529.1982051274 19.895099 0.264562039083839
53500.2593169678 20.630836 0.391100806557879
53500.2787733679 20.267111 0.321694963843334
53827.2563385996 19.930223 0.272553018195979
53827.2648635535 20.273075 0.327578745414656
53827.273376713 20.273936 0.327578745414656
53844.2302585067 21.088417 0.533464798268041
53850.1845444096 19.78071 0.252991925464998
53850.193816389 19.757915 0.249909109817797
53850.2029351387 20.398819 0.352378137569936
54094.4245782988 19.804936 0.239045016466994
54094.4338211226 19.978422 0.261110115374574
54094.4523422918 19.991522 0.261555721887099
53787.3559825928 21.084849 0.507477157697272
53787.3618759373 20.138466 0.298517852923332
53787.3677768172 20.547578 0.373559906459705
53794.3611462847 19.647913 0.248955819500441
53794.380595868 20.991112 0.569336526205408
53739.4535607291 20.203881 0.303776018369796
53739.4701346993 20.249078 0.311127937479731
53739.4784105788 20.261572 0.313558558215849
53763.4550489816 19.75753 0.242907239143346
53763.4779841434 19.568673 0.220666890492226
53858.2291540508 20.479311 0.384374793856775
53858.2377386228 20.113661 0.313207968569044
53858.2463446064 20.894169 0.487217595131943
53858.2549331132 20.109252 0.314263144983605
53878.2548174537 20.270509 0.33755159668229
53878.2622751156 19.808567 0.26357193093398
53885.1668838542 20.039917 0.298467104426468
53885.18529206 21.047175 0.526696927771379
53885.194529213 20.038082 0.29994900569062
54056.4838440511 19.452589 0.20145097594705
54056.4958414119 20.140016 0.284779788614707
54056.5018405556 20.267366 0.303776018369796
54204.3404872799 20.195317 0.305119572317011
54204.3472233797 19.848117 0.254592858851333
54204.3539446644 20.376907 0.338058697139898
54214.2533016666 20.026644 0.270402733813683
54450.4395142826 20.704355 0.389686091573855
54450.4462957522 20.449356 0.338349434360704
54450.4529611343 19.551826 0.211403133024843
54450.4596659839 19.711859 0.228316296296228
54141.4096596758 20.2086 0.326983071002738
54141.4150781133 20.07667 0.332251037517051
54141.4205514235 20.544767 0.420738131297238
54141.4259935878 19.723089 0.277705681177382
54117.389349896 20.063565 0.274120362845197
54117.3959803125 20.0764 0.27567451457667
54117.402639213 19.573215 0.212719528334507
54117.4093247224 20.00636 0.264882653780532
54128.4147613193 19.975864 0.26165888500939
54128.4218639815 19.964374 0.260158014408025
54128.4289920023 19.438702 0.201896566249068
54128.4362023147 19.859542 0.25252681122215
54168.4507558914 19.308869 0.191392157739641
54168.4593957872 20.693171 0.397248026704047
54168.4768100809 19.471987 0.208725777742211
54175.2598991203 19.833195 0.246648776605839
54175.2676126966 19.719793 0.232933153932352
54175.2753065974 20.348136 0.32372930457157
54175.2829840626 20.021208 0.271817782414849
54231.2162476159 19.918206 0.265887599629992
54231.2226958564 19.080901 0.175695307897358
54231.2291456019 19.731262 0.241463664348561
54231.2355819098 19.73397 0.242168553704807
54415.49431853 20.294884 0.316765562761035
54415.5009694328 19.571003 0.216520898491682
54415.5076645603 19.580814 0.216849042607688
54415.5142954514 19.319792 0.190708851112146
54562.2449202431 19.84051 0.258616183080664
54562.2503503817 19.471342 0.210428182952823
54562.255805972 20.064738 0.284426634435151
54562.2612476852 19.382215 0.201054163617209
54582.2278563427 19.599624 0.223035788927376
54582.2344783102 20.590091 0.378160704151869
54582.2477539699 20.011203 0.276847227262254
54805.4516928354 19.575853 0.215204890225264
54805.458339456 19.702872 0.234102403766903
54805.4775400693 19.595163 0.215735882025289
54502.3589890162 19.627307 0.218177407343413
54502.3683258216 19.820172 0.240577955126937
54502.3776816088 20.860065 0.422759522153462
54502.3870575349 19.951382 0.256938412342501
54525.2579207062 19.705197 0.244265528245965
54525.2720836806 19.931682 0.289028212048504
54525.2791336807 19.916973 0.271663746291242
54476.4254050232 20.12361 0.28164697298918
54476.4346987731 20.821706 0.41316557082991
54476.4438724886 19.825034 0.240497930094874
54476.4523421298 20.579029 0.359000672194174
54496.3625262617 20.046829 0.270973759129243
54496.3684626734 19.984015 0.282248188731572
54496.3796988772 19.808115 0.24457364321003
54496.3858050811 19.527706 0.206766143426132
54535.367421111 19.522794 0.179868132343523
54535.3735015046 19.698331 0.195792523675489
54535.3795838657 19.794991 0.204993384628154
54535.3856524535 19.79132 0.205106820184338
54555.3010747223 19.976133 0.264313476279237
54555.3084711572 19.994865 0.266758084601718
54555.3158733682 19.867243 0.250299547061806
54555.3232893637 18.972694 0.162553416781236
54592.2134978008 19.804906 0.249939080129294
54592.2199448841 19.700401 0.236953344092239
54592.2263968289 19.778188 0.246619986023616
54592.2328371876 19.728278 0.240072480699903
54793.5286785415 19.873931 0.245761037068767
54793.5335025117 19.205094 0.177070000504681
54793.5383910649 20.040073 0.268079887231023
54924.1711355671 20.761237 0.41001564935377
54924.1765827085 19.916988 0.258649412137484
54944.3150609606 20.534175 0.367172778174395
54944.3221269329 19.422276 0.204896319140481
55183.4710949999 19.393817 0.195499976785656
55183.4763257061 19.829756 0.243348232214998
55183.4867879283 19.685963 0.225551432721887
54866.3265720257 19.181039 0.175763680535575
54866.3338549072 19.759395 0.2324992864526
54866.3410911458 20.190607 0.291270508197625
54866.3483762266 19.836327 0.241978163795696
54877.4401475578 19.544045 0.211385272293376
54877.4455816317 20.769856 0.401772962278301
54877.451037338 19.46973 0.202985298356037
54886.3289587386 19.300321 0.203885879392019
