54496.385805 14.2491 0.054
54502.368326 14.2293 0.054
54502.377682 14.2303 0.054
54502.387058 14.234 0.054
54525.265012 14.2654 0.055
54496.379699 14.2648 0.054
54496.368463 14.2315 0.055
54502.358989 14.2425 0.054
54535.385652 14.2131 0.053
54555.323289 14.2599 0.054
54535.373502 14.2249 0.053
54535.367421 14.2842 0.053
54555.301075 14.2509 0.054
54555.308471 14.2578 0.054
54555.315873 14.2716 0.054
54562.255806 14.2329 0.055
54562.24492 14.2377 0.055
54592.213498 14.238 0.055
54562.261248 14.2376 0.055
54582.241098 14.2617 0.055
54582.247754 14.2414 0.055
54582.234478 14.2365 0.055
54562.25035 14.2497 0.055
54582.227856 14.2489 0.055
54592.219945 14.2372 0.055
54141.415078 14.2374 0.056
54128.436202 14.2476 0.055
54128.421864 14.2329 0.054
54128.414761 14.2516 0.054
54117.409325 14.2379 0.054
54141.40966 14.2412 0.055
54117.402639 14.2695 0.054
54128.428992 14.7998 0.057
54117.39598 14.2529 0.054
54117.38935 14.2582 0.054
54141.420551 14.2597 0.055
54231.235582 14.2431 0.055
54204.353945 14.2642 0.055
54231.216248 14.2391 0.055
54214.253302 14.2374 0.054
54231.229146 14.2547 0.055
54204.360665 14.2513 0.055
54231.222696 14.2425 0.055
54175.259899 14.2604 0.054
54168.468124 14.2319 0.055
54168.47681 14.2073 0.055
54204.347223 14.2497 0.055
54168.450756 14.2163 0.054
54168.459396 14.2332 0.055
54175.275307 14.2706 0.054
54141.425994 14.225 0.056
54204.340487 14.2489 0.055
54175.267613 14.2514 0.054
54175.282984 14.2636 0.054
54450.446296 14.2332 0.054
54476.434699 14.2559 0.054
54496.362526 14.2372 0.054
55295.227381 14.2682 0.055
55290.33765 14.2885 0.055
55290.318517 14.2951 0.055
55290.324866 14.2885 0.055
55295.233097 14.313 0.055
55276.336125 14.3469 0.055
55295.221745 14.2889 0.054
55290.331299 14.2711 0.055
55295.238813 14.2859 0.054
55644.369151 14.3255 0.055
55617.495513 14.2756 0.055
55644.374415 14.302 0.055
55644.363907 14.322 0.055
55617.479296 14.2715 0.055
55617.487424 14.2695 0.055
55268.27662 14.2887 0.054
55268.26517 14.2619 0.054
55268.282386 14.299 0.054
55259.460772 14.1916 0.054
55268.27092 14.289 0.054
55259.467446 14.2559 0.055
55276.317536 14.3224 0.055
55276.326761 14.3394 0.055
55276.308272 14.3428 0.055
55259.454146 14.284 0.055
55303.224792 14.2925 0.055
55325.23872 14.2093 0.055
55354.179735 14.2937 0.055
55325.231271 14.2915 0.055
55303.210341 14.2613 0.055
55325.22384 14.2835 0.055
55303.217561 14.2651 0.055
55303.232029 14.2955 0.055
55354.186541 14.2481 0.056
55325.216423 14.237 0.055
55680.28481 14.2919 0.055
55680.292379 14.3068 0.055
55680.299915 14.3113 0.055
55361.203978 14.2249 0.055
55361.213148 14.2494 0.055
55369.204206 14.2169 0.055
55361.199386 14.2618 0.055
55361.208512 14.2289 0.055
55354.193442 14.327 0.058
55354.200337 14.2662 0.058
55369.18686 14.2997 0.055
55369.198418 14.3296 0.055
55369.192631 14.2498 0.055
55656.285661 14.2667 0.054
55656.291839 14.2629 0.054
55680.277202 14.2841 0.055
55656.27944 14.2643 0.054
55644.379664 14.3266 0.055
55656.298031 14.2508 0.054
55617.471271 14.261 0.055
55571.48792 14.311 0.055
55602.473674 14.2505 0.054
55602.482747 14.251 0.054
55602.464632 14.2437 0.054
55602.491803 14.2515 0.054
53469.296303 13.7196 0.055
53500.278773 14.2011 0.055
53500.272279 14.2194 0.055
53469.312605 13.7307 0.055
53469.30448 13.7236 0.055
53469.288209 13.7114 0.055
53500.26584 14.2222 0.055
53500.259317 14.2144 0.055
53529.187014 14.2088 0.055
53529.192529 14.22 0.055
53763.462732 14.2333 0.055
53787.361876 14.1877 0.055
53763.470345 14.2468 0.055
53739.478411 14.2194 0.055
53739.470135 14.2263 0.055
53763.455049 14.2286 0.055
53787.355983 14.1893 0.055
53787.367777 14.2136 0.055
53763.477984 14.2281 0.055
53803.2458 14.2734 0.057
53827.247834 14.2004 0.055
53787.373688 14.1995 0.055
53819.253988 14.2194 0.056
53819.269312 14.2606 0.058
53794.367621 14.3645 0.059
53819.24637 14.251 0.056
53827.256339 14.2071 0.055
53794.361146 14.2305 0.055
53794.380596 14.1708 0.055
53803.250798 14.2563 0.057
53819.261658 14.2395 0.058
53905.207554 14.2635 0.071
54094.433821 14.2618 0.054
53905.208611 14.2236 0.071
53905.209666 14.2486 0.071
53905.206499 14.2729 0.072
53885.194529 14.209 0.055
54056.489869 14.2317 0.054
53858.237739 14.2105 0.055
53858.246345 14.2012 0.055
53878.247338 14.2025 0.055
53878.262275 14.2128 0.055
53878.239868 14.2247 0.055
53878.254817 14.2111 0.055
53858.229154 14.2087 0.055
53885.185292 14.2007 0.055
53885.176133 14.2011 0.055
53858.254933 14.2075 0.055
53885.166884 14.2051 0.055
53709.464686 14.2233 0.055
53728.513188 14.2228 0.055
53529.203757 14.2226 0.055
53728.522354 14.2312 0.055
53529.198205 14.2307 0.055
53728.503978 14.2347 0.055
53739.453561 14.222 0.055
53728.531522 14.2169 0.055
53739.461815 14.2285 0.055
53850.212152 14.2117 0.055
53850.193816 14.2393 0.055
53844.230259 14.2257 0.055
53844.238309 14.2176 0.055
53850.184544 14.2294 0.055
53827.264864 14.2176 0.055
53844.214145 14.2189 0.055
53850.202935 14.243 0.055
53844.222209 14.2133 0.055
53827.273377 14.2086 0.055
55183.476326 14.2949 0.054
55208.447679 14.3004 0.055
55183.471095 14.2818 0.054
55183.486788 14.2917 0.054
55208.454649 14.2875 0.054
55208.461645 14.2949 0.055
55183.481557 14.2871 0.054
54886.33318 14.2349 0.055
54893.317052 14.3258 0.054
54886.337378 14.2802 0.054
54877.456442 14.2808 0.054
54893.301447 14.3273 0.055
54886.341645 14.2571 0.055
54877.451037 14.2851 0.054
54886.328959 14.2713 0.055
54893.309245 14.3079 0.054
54917.277301 14.2939 0.055
54917.272467 14.2709 0.054
54893.324968 14.3046 0.054
54944.315061 14.2248 0.055
54917.267734 14.2533 0.055
54917.262893 14.2803 0.054
54805.458339 14.2572 0.054
54805.46506 13.9292 0.057
54805.47754 14.2461 0.054
54793.533503 14.2415 0.054
54805.451693 14.2505 0.054
54592.226397 14.2478 0.055
54592.232837 14.2572 0.055
54877.445582 14.2793 0.054
54877.440148 14.27 0.054
55007.175855 14.2665 0.055
54968.228341 14.2882 0.055
54968.244743 14.2765 0.055
54944.322127 14.292 0.055
54968.239239 14.2757 0.055
54944.329375 14.2942 0.055
55007.180748 14.466 0.073
55007.173482 14.2123 0.055
55007.178304 14.2202 0.055
54968.233714 14.3036 0.055
54944.348359 14.1493 0.061
55246.422058 14.2712 0.055
55241.333501 14.6592 0.056
55241.354514 14.6579 0.056
55259.447458 14.2794 0.054
55246.402284 14.2966 0.055
55246.412206 14.2567 0.055
55246.392445 14.2635 0.057
55241.34752 14.6637 0.056
55241.340482 14.6328 0.056
55208.46865 14.3003 0.055
