55369.204206 20.066 0.301
55545.446463 20.639 0.395
55369.18686 20.2459 0.317
55545.462736 19.3519 0.198
55354.200337 19.4915 0.301
55571.483528 19.706 0.238
55276.317536 19.1528 0.177
55268.282386 20.2955 0.31
55268.27662 19.6231 0.219
55268.26517 19.7522 0.237
55268.27092 19.6858 0.225
55625.271643 19.9073 0.201
55625.289431 20.4022 0.259
55625.262786 19.5511 0.17
55625.280527 19.7088 0.183
55325.23872 19.6466 0.231
55325.231271 20.3723 0.327
55303.232029 20.0322 0.278
55354.179735 20.1773 0.298
55303.217561 19.8408 0.255
55354.179735 19.1779 0.18
55290.324866 20.323 0.318
55295.227381 20.147 0.291
55276.336125 19.5071 0.208
55602.491803 19.7411 0.209
55571.492342 19.2458 0.188
55602.473674 19.1701 0.16
55602.464632 19.5623 0.192
55571.48792 19.9226 0.262
55617.479296 19.9484 0.273
55656.298031 19.3036 0.17
55680.28481 19.5864 0.226
55656.285661 20.5884 0.325
53850.193816 20.393 0.353
53827.264864 20.2449 0.329
53850.184544 19.4613 0.216
53844.238309 19.5284 0.231
53844.214145 20.9765 0.51
53827.256339 20.8115 0.45
53803.250798 20.1469 0.386
53794.380596 20.0177 0.328
53787.373688 20.0191 0.287
53763.462732 20.3857 0.34
53787.361876 19.7736 0.251
53787.367777 19.6291 0.233
53763.455049 20.4124 0.348
53469.30448 19.2001 0.24
53469.296303 18.6226 0.181
53500.278773 20.2893 0.332
53469.288209 19.3702 0.262
53500.259317 19.4344 0.211
53469.312605 19.5227 0.284
53500.26584 19.7166 0.244
53878.254817 20.5424 0.4
53858.237739 20.4609 0.387
53885.194529 19.6435 0.247
53709.457598 19.6472 0.235
53739.453561 20.7225 0.41
54094.424578 20.1311 0.283
54056.501841 20.2848 0.306
55208.447679 20.0505 0.272
55155.518922 20.1904 0.38
55183.486788 19.868 0.243
54856.391554 20.3625 0.311
54856.399468 20.0941 0.266
54856.383624 19.6337 0.211
54805.46506 18.6666 0.222
54856.375803 20.5674 0.344
54592.232837 19.7857 0.247
54944.322127 20.1017 0.286
54924.176583 19.0337 0.17
54917.272467 20.4325 0.339
54944.315061 19.1496 0.182
54893.317052 20.2284 0.29
54886.337378 19.9749 0.262
54886.328959 18.9451 0.17
54886.341645 20.3498 0.334
54893.301447 19.2262 0.178
54893.309245 20.1121 0.274
54886.33318 20.9383 0.472
54944.329375 21.0247 0.494
54968.244743 19.9911 0.286
55007.173482 19.1765 0.191
55007.178304 19.3694 0.21
54944.329375 21.0771 0.509
54968.239239 19.9865 0.285
55241.34752 20.0931 0.285
55246.402284 19.5553 0.219
55246.422058 19.7503 0.241
55241.333501 20.1582 0.297
54582.241098 20.6262 0.383
54562.255806 21.2688 0.562
54562.261248 19.9845 0.273
54562.25035 19.5598 0.221
54562.24492 21.1123 0.523
54592.219945 19.4055 0.205
54128.421864 20.4391 0.337
54128.436202 20.7612 0.413
54117.409325 20.5975 0.369
54128.428992 20.1465 0.29
54175.267613 20.361 0.326
54175.282984 19.9915 0.268
54476.434699 19.4549 0.2
54496.368463 21.1742 0.549
54450.446296 20.7007 0.392
54476.452342 21.316 0.54
54476.425405 19.8171 0.239
54476.443872 20.3146 0.309
54496.362526 21.3911 0.577
54496.362526 20.4013 0.328
54204.360665 18.89 0.16
54450.439514 20.1876 0.291
54231.216248 19.1276 0.18
54502.377682 20.7909 0.408
54496.385805 20.1745 0.288
54502.368326 20.4139 0.328
54496.379699 20.6143 0.373
54525.265012 19.9446 0.291
54555.308471 19.7417 0.232
54535.373502 20.2145 0.255
54555.301075 19.8759 0.25
54535.379584 20.0607 0.236
54535.367421 20.6384 0.314
54555.323289 20.6083 0.371
54535.385652 20.0306 0.237
