54805.458339 19.255 0.186
54793.528679 17.7437 0.098
54886.341645 18.8883 0.16
54877.456442 18.9304 0.155
54893.309245 19.2506 0.178
54893.317052 17.685 0.096
54968.228341 17.2375 0.089
54917.262893 17.3688 0.089
54917.277301 19.2739 0.185
54893.324968 18.3173 0.12
54917.267734 17.896 0.107
54893.324968 18.9868 0.158
54917.277301 17.4295 0.091
54917.262893 18.0971 0.113
54917.272467 18.1481 0.116
54924.165843 17.7851 0.103
54877.440148 18.5777 0.134
54856.383624 18.2164 0.114
54856.383624 17.8579 0.101
53878.239868 19.7488 0.258
53787.373688 19.3895 0.208
53763.462732 20.4916 0.361
53500.272279 19.7199 0.245
53827.264864 18.2915 0.129
54231.229146 18.678 0.147
54535.367421 18.5256 0.117
55625.280527 18.8856 0.128
55680.292379 18.8015 0.156
55680.299915 18.4912 0.137
55295.227381 17.9776 0.109
55303.217561 18.4077 0.131
55325.231271 19.6194 0.221
55369.204206 18.5637 0.145
55268.282386 18.7042 0.143
55268.26517 19.5956 0.219
55602.464632 18.9368 0.144
55656.291839 19.7569 0.211
55656.285661 17.5631 0.088
55656.298031 18.8832 0.141
55656.285661 18.0726 0.104
55656.27944 19.1599 0.159
