55680.28481 17.683 0.101
55680.292379 17.6514 0.1
55680.299915 17.8777 0.108
55617.471271 18.2815 0.126
55602.491803 18.1673 0.107
55602.464632 18.2722 0.111
55602.482747 18.1678 0.107
55602.473674 17.9885 0.101
55325.231271 17.5648 0.095
55303.210341 17.5637 0.096
55325.22384 17.8569 0.104
55303.232029 17.7312 0.101
55303.217561 17.5861 0.097
55325.216423 17.7501 0.102
55354.186541 17.7705 0.121
55354.179735 17.8035 0.103
55303.224792 17.8918 0.106
55325.23872 17.7312 0.102
55656.298031 17.7938 0.095
55644.379664 17.9679 0.112
55656.27944 17.7786 0.094
55656.285661 17.5931 0.089
55680.277202 17.7817 0.105
55656.291839 17.7978 0.095
55617.495513 18.3232 0.128
55617.479296 18.2227 0.123
55644.369151 17.6884 0.101
55644.363907 17.6995 0.102
55644.374415 17.7683 0.104
55617.487424 18.3827 0.131
55361.213148 17.6311 0.101
55361.203978 17.6699 0.102
55361.208512 17.5663 0.098
55369.18686 17.5746 0.097
55369.198418 17.684 0.101
55354.193442 17.6944 0.132
55361.199386 17.6395 0.1
55354.200337 17.8014 0.134
55369.192631 17.8236 0.108
55369.204206 17.5716 0.1
55290.331299 17.5382 0.095
55290.324866 17.693 0.099
55295.227381 17.7005 0.099
55295.238813 17.8938 0.105
55290.318517 17.6892 0.098
55295.233097 17.8123 0.101
55276.336125 17.8198 0.103
55295.221745 17.8556 0.103
55290.33765 17.6997 0.099
55259.454146 17.6581 0.098
55259.467446 17.7459 0.102
55268.26517 17.8189 0.103
55268.27092 17.735 0.099
55259.460772 17.7805 0.104
55276.308272 17.7638 0.101
55268.282386 17.8331 0.103
55276.317536 17.8027 0.103
55268.27662 17.7762 0.101
55276.326761 17.7944 0.102
53858.246345 17.6934 0.106
53878.254817 17.7275 0.106
53858.237739 17.6512 0.105
53885.185292 17.6861 0.105
53878.262275 17.6801 0.105
53885.166884 17.7477 0.107
53878.247338 17.5946 0.102
53878.239868 17.4933 0.098
53858.229154 17.5336 0.1
53858.254933 17.4344 0.098
53885.176133 17.5124 0.099
53827.273377 17.4726 0.096
53827.264864 17.5602 0.099
53844.214145 17.7191 0.106
53844.222209 17.5204 0.099
53827.256339 17.7383 0.105
53827.247834 17.6403 0.102
53803.250798 17.5786 0.114
53469.30448 17.1923 0.101
53469.296303 17.2147 0.102
53469.312605 17.2126 0.102
53500.278773 17.4573 0.095
53529.187014 17.5774 0.099
53529.192529 17.5247 0.097
53469.288209 16.961 0.094
53500.26584 17.6516 0.101
53739.470135 17.5431 0.096
53787.361876 17.4434 0.094
53763.455049 17.6189 0.099
53739.478411 17.6953 0.101
53787.367777 17.4736 0.095
53787.373688 17.8004 0.106
53787.355983 17.5049 0.096
53885.194529 17.7008 0.106
53905.207554 17.6811 0.251
53905.208611 17.7208 0.255
53905.206499 17.6637 0.248
54056.489869 17.5351 0.094
53728.503978 17.5319 0.101
53739.453561 17.6907 0.1
53529.203757 17.7394 0.104
53728.531522 17.6598 0.107
53529.198205 17.6775 0.102
53739.461815 17.6641 0.1
53728.522354 17.5881 0.104
53728.513188 17.6646 0.107
54141.40966 17.738 0.106
54117.402639 17.4841 0.092
54128.428992 18.6617 0.142
54141.415078 17.6172 0.108
54117.39598 17.7921 0.101
54128.414761 17.7164 0.098
54117.38935 17.5337 0.093
54117.409325 17.8115 0.102
54128.421864 17.8166 0.102
54128.436202 17.772 0.102
54141.420551 17.6445 0.106
54450.446296 17.6353 0.097
54496.362526 17.6516 0.097
54562.25035 17.6358 0.099
54582.234478 17.7558 0.102
54562.255806 17.6228 0.098
54582.227856 17.7766 0.103
54592.213498 17.7369 0.102
54562.261248 17.6396 0.099
54582.241098 17.9871 0.11
54592.219945 17.7795 0.104
54582.247754 17.9284 0.109
54562.24492 17.4786 0.095
54502.387058 17.7296 0.099
54496.379699 17.7509 0.1
54496.368463 17.5817 0.099
54502.358989 17.8041 0.101
54502.368326 17.6277 0.096
54502.377682 17.7595 0.1
54496.385805 17.6396 0.096
54231.229146 17.4777 0.094
54204.360665 17.7721 0.103
54204.353945 17.7726 0.103
54231.222696 17.648 0.099
54214.253302 17.6956 0.099
54231.235582 17.5706 0.097
54231.216248 17.6875 0.101
54175.259899 17.9081 0.106
54204.347223 17.6485 0.099
54168.47681 17.8266 0.106
54175.282984 17.6676 0.098
54175.275307 17.6551 0.097
54168.468124 17.3043 0.089
54168.459396 17.5398 0.096
54168.450756 17.4058 0.092
54175.267613 17.8236 0.103
54204.340487 17.7427 0.102
54141.425994 17.5152 0.105
54555.323289 17.8011 0.102
54555.308471 17.6589 0.097
54535.373502 17.6259 0.088
54555.301075 17.7238 0.099
54555.315873 17.8329 0.103
55208.447679 17.7359 0.099
55208.461645 17.771 0.101
55183.486788 17.5198 0.092
55183.471095 17.6729 0.096
55183.476326 17.7552 0.099
55183.481557 17.4447 0.09
55208.454649 17.7084 0.099
55259.447458 17.6328 0.096
55246.392445 17.7965 0.129
55246.412206 17.4449 0.093
55241.333501 18.5496 0.137
55246.422058 17.7232 0.101
55241.340482 18.3379 0.126
55208.46865 17.8181 0.102
55246.402284 17.784 0.103
55241.34752 18.2617 0.122
55241.354514 18.2707 0.123
54893.324968 18.0369 0.108
54944.315061 17.7014 0.101
54917.262893 17.9912 0.109
54917.267734 17.7281 0.101
54917.272467 17.8096 0.103
54917.277301 17.7562 0.1
54877.456442 17.7054 0.097
54886.33318 17.7172 0.102
54886.341645 17.7608 0.103
54893.317052 17.8471 0.101
54886.328959 17.9854 0.114
54877.451037 17.6558 0.095
54893.309245 17.9315 0.104
54886.337378 17.8121 0.102
54944.348359 17.1722 0.134
54968.228341 17.6342 0.101
54968.239239 17.8868 0.11
54944.322127 17.8134 0.103
55007.173482 17.6394 0.102
54968.244743 17.8934 0.111
55007.175855 17.506 0.096
54968.233714 17.7481 0.104
54944.329375 17.6304 0.099
55007.180748 16.9755 0.172
55007.178304 17.6798 0.103
54805.47754 17.701 0.098
54592.232837 17.4241 0.092
54805.458339 17.763 0.101
54793.533503 17.9113 0.105
54805.46506 17.6428 0.138
54805.451693 17.9564 0.108
54592.226397 17.6073 0.098
54877.445582 17.6808 0.096
54877.440148 17.8342 0.102
