55246.412206 19.1854 0.184
55246.392445 18.6704 0.19
55246.422058 21.1352 0.518
55246.422058 19.5409 0.217
54968.228341 19.4408 0.214
54886.341645 20.9382 0.465
54886.33318 19.992 0.279
54917.277301 20.6646 0.381
54944.322127 19.9324 0.262
53827.247834 20.4494 0.369
53878.239868 20.8035 0.461
53878.254817 20.1542 0.323
53885.194529 20.0177 0.301
53827.264864 21.1973 0.565
53844.230259 19.5572 0.234
53827.273377 20.8175 0.451
53787.361876 20.7612 0.43
53763.462732 20.4337 0.349
53787.367777 20.4852 0.369
53500.26584 21.0189 0.498
53469.296303 19.9573 0.359
53529.187014 18.8919 0.165
53500.278773 20.8826 0.464
53500.259317 20.6483 0.403
54496.385805 20.1886 0.29
54204.340487 21.1728 0.526
54204.347223 20.4429 0.35
54231.229146 19.5864 0.224
54231.216248 19.4689 0.212
54231.222696 19.8413 0.255
54555.315873 20.6148 0.37
54555.308471 20.0146 0.268
55290.324866 21.1554 0.509
55290.318517 20.0807 0.278
55602.473674 20.7316 0.352
55602.491803 20.7118 0.348
55644.374415 20.0538 0.288
55617.495513 20.1123 0.297
55656.298031 20.5299 0.315
55656.285661 21.1122 0.435
55656.27944 20.1988 0.264
55303.217561 21.1949 0.54
55354.179735 19.8946 0.257
55303.232029 20.0471 0.28
55354.200337 20.1148 0.426
