55276.308272 18.9865 0.163
55259.460772 18.8521 0.158
55259.454146 19.2203 0.182
55268.26517 18.9593 0.162
55268.282386 19.0444 0.166
55268.27662 19.3404 0.191
55268.27092 18.9394 0.158
55276.326761 18.9574 0.161
55276.317536 18.9518 0.162
55259.467446 19.0328 0.17
55680.28481 18.9343 0.166
55680.292379 19.2944 0.196
55680.299915 19.1005 0.179
55602.464632 19.0693 0.153
55617.471271 18.7424 0.152
55602.491803 19.1357 0.157
55571.496758 19.3438 0.202
55602.482747 19.164 0.159
55617.479296 19.3846 0.205
55602.473674 18.8857 0.141
55571.492342 19.0857 0.175
55571.48792 19.5021 0.212
55571.483528 19.3113 0.196
55644.374415 19.5395 0.221
55644.369151 18.7572 0.153
55625.289431 19.0015 0.134
55644.363907 18.9033 0.163
55625.271643 19.0834 0.139
55617.495513 18.9196 0.164
55625.262786 18.8673 0.127
55625.280527 19.2395 0.148
55617.487424 18.9471 0.166
55664.170664 18.8784 0.161
55664.175784 18.8902 0.162
55664.165458 19.0259 0.173
55644.379664 18.9073 0.164
55656.285661 18.8454 0.139
55664.160198 19.8385 0.257
55656.27944 18.9574 0.146
55680.277202 18.9558 0.167
55656.298031 19.1083 0.156
55656.291839 18.8619 0.14
55290.331299 19.1813 0.18
55295.233097 19.8789 0.247
55295.227381 19.2247 0.183
55295.221745 19.1462 0.174
55290.33765 19.0216 0.166
55276.336125 19.1432 0.175
55295.238813 19.3193 0.188
55290.318517 19.1715 0.177
55290.324866 19.1634 0.177
55369.204206 18.7895 0.16
55545.470872 19.3615 0.201
55361.208512 18.7703 0.156
55545.462736 19.6008 0.224
55369.18686 19.3144 0.196
55361.199386 19.0869 0.178
55369.192631 18.7458 0.155
55369.198418 18.7044 0.149
55545.446463 19.2113 0.187
55361.213148 19.2718 0.197
55361.203978 19.0113 0.175
55303.224792 19.1399 0.177
55303.232029 19.4244 0.204
55325.23872 18.8194 0.156
55303.217561 19.2832 0.193
55325.231271 19.2331 0.183
55354.179735 18.9808 0.164
55303.210341 18.7265 0.149
55325.216423 19.1129 0.177
55325.22384 19.0252 0.166
55246.412206 19.4307 0.207
55246.392445 19.9399 0.368
55241.34752 19.0621 0.171
55241.354514 19.6965 0.233
55208.46865 17.7591 0.1
55246.422058 19.0066 0.168
55241.340482 19.2618 0.188
55241.333501 19.2951 0.191
55259.447458 19.6104 0.218
55246.402284 19.4076 0.203
54924.176583 19.4737 0.21
54893.324968 19.4749 0.198
54944.315061 18.9511 0.166
54917.267734 19.0793 0.173
54924.165843 19.2394 0.186
54924.171136 18.9543 0.162
54917.277301 19.2252 0.181
54917.272467 19.074 0.17
54917.262893 19.0379 0.166
54924.181877 19.1453 0.174
54968.233714 19.4174 0.21
55007.173482 18.8095 0.161
55007.175855 19.0642 0.177
55007.178304 19.0432 0.18
55155.502597 19.3539 0.242
54968.228341 19.0842 0.18
54944.322127 19.0543 0.17
54968.244743 19.1541 0.188
54944.329375 19.3192 0.198
54968.239239 19.2103 0.193
54893.301447 20.1912 0.289
54886.328959 19.1466 0.187
54886.337378 19.2155 0.18
54886.341645 19.2457 0.189
54893.317052 20.8334 0.404
54877.451037 19.1608 0.171
54893.309245 19.1117 0.167
54886.33318 19.1332 0.182
54877.456442 19.2936 0.182
54856.391554 18.884 0.15
54866.333855 19.3901 0.19
54866.341091 19.4024 0.191
54856.383624 19.0083 0.157
54856.399468 19.2717 0.177
54877.440148 18.8797 0.152
54866.348376 19.0844 0.171
54866.326572 19.0584 0.164
54877.445582 19.393 0.191
54793.543273 19.1614 0.17
54592.232837 18.8094 0.155
54856.375803 19.2642 0.177
54805.458339 18.8392 0.154
54793.533503 18.9824 0.161
54793.538391 18.8507 0.151
54793.528679 19.055 0.162
54805.451693 19.1241 0.173
54592.226397 18.8529 0.157
54805.47754 19.1617 0.175
55183.481557 16.2984 0.069
55208.454649 18.9927 0.162
55155.513426 18.9448 0.199
55208.447679 18.6461 0.139
55155.518922 18.4318 0.156
55183.486788 17.7451 0.099
55183.476326 19.2235 0.177
55208.461645 17.1718 0.084
55183.471095 17.8356 0.101
55155.508033 19.0527 0.212
53500.259317 19.0484 0.175
53500.26584 18.8928 0.164
53500.278773 18.937 0.168
53529.192529 18.5763 0.144
53469.30448 18.5867 0.178
53469.288209 18.6842 0.186
53529.198205 19.4809 0.218
53500.272279 19.039 0.175
53469.296303 18.3327 0.158
53469.312605 18.8022 0.197
