54592.219945 17.618 0.098
54562.261248 17.6821 0.1
54562.24492 17.8214 0.106
54582.227856 17.8997 0.107
54562.255806 17.7363 0.102
54582.241098 17.7011 0.1
54582.234478 18.0318 0.112
54592.213498 18.0044 0.112
54582.247754 17.6339 0.098
54562.25035 17.526 0.095
54496.368463 17.9212 0.111
54476.443872 17.9411 0.106
54476.425405 17.8334 0.102
54476.434699 17.8179 0.102
54476.452342 17.873 0.103
54496.362526 17.7929 0.101
54450.446296 17.4953 0.093
54450.452961 17.8238 0.102
54450.459666 17.8794 0.104
54555.323289 17.7568 0.101
54555.315873 17.693 0.098
54535.385652 17.5982 0.088
54535.367421 17.8144 0.092
54555.301075 17.8882 0.105
54535.379584 17.5957 0.087
54555.308471 17.8352 0.103
54535.373502 17.8008 0.093
54128.428992 18.1252 0.115
54141.420551 17.9381 0.118
54128.414761 17.683 0.097
54117.409325 17.9784 0.108
54128.421864 17.8942 0.105
54117.402639 17.9919 0.108
54117.39598 17.7995 0.102
54128.436202 17.7634 0.102
54141.40966 17.8239 0.109
54141.425994 18.0029 0.125
54141.415078 17.8269 0.116
54204.360665 17.828 0.105
54415.500969 17.8579 0.104
54231.222696 17.8287 0.106
54231.216248 17.9041 0.109
54231.235582 17.8421 0.106
54214.253302 17.6698 0.098
54450.439514 17.7076 0.098
54231.229146 18.1153 0.117
54525.257921 17.5979 0.1
54502.387058 17.8336 0.102
54525.265012 17.8175 0.111
54502.377682 17.7952 0.101
54525.279134 17.8027 0.106
54502.368326 17.8311 0.102
54502.358989 17.6743 0.097
54525.272084 17.6667 0.105
54496.385805 17.7137 0.098
54496.379699 17.9248 0.106
54175.282984 20.3469 0.324
54204.353945 17.8886 0.107
54204.340487 17.7704 0.103
54168.468124 17.6969 0.1
54168.450756 17.8843 0.107
54168.47681 17.9146 0.11
54175.267613 17.7783 0.102
54168.459396 17.8115 0.105
54175.259899 17.7585 0.101
54175.275307 17.5472 0.094
54175.282984 17.7031 0.099
54204.347223 17.6337 0.098
54877.445582 17.8336 0.101
54856.391554 17.8352 0.101
