53469.2882091203 21.239187 0.54772848448038
53469.3126051272 20.4113 0.344931040859283
53709.4575982522 21.081434 0.50658734263718
53709.4716865625 21.169937 0.530428235531905
53709.4786569327 20.820208 0.432992503467168
53529.1982051274 20.339599 0.335829299789606
54094.4523422918 20.711522 0.386686796055764
53787.3677768172 20.305178 0.326719322091214
53787.3736883332 20.181212 0.305444599393066
53794.3611462847 20.707813 0.444245430472066
53885.18529206 20.997475 0.511762025443246
54204.3539446644 20.429407 0.34796630555989
54450.4596659839 19.991759 0.263677481032298
54117.4093247224 20.07276 0.274318164542678
54175.2598991203 21.068995 0.486420309825168
54231.2355819098 20.07857 0.290049639991655
54562.2612476852 20.553115 0.371743994934388
54562.2612476852 21.326815 0.579906869243037
54582.2410977432 20.933823 0.461256778300984
54805.4775400693 21.113363 0.491462161259986
54502.3683258216 20.851772 0.420872071577215
54525.2720836806 20.515282 0.398279693724482
54496.3796988772 20.568915 0.368000561444096
54535.367421111 20.599094 0.31038656649814
54535.3856524535 19.73642 0.199699741531444
54555.3084711572 20.597165 0.369765458614243
54555.3158733682 19.776343 0.238862016203909
54793.5432732524 20.328207 0.311070740508396
54856.3758034143 21.03643 0.45818550353629
54893.3092448609 20.665807 0.381181495048105
54917.2628929862 21.230206 0.536807520885934
54968.2447431483 20.637371 0.413420474473871
55155.5134257639 20.846952 0.557535347099384
55290.3248660299 20.01463 0.274675272960593
55295.2217448265 20.83478 0.426466321694757
55545.4708724073 20.635328 0.389145751372916
55241.3404821991 20.292628 0.325474744948225
55246.4122056249 21.165877 0.528678173802085
55268.2651695488 21.232245 0.536548419584112
55276.3361253818 20.445823 0.347572940032069
55656.298031493 20.771355 0.358057482585524
55602.4646315508 20.528683 0.310899280208826
55617.4792961227 20.700876 0.409517801771789
55617.4874242824 20.160236 0.30441878560086
55893.438364028 19.554045 0.221241440782572
55958.3605837962 20.835388 0.432558503287457
55975.3872558563 20.671528 0.39862522049039
55982.3721026504 21.357469 0.583116284260467
55999.3023425001 21.286537 0.562764483290414
56011.2271067593 20.529857 0.367724047383687
56090.2070711808 21.209745 0.457006051537018
56096.199219236 20.691731 0.344088448468164
56330.4424818982 20.858359 0.441624765401068
56337.3504296875 19.957832 0.228248161786989
56337.3738033332 20.551556 0.311816850707048
56353.3727479745 20.870991 0.446435831512078
56386.2432682985 21.085076 0.535257801890461
56443.2203748147 21.061006 0.530679530049164
56462.169818935 20.553782 0.389361650086554
56655.5174137617 19.484456 0.193142757490364
56751.2598910881 20.395249 0.350836203732211
56751.2748740511 20.648753 0.404870079726431
56981.4754109723 20.602309 0.378759501561777
57015.4060128243 20.146044 0.293226625612346
57015.4180770717 20.22793 0.304472514279202
57046.3841656828 20.473681 0.348281902400066
57062.4826041204 20.708127 0.394197017569165
57103.2279793634 20.755751 0.420203581581768
57103.236980903 20.311698 0.32797759717429
57152.208536759 20.293506 0.321631976840679
57346.5082997917 19.390407 0.204638178428363
57433.4018322569 20.260991 0.336329059332945
57433.4078375348 20.894935 0.457174045457491
57454.1796722221 19.698394 0.252341484929197
57474.3571082871 20.400899 0.352133389175967
57491.2488985532 20.049644 0.286565110215125
