55617.487424 19.1925 0.187
55625.271643 19.2562 0.149
55625.262786 19.4308 0.161
55644.369151 19.6657 0.235
55625.289431 19.1695 0.144
55625.280527 19.3132 0.153
55617.479296 19.1221 0.18
55644.363907 18.8982 0.163
55617.495513 19.2581 0.192
55644.374415 19.6445 0.233
55602.473674 19.3334 0.172
55602.482747 19.3272 0.172
55571.496758 19.3234 0.2
55617.471271 19.3961 0.206
55571.492342 20.014 0.277
55602.464632 19.4712 0.184
55602.491803 19.647 0.2
55571.48792 19.4423 0.206
55656.285661 18.9913 0.148
55664.160198 19.4928 0.216
55656.298031 19.0657 0.153
55656.291839 19.1186 0.156
55664.160198 20.0096 0.282
55656.27944 19.1571 0.159
55680.277202 19.662 0.235
55664.175784 19.8769 0.263
55361.213148 19.6965 0.243
55369.18686 19.0507 0.173
55361.203978 19.8148 0.26
55545.462736 19.6353 0.228
55369.198418 19.3994 0.205
55545.446463 19.1593 0.183
55361.208512 19.5262 0.223
55545.470872 19.1648 0.183
55369.192631 18.9636 0.171
55361.199386 19.1558 0.184
55354.179735 19.4016 0.2
55325.23872 19.0848 0.176
55303.224792 19.4318 0.204
55303.232029 19.1161 0.176
55325.22384 18.8166 0.151
55325.216423 20.1173 0.293
55303.210341 19.1651 0.181
55303.217561 19.4423 0.208
55325.231271 19.0074 0.165
55290.331299 19.5785 0.219
55295.227381 19.6351 0.223
55295.221745 19.3501 0.191
55290.324866 18.6585 0.141
55295.238813 19.5144 0.207
55290.318517 19.3316 0.191
55276.336125 19.2217 0.182
55295.233097 19.4357 0.198
55290.33765 19.9435 0.261
55680.28481 19.1088 0.179
55680.292379 19.9146 0.268
55680.299915 19.4291 0.209
55268.282386 19.1574 0.174
55276.326761 19.7073 0.231
55268.26517 19.8227 0.246
55259.460772 19.4973 0.214
55276.317536 19.4867 0.208
55268.27662 19.6132 0.218
55276.308272 19.4317 0.201
55268.27092 18.9558 0.159
55259.467446 19.4937 0.211
55183.476326 19.1632 0.172
55183.486788 19.1814 0.174
55155.518922 19.7747 0.303
55208.447679 18.9067 0.156
55183.481557 19.0762 0.166
55208.461645 19.2607 0.184
55183.471095 19.1453 0.171
55208.454649 19.5053 0.206
54917.277301 19.351 0.192
54924.165843 19.3504 0.196
54944.315061 19.3868 0.204
54924.171136 19.3891 0.198
54924.181877 19.8679 0.248
54917.267734 19.2041 0.183
54924.176583 19.1106 0.176
54917.272467 19.6867 0.228
54893.324968 19.1075 0.167
54917.262893 19.326 0.19
55007.178304 19.5065 0.225
54968.233714 19.174 0.187
54968.228341 19.4566 0.216
54944.329375 19.1775 0.185
55007.173482 19.3364 0.206
54944.322127 18.8372 0.154
55007.175855 19.4105 0.209
55241.354514 19.5314 0.214
55241.333501 19.4997 0.211
55241.340482 19.4194 0.202
55246.422058 19.5165 0.215
55241.34752 18.96 0.163
55246.402284 19.0068 0.168
55259.447458 19.8342 0.244
55246.412206 19.2251 0.188
55208.46865 19.5103 0.207
54886.328959 19.358 0.207
54877.456442 19.739 0.227
54893.301447 18.9907 0.16
54886.341645 19.3638 0.2
54886.337378 19.5152 0.208
