54924.171136 18.2056 0.119
54917.267734 20.0389 0.279
54917.262893 19.6011 0.217
54924.181877 17.1204 0.083
54893.324968 19.9855 0.256
54924.176583 16.7148 0.076
54924.165843 17.7898 0.103
54793.528679 20.4907 0.334
54805.47754 20.3147 0.313
55241.333501 19.8212 0.249
55241.34752 19.5914 0.22
55246.402284 19.9762 0.272
55246.412206 20.4869 0.361
55208.461645 19.9703 0.261
55208.461645 20.6176 0.371
55183.476326 19.8862 0.245
55007.175855 19.2197 0.191
54968.228341 19.4593 0.216
54968.239239 20.9014 0.475
54893.301447 19.7243 0.227
54893.317052 20.3993 0.318
54866.326572 20.4326 0.326
54856.399468 21.1479 0.477
54582.241098 20.9963 0.472
54562.255806 20.1614 0.301
54535.379584 21.0281 0.397
54555.301075 19.7437 0.234
54128.428992 20.6914 0.391
54128.414761 20.2002 0.292
54450.446296 20.4379 0.338
54476.452342 19.9932 0.259
54231.216248 20.645 0.396
54231.235582 19.4588 0.211
54415.507665 17.7124 0.099
54415.514295 16.7512 0.076
54204.340487 20.4641 0.351
54175.259899 20.2766 0.312
54175.267613 20.5919 0.37
54175.275307 20.0008 0.267
54525.257921 19.862 0.267
54525.265012 20.2049 0.335
54502.358989 20.7643 0.399
54496.385805 19.9861 0.26
53500.272279 19.5085 0.22
53469.288209 20.2258 0.418
53500.259317 20.0951 0.297
53529.192529 19.8408 0.262
53844.214145 20.0493 0.303
53827.264864 20.0101 0.29
53763.477984 20.0447 0.284
53763.455049 20.6639 0.401
53787.361876 19.9339 0.273
53787.355983 19.9471 0.275
53739.470135 21.0523 0.498
53763.470345 20.22 0.31
53858.237739 19.9053 0.286
53885.176133 20.0583 0.308
53878.254817 19.979 0.293
54094.443098 20.7282 0.39
54094.424578 19.4108 0.196
54056.489869 19.7905 0.24
54094.452342 20.2036 0.291
53905.208611 19.8082 0.839
54094.433821 20.4036 0.328
53827.256339 21.1939 0.562
53794.361146 20.084 0.315
53709.457598 20.1398 0.304
55625.262786 20.6301 0.292
55625.289431 19.9368 0.204
55656.27944 11.9282 0.05
55656.291839 20.1729 0.26
55664.175784 17.875 0.108
55664.165458 18.5778 0.142
55680.277202 19.1679 0.184
55680.28481 20.884 0.457
55664.160198 19.659 0.235
55664.170664 18.2629 0.125
55656.285661 19.7333 0.208
55656.298031 20.5323 0.315
55276.336125 19.6257 0.221
55295.221745 19.3052 0.187
55303.210341 19.9764 0.272
55290.33765 19.8428 0.248
55295.238813 20.3798 0.325
55602.482747 20.4709 0.305
55571.492342 19.5008 0.213
55617.471271 18.9921 0.17
55571.48792 20.3803 0.335
55602.491803 20.3133 0.28
55268.26517 19.972 0.265
55276.317536 19.7133 0.233
55268.282386 19.538 0.209
55268.27092 20.1931 0.293
55276.326761 19.2936 0.189
55303.217561 19.5057 0.215
55303.224792 20.9269 0.454
55325.231271 21.0215 0.472
55303.224792 20.844 0.433
55680.292379 20.3129 0.332
55680.299915 19.7697 0.248
55545.462736 18.4565 0.133
55361.213148 20.8356 0.453
55369.192631 18.4698 0.138
55545.446463 18.7812 0.154
55369.198418 20.4953 0.364
