54582.234478 15.4204 0.061
54582.247754 15.4006 0.061
54592.213498 15.4038 0.061
54592.219945 15.3959 0.061
54562.255806 15.4129 0.061
54582.227856 15.4278 0.061
54582.241098 15.4309 0.061
54562.24492 15.4019 0.061
54562.261248 15.4243 0.061
54562.25035 15.4084 0.061
54128.436202 15.3954 0.061
54128.428992 16.1376 0.067
54117.39598 15.4132 0.06
54117.402639 15.4526 0.061
54117.409325 15.395 0.06
54128.421864 15.42 0.06
54141.40966 15.3953 0.062
54128.414761 15.4429 0.06
54141.415078 15.3333 0.062
54141.420551 15.4048 0.063
54555.323289 15.4388 0.061
54555.315873 15.4339 0.06
54555.301075 15.4295 0.061
54535.373502 15.4094 0.058
54535.367421 15.4462 0.058
54555.308471 15.427 0.06
54502.377682 15.3847 0.06
54502.368326 15.3991 0.06
54525.265012 15.4097 0.062
54496.379699 15.4333 0.061
54496.385805 15.4184 0.06
54502.387058 15.4087 0.06
54502.358989 15.4116 0.06
54476.434699 15.4082 0.06
54496.362526 15.3942 0.06
54496.368463 15.4318 0.061
54450.446296 15.4137 0.06
54204.360665 15.4296 0.061
54231.222696 15.4075 0.061
54231.235582 15.4044 0.061
54231.229146 15.4142 0.061
54231.216248 15.3901 0.061
54204.353945 15.4207 0.061
54214.253302 15.4163 0.06
54168.47681 15.3452 0.061
54175.267613 15.4069 0.06
54168.468124 15.3687 0.06
54175.259899 15.4346 0.061
54141.425994 15.4034 0.063
54168.450756 15.364 0.061
54175.275307 15.4409 0.061
54175.282984 15.4235 0.061
54204.347223 15.4133 0.061
54204.340487 15.4266 0.061
54168.459396 15.375 0.061
53739.461815 15.3956 0.061
53728.503978 15.3902 0.062
53739.453561 15.3939 0.061
53728.522354 15.4043 0.062
53728.513188 15.3936 0.062
53728.531522 15.3945 0.063
53529.203757 15.3762 0.061
53905.207554 15.4562 0.097
53905.209666 15.3657 0.095
53905.206499 15.508 0.099
53905.208611 15.4429 0.097
54117.38935 15.454 0.061
54056.489869 15.3904 0.06
53500.259317 15.3676 0.061
53529.187014 15.3749 0.061
53500.272279 15.3854 0.061
53529.198205 15.4322 0.062
53529.192529 15.3876 0.061
53469.312605 14.8914 0.061
53469.30448 14.8774 0.061
53500.278773 15.3617 0.061
53500.26584 15.3663 0.061
53469.296303 14.8693 0.061
53469.288209 14.8939 0.061
53803.250798 15.4463 0.065
53819.253988 15.4226 0.063
53794.367621 15.5705 0.071
