55241.34752 17.6551 0.098
55246.422058 17.7372 0.102
55246.412206 19.1232 0.179
55259.447458 18.1305 0.114
55241.354514 17.4572 0.093
55241.340482 18.0915 0.114
55246.402284 18.7037 0.147
55208.447679 18.8956 0.155
55155.518922 18.5233 0.162
55183.476326 18.0555 0.109
55183.471095 19.0278 0.162
55208.454649 17.0804 0.082
55208.46865 17.0908 0.082
54866.341091 18.0932 0.11
54877.440148 18.2007 0.116
54866.333855 17.273 0.085
54866.326572 17.0273 0.08
54856.383624 17.4992 0.09
54886.33318 17.3267 0.091
54877.451037 18.4555 0.127
54893.301447 17.6307 0.095
54893.309245 17.9802 0.106
54886.337378 17.4463 0.091
54968.233714 18.7683 0.155
55007.178304 17.353 0.093
55155.508033 16.6925 0.085
54968.228341 16.6637 0.077
54968.239239 17.3442 0.092
54944.329375 18.9198 0.164
54793.533503 17.2867 0.087
54592.232837 18.2758 0.124
54856.375803 17.38 0.087
54805.47754 17.7764 0.101
54805.451693 17.3564 0.089
54793.538391 17.7859 0.1
54924.171136 17.7798 0.102
54924.176583 16.6688 0.075
54924.181877 18.8971 0.156
54917.267734 18.2098 0.12
54944.322127 17.8148 0.104
54917.272467 18.5897 0.138
54056.495841 17.3507 0.088
54094.433821 17.664 0.097
54056.483844 18.2144 0.118
54056.489869 17.94 0.107
54094.424578 18.8189 0.15
54094.443098 18.3012 0.121
54056.501841 17.1492 0.083
54204.360665 18.3903 0.129
54450.439514 17.6487 0.096
54415.514295 17.0058 0.081
54415.494319 18.8284 0.154
54231.216248 18.2845 0.125
54415.507665 16.8129 0.077
54415.500969 17.6486 0.097
54128.421864 18.1055 0.113
54117.39598 17.1711 0.084
54128.428992 17.6148 0.096
54128.436202 19.0754 0.172
54117.402639 18.1814 0.116
54555.301075 17.9549 0.107
54555.323289 17.1605 0.084
54535.379584 18.721 0.128
54535.385652 17.6712 0.09
54535.373502 17.9658 0.097
54535.367421 17.8766 0.094
54555.308471 18.0633 0.111
54562.25035 19.0846 0.175
54592.219945 18.0928 0.116
54582.227856 17.1333 0.084
54592.213498 17.4797 0.094
54562.24492 16.7669 0.078
54582.234478 17.9861 0.111
54562.261248 17.5223 0.095
54562.255806 18.1483 0.118
54582.247754 17.8889 0.107
54476.425405 17.1926 0.084
54496.362526 18.7306 0.144
54450.459666 17.7897 0.101
54496.368463 18.505 0.139
54476.452342 18.7561 0.144
54450.452961 17.7225 0.099
54204.340487 18.5343 0.136
54168.459396 16.7149 0.076
54175.259899 18.5575 0.136
54175.282984 18.1702 0.117
54175.275307 18.2353 0.119
54204.347223 18.1454 0.118
54168.450756 18.2071 0.121
54204.353945 18.1194 0.116
54175.267613 17.8227 0.103
54168.468124 16.9521 0.081
54525.265012 18.3713 0.137
54502.377682 18.4689 0.13
54502.368326 18.552 0.133
54525.279134 17.9591 0.112
54525.272084 18.2774 0.132
55680.292379 18.1701 0.12
55680.299915 18.1825 0.121
55290.331299 17.5983 0.096
55290.324866 17.5591 0.095
55295.233097 17.8197 0.102
55295.227381 17.434 0.091
55290.318517 19.3618 0.193
55290.33765 18.0207 0.111
55276.336125 17.8865 0.105
55295.221745 18.8236 0.15
55295.238813 17.5459 0.094
55571.492342 18.8468 0.157
55571.496758 19.2644 0.194
55571.48792 18.5885 0.139
55602.464632 17.663 0.091
55325.216423 17.5032 0.094
55303.232029 18.8969 0.159
55354.179735 17.4734 0.093
55325.23872 17.7565 0.103
55325.22384 17.6216 0.096
55303.224792 18.7639 0.15
55369.198418 17.087 0.084
55361.203978 17.9927 0.114
55361.213148 16.5517 0.075
55369.18686 17.3974 0.092
55361.199386 18.3086 0.127
55369.204206 16.3525 0.072
55545.446463 18.5479 0.139
55545.462736 17.8069 0.104
55268.26517 18.1581 0.116
55259.454146 18.0209 0.11
55259.460772 17.2455 0.088
55276.317536 18.4761 0.132
55276.326761 19.1154 0.173
55268.27662 17.5265 0.093
55625.280527 17.9685 0.093
55625.271643 18.1748 0.099
55644.379664 18.0645 0.116
55644.369151 17.8153 0.106
55617.487424 17.9346 0.11
55644.363907 17.557 0.097
55625.289431 18.0403 0.095
55656.285661 17.6618 0.091
55680.277202 17.767 0.104
55656.27944 17.9529 0.1
55664.160198 17.9494 0.111
55680.28481 17.5114 0.096
55664.165458 18.1159 0.118
55656.291839 18.7762 0.135
