53469.2882091 18.470076 0.135993847555
53469.2963027 18.399882 0.132242298557
53469.3044797 18.463501 0.136178162618
53469.3126051 18.451789 0.135857204528
53500.259317 18.618325 0.146030510372
53500.2658399 18.415566 0.134395304035
53500.2722787 18.300615 0.12852007916
53500.2787734 18.6127 0.146384062877
53529.1870138 18.352144 0.131364679125
53529.192529 18.497412 0.139662429467
53529.1982051 18.451688 0.13715457175
53529.2037571 18.528276 0.141848366074
53709.4575983 18.587123 0.144210904659
53709.4646863 18.419504 0.134205130906
53709.4716866 18.540126 0.140839845682
53709.4786569 18.429697 0.134414004154
53728.5039781 18.417874 0.142258439865
53728.5131879 18.249099 0.135331165254
53728.5223536 18.648082 0.159451591661
53728.5315223 18.368472 0.142165903935
53739.4535607 18.50987 0.137691770784
53739.461815 18.61321 0.143794152026
53739.4701347 18.644067 0.145629522658
53739.4784106 18.666461 0.147132122411
53763.455049 18.629119 0.146101989093
53763.462732 18.659736 0.148183867744
53763.4703446 18.518164 0.139288048802
53763.4779841 18.683662 0.149518382646
53787.3559826 18.575338 0.143496447779
53787.3618759 18.679455 0.15003299244
53787.3677768 18.330967 0.129743525815
53787.3736883 18.658201 0.148638408124
53794.3611463 18.922102 0.178718770223
53794.3676206 18.910267 0.240791758876
53794.3805959 18.462801 0.154946081005
53803.2458 18.40319 0.162359386613
53803.2507978 18.394929 0.161503434952
53803.2558338 18.411479 0.162523511266
53803.2629814 18.847632 0.199136625156
53819.2463702 18.326561 0.148971680171
53819.2539884 18.490236 0.156607124096
53819.2616581 18.312644 0.17330153536
53819.269312 18.571935 0.191991759057
53827.2478339 18.481687 0.140224559761
53827.2563386 18.625112 0.148916859411
53827.2648636 18.449764 0.138249485716
53827.2733767 18.706525 0.154200717739
53844.2141454 18.69673 0.15683077081
53844.2222091 18.565978 0.147947779988
53844.2302585 18.758306 0.161059591681
53844.2383086 18.62282 0.151581028557
53850.1845444 18.758299 0.158346615827
53850.1938164 18.749204 0.157649381737
53850.2029351 18.633108 0.149842062946
53850.2121524 18.57978 0.146389214993
53858.2291541 18.4417 0.142593432506
53858.2377386 18.37945 0.138630269689
53858.2463446 18.790258 0.166206039658
53858.2549331 18.753341 0.163757819594
53878.2398679 18.706484 0.157321461687
53878.2473377 18.558384 0.14787828581
53878.2548175 18.545298 0.147447960165
53878.2622751 18.717756 0.159089506995
53885.1668839 18.679406 0.156607124096
53885.176133 18.822818 0.166889320225
53885.1852921 18.648164 0.1547129517
53885.1945292 18.530871 0.147495550588
53905.2064994 19.00977 0.552433807436
53905.2075538 18.75909 0.479400108643
53905.2096657 19.191572 0.617652134283
54056.4838441 18.947678 0.162981641356
54056.4898688 19.147346 0.178132786654
54056.4958414 18.573205 0.138070916939
54056.5018406 18.551955 0.1364702988
54094.4245783 18.913825 0.159844795607
54094.4338211 18.791511 0.151290008764
54094.4430982 18.567532 0.137720479091
54094.4523423 18.508011 0.133713997933
54117.3893499 18.934654 0.161679239571
54117.3959803 18.522789 0.135354208682
54117.4026392 18.628104 0.141234632847
54117.4093247 18.769049 0.149797270198
54128.4147613 18.410553 0.129415610739
54128.421864 18.423663 0.130114283563
54128.428992 18.829191 0.155878322024
54128.4362023 18.835631 0.158006795183
54141.4096597 18.703989 0.158305703002
54141.4150781 18.856859 0.182752931306
54141.4205514 18.395556 0.145579051915
54141.4259936 18.925778 0.190683220392
54168.4507559 18.380458 0.130084601696
54168.4593958 18.54486 0.139537220387
54168.4681245 18.959544 0.167317185638
54168.4768101 18.669776 0.147633343995
54175.2598991 18.793784 0.15379279119
54175.2676127 18.942582 0.164437890634
54175.2753066 18.639925 0.143755613606
54175.2829841 18.651197 0.144523944164
54204.3404873 18.685206 0.149351948746
54204.3472234 18.770706 0.155371422613
54204.3539447 18.542696 0.140938154116
54204.3606651 18.785079 0.15676487554
54214.2533017 18.697933 0.146461338496
54231.2162476 18.492795 0.13873135739
54231.2226959 18.64199 0.147824911482
54231.2291456 18.680251 0.150298372905
54231.2355819 18.894259 0.165444785279
54415.4943185 18.561773 0.13990106407
54415.5009694 18.731192 0.149987986333
54415.5076646 18.693903 0.147163593972
54415.5142955 18.688881 0.146694063113
54450.4395143 18.670544 0.144332890257
54450.4462958 18.629145 0.141862114194
54450.4529611 18.469915 0.132791318131
54450.459666 18.835748 0.154593729184
54476.425405 18.541299 0.136009498148
54476.4346988 18.737895 0.147675839314
54476.4438725 18.994423 0.165119944331
54476.4523421 18.850918 0.154562407552
54496.3625263 18.682418 0.144509217856
54496.3684627 18.578004 0.146699255214
54496.3796989 18.647304 0.144918790516
54496.3858051 18.654095 0.142059766633
54502.358989 18.426096 0.129841554399
54502.3683258 18.531761 0.135558420783
54502.3776816 18.751454 0.148649289619
54502.3870575 18.669071 0.143310341274
54525.2579207 19.058086 0.182220952484
54525.2650119 18.666696 0.158881919601
54525.2720837 18.633671 0.156771459013
54525.2791337 18.568662 0.145796528629
54535.3674211 18.677383 0.127605601288
54535.3735015 18.80512 0.134503904501
54535.3795839 18.70478 0.129055742384
54535.3856525 18.446209 0.117002693496
54555.3010747 18.813222 0.154449833469
54555.3084712 18.689254 0.146301800903
54555.3158734 18.685332 0.146389214993
54555.3232894 18.870283 0.158964836834
54562.2449202 18.758399 0.157135154462
54562.2503504 18.722831 0.152198779061
54562.255806 18.764527 0.154556139801
54562.2612477 18.432004 0.13438035477
54582.2278563 18.903113 0.164042563045
54582.2344783 18.64098 0.146260736361
54582.2410977 18.785412 0.156182690784
54582.247754 18.658292 0.147755633409
54592.2134978 19.129295 0.183605891543
54592.2199449 18.67939 0.149842062946
54592.2263968 18.685877 0.150275726629
54592.2328372 18.767567 0.155569631985
54793.5286785 18.77452 0.149379641175
54793.5335025 18.639183 0.141063649839
54793.5383911 18.827462 0.152915968786
54793.5432733 18.730196 0.146035610833
54805.4516928 18.747642 0.149948651131
54805.4583395 18.695561 0.149197211149
54805.4650599 18.678519 0.23373507315
54805.4775401 18.746652 0.148949741774
54856.3758034 18.515319 0.132687928119
54856.3836239 18.79119 0.148911382726
54856.3915536 18.806481 0.149926187679
54856.3994679 18.631487 0.139083094684
54866.326572 18.712228 0.145994812759
54866.3338549 18.670584 0.143253259535
54866.3410911 18.491396 0.1330637484
54866.3483762 18.575616 0.137749214979
54877.4401476 18.700034 0.146626696571
54877.4455816 18.811845 0.15263363173
54877.4510373 18.620319 0.141248160949
54877.456442 18.626726 0.141261699339
54886.3289587 19.09941 0.189793244869
54886.3331805 18.978702 0.171886354685
54886.337378 18.752058 0.152537935182
54886.3416447 18.722829 0.153811245439
54893.3014469 18.7664 0.15102980165
54893.3092449 18.749796 0.149257929278
54893.3170523 18.889595 0.157535335925
54893.3249676 18.627486 0.139957694245
54917.262893 18.657095 0.145488363538
54917.2677344 18.763198 0.152406713714
54917.272467 18.696501 0.147803586591
54917.277301 18.836138 0.156883560814
54924.1658434 18.914798 0.16330728862
54924.1711356 18.871626 0.159837737451
54924.1765827 18.854077 0.158496960057
54924.1818771 18.728129 0.149914963879
54944.315061 18.845064 0.160127743158
54944.3221269 18.610865 0.1447110047
54944.3293748 18.820382 0.162665726329
54944.3483592 18.64428 0.270137482724
