55208.447679 20.0387 0.27
55208.454649 20.1892 0.293
55208.461645 19.9953 0.265
54917.277301 20.6727 0.383
54924.181877 20.4932 0.347
54944.315061 20.5019 0.365
55246.392445 19.2696 0.256
55208.46865 20.3677 0.322
55241.333501 20.4404 0.346
54886.337378 20.9958 0.46
54886.341645 20.0429 0.283
54893.317052 21.0926 0.468
54856.399468 20.6042 0.35
54866.333855 20.3997 0.319
54856.391554 20.3619 0.311
54856.383624 20.5274 0.337
54856.375803 20.8178 0.396
54592.226397 20.3996 0.342
54128.436202 21.0643 0.491
54117.402639 19.9582 0.258
54128.421864 19.7017 0.228
54141.420551 20.1718 0.339
54582.234478 20.0765 0.285
54562.255806 20.8609 0.444
54582.241098 21.0409 0.484
54592.219945 20.1502 0.301
54562.261248 20.2773 0.32
54582.227856 20.6729 0.393
54562.24492 20.7964 0.436
54175.282984 20.5625 0.365
54204.347223 19.7964 0.248
54168.450756 20.6008 0.383
54175.267613 20.7184 0.397
54502.358989 20.9093 0.433
54502.377682 20.521 0.351
54502.387058 20.5726 0.357
54502.368326 20.8801 0.426
54231.229146 19.5875 0.224
54535.379584 19.9397 0.222
54535.367421 20.0022 0.225
54535.373502 19.9271 0.22
54555.301075 20.5812 0.366
54555.323289 20.3722 0.326
54476.425405 21.2778 0.535
54450.459666 21.1648 0.505
54450.452961 20.4445 0.337
54476.434699 20.7828 0.404
54450.439514 21.1296 0.493
55602.473674 21.2666 0.476
55602.491803 20.3046 0.279
55602.464632 21.3289 0.493
55290.331299 20.0186 0.274
55295.221745 20.3375 0.317
55656.291839 20.0564 0.245
55656.27944 20.6922 0.344
55656.298031 20.3303 0.283
55656.285661 19.3255 0.172
55325.23872 20.5646 0.378
55325.216423 20.3452 0.331
55325.22384 20.1992 0.298
55276.326761 19.96 0.263
55268.282386 21.3784 0.572
55276.317536 20.4313 0.34
55361.199386 21.043 0.502
55545.470872 20.3888 0.342
55354.193442 20.0715 0.43
55680.28481 19.8163 0.254
55680.292379 21.1057 0.519
55625.262786 20.4699 0.268
55625.271643 20.901 0.338
55625.280527 20.328 0.249
55625.289431 20.8939 0.336
55644.363907 20.905 0.463
54056.483844 19.9682 0.263
53827.256339 20.2461 0.328
53827.247834 20.2057 0.322
53469.288209 19.7279 0.317
53500.278773 19.8116 0.257
53500.259317 19.865 0.263
53469.30448 19.2162 0.242
53878.262275 20.2053 0.333
53878.254817 20.1783 0.327
53858.254933 20.1163 0.322
53739.461815 20.463 0.356
53709.457598 20.6485 0.403
53709.478657 21.1659 0.543
53787.373688 20.4065 0.354
53739.470135 21.1254 0.519
53763.455049 20.6266 0.392
53787.367777 20.0526 0.291
53787.355983 20.7231 0.422
53844.222209 19.5343 0.231
53850.184544 20.5624 0.389
