5.346928820912029914e+04 1.989948700000000059e+01 2.598204896271429920e-01
5.346929630269669724e+04 1.941759300000000010e+01 2.038222677703210028e-01
5.346930447972239926e+04 1.930621199999999860e+01 1.938821168986240018e-01
5.352919252903950110e+04 1.994082300000000174e+01 2.707068421819879833e-01
5.352919820512740262e+04 1.955229900000000143e+01 2.219246287190909939e-01
5.352920375714130205e+04 1.951728699999999961e+01 2.185135120950409959e-01
5.350025931696780026e+04 2.013023600000000002e+01 2.969563238210710110e-01
5.350027227871539799e+04 2.010212599999999838e+01 2.938064372339049823e-01
5.382724783388899959e+04 1.993309800000000109e+01 2.732158916765650147e-01
5.382725633859960362e+04 1.965632300000000043e+01 2.364454613195439980e-01
5.382726486355350062e+04 1.973297499999999971e+01 2.458750456428910047e-01
5.382727337671299756e+04 1.883603600000000000e+01 1.595355675382920113e-01
5.384421414542799903e+04 1.878114100000000164e+01 1.590617718996910068e-01
5.384422220914350328e+04 1.921298900000000032e+01 1.940039780085900112e-01
5.384423025850670092e+04 2.104741699999999938e+01 5.208707291921520488e-01
5.378736187593729846e+04 2.075886600000000115e+01 4.208720715772150123e-01
5.379436114628469659e+04 1.979281299999999888e+01 2.684876787609740134e-01
5.373946181495350174e+04 1.930152100000000104e+01 1.916651311827559934e-01
5.376345504898160289e+04 1.990512999999999977e+01 2.622111213019769904e-01
5.376347034464129683e+04 1.904687500000000000e+01 1.716242236569719970e-01
5.376347798414339923e+04 2.040337299999999843e+01 3.425712767463739983e-01
5.387823986785860325e+04 1.943069500000000005e+01 2.158311371650269983e-01
5.388516688385420275e+04 2.008501700000000056e+01 3.058250549053079803e-01
5.388517613304410042e+04 1.973002899999999826e+01 2.532098595547629949e-01
5.388518529205999948e+04 1.982717500000000044e+01 2.670867117750280184e-01
5.388519452921299671e+04 1.952548200000000023e+01 2.294843452189500033e-01
5.420434048727990012e+04 2.014201699999999917e+01 2.965074189153170114e-01
5.420434722337970015e+04 1.946091699999999847e+01 2.092941433014829933e-01
5.420436066513880360e+04 1.953149000000000157e+01 2.173539388253319937e-01
5.414140965967580269e+04 1.981279999999999930e+01 2.645620390838390179e-01
5.414142599358779989e+04 1.973818899999999843e+01 2.799497764564550240e-01
5.450235898901619657e+04 1.952210699999999832e+01 2.071332994650559867e-01
5.450236832582159695e+04 1.950277200000000022e+01 2.052204566074780079e-01
5.450238705753489921e+04 2.018028199999999828e+01 2.898631434405469776e-01
5.449636846267340297e+04 1.889721499999999921e+01 1.649780214615690077e-01
5.455530107472230156e+04 2.077093299999999942e+01 4.079112356889260105e-01
5.494431506096060184e+04 1.990687499999999943e+01 2.616244837702449977e-01
5.494432937476829829e+04 1.979879299999999986e+01 2.551333196616920040e-01
5.487744014755779790e+04 1.963204500000000152e+01 2.208305698759809865e-01
5.487745644200219976e+04 1.928353699999999904e+01 1.850612074016640130e-01
5.488633318047459761e+04 2.040551299999999912e+01 3.463225796333689877e-01
5.488633737802090036e+04 2.010176900000000089e+01 2.873793012845379802e-01
5.488634164467590017e+04 1.989173999999999864e+01 2.638536859149199776e-01
5.500717585494230298e+04 2.019447500000000062e+01 3.189567591943600067e-01
5.500717830369200237e+04 1.952707300000000146e+01 2.248763114121939966e-01
5.491726289298619668e+04 1.957310599999999923e+01 2.171010296003919871e-01
5.491727246696779912e+04 1.990211199999999891e+01 2.563540248695370116e-01
5.496822834068300290e+04 2.015149100000000004e+01 3.130913679781590075e-01
5.496822834068300290e+04 1.979449100000000072e+01 2.589490313515560027e-01
5.496823923927079886e+04 1.966777899999999946e+01 2.440700666898620030e-01
5.529031851674759673e+04 1.976191700000000040e+01 2.404979300948739962e-01
5.529033129944469692e+04 2.014111600000000024e+01 2.945359414421520050e-01
5.530321034072899783e+04 2.003913700000000020e+01 2.835493373357340086e-01
5.530321756053250283e+04 1.949103600000000114e+01 2.146217715718949925e-01
5.530323202940959891e+04 1.933405000000000129e+01 1.984763637718409968e-01
5.524640228370390105e+04 1.927482900000000043e+01 1.911591948573840016e-01
5.524642205797460338e+04 1.954509600000000091e+01 2.176664956298750009e-01
5.520845464900459774e+04 2.011545399999999972e+01 2.855791390588520162e-01
5.536920420636559720e+04 2.004842500000000172e+01 2.900496399916550061e-01
5.525945414577559859e+04 1.958763499999999880e+01 2.182958536017569895e-01
5.527630827184020018e+04 2.121083499999999944e+01 5.344874034573080523e-01
5.527632676100690151e+04 2.104121999999999915e+01 4.862215245218239890e-01
5.532521642309010349e+04 1.974390700000000010e+01 2.382637484564670005e-01
5.532523127065970039e+04 1.948199800000000081e+01 2.095020469709930055e-01
5.532523872033550288e+04 2.009368699999999919e+01 2.874247219448670121e-01
5.565627943952549685e+04 2.005793699999999902e+01 2.440700666898620030e-01
5.565628566107650113e+04 2.006671100000000152e+01 2.455051209917729904e-01
5.565629183938670030e+04 2.018158400000000086e+01 2.605308056279400097e-01
5.568028480973369733e+04 1.995212499999999878e+01 2.758756567785640157e-01
5.560247367425949778e+04 2.000492799999999960e+01 2.365467767953869926e-01
5.592354159063660336e+04 1.951518700000000095e+01 2.104457781064340005e-01
5.592354668531240168e+04 2.020301500000000061e+01 3.003615762052250227e-01
5.597538725585630164e+04 2.000522799999999890e+01 2.768065409691620182e-01
5.598823437546289642e+04 1.941077500000000100e+01 2.042209224330480133e-01
5.601121691267380083e+04 1.999624000000000024e+01 2.758756567785640157e-01
5.603526731381940044e+04 1.991064400000000134e+01 2.656352944638409874e-01
5.603527237693269853e+04 1.991859499999999983e+01 2.663217764282510003e-01
5.603528260120379855e+04 2.016104100000000088e+01 3.035626411316330042e-01
5.606323212238449923e+04 1.965742300000000142e+01 2.267204141696509967e-01
5.606323877943310072e+04 2.085948899999999995e+01 4.347405009534530129e-01
5.606324556877330178e+04 1.962530500000000089e+01 2.240572507978390027e-01
5.606325225393519941e+04 1.957763599999999826e+01 2.195517580099169974e-01
5.606919835504610091e+04 2.027217900000000128e+01 3.131496438765140056e-01
5.606920518200239894e+04 1.980045799999999900e+01 2.435419293926459894e-01
5.606921201737270167e+04 2.006844399999999951e+01 2.810495004772560201e-01
5.606921201737270167e+04 2.101844399999999879e+01 4.763670212887580191e-01
5.609020707118079736e+04 1.995004499999999936e+01 2.305304814161709959e-01
5.609021383589119796e+04 2.050345499999999888e+01 3.081926990781340137e-01
5.609022736714110215e+04 2.034196899999999886e+01 2.830267582146129834e-01
5.609618444122689834e+04 1.952271199999999851e+01 1.869982680169970102e-01
5.609619181406249845e+04 2.039237400000000022e+01 2.902832588511830014e-01
5.609619921923599759e+04 1.983343100000000092e+01 2.189508903996600087e-01
5.609620666173600330e+04 2.002239799999999903e+01 2.411673279787600044e-01
5.626443468446750194e+04 2.043684700000000021e+01 3.562760858540380271e-01
5.633043205785890314e+04 1.952288599999999974e+01 2.155078062104300030e-01
5.633043730533539929e+04 1.952064700000000030e+01 2.149974017566289863e-01
5.635337274797449936e+04 1.996379100000000051e+01 2.708211378721819829e-01
5.636342714932889794e+04 1.943915700000000157e+01 2.089662976258180038e-01
5.637025592620389943e+04 2.101441200000000009e+01 5.262047301429839674e-01
5.642623401726830343e+04 1.972664699999999982e+01 2.623844109368829725e-01
5.644320811003490235e+04 2.023724699999999999e+01 3.313562074070229846e-01
5.644321421789329906e+04 1.980553300000000050e+01 2.633962873110480274e-01
5.645324823650489998e+04 2.017664900000000117e+01 3.354026169300030058e-01
5.664047916721089859e+04 1.991695599999999899e+01 2.646687890130219878e-01
5.665551117653930123e+04 1.957480599999999882e+01 2.018965662490679880e-01
5.665551741376169957e+04 2.054655599999999893e+01 3.342723119841879975e-01
5.665552366464139777e+04 1.994979899999999873e+01 2.434588600222369892e-01
5.665552991252319771e+04 1.983414199999999994e+01 2.300637154518619942e-01
5.666936382420129667e+04 1.922878800000000155e+01 1.892782560746389953e-01
5.666937037577530282e+04 2.073242199999999968e+01 4.171657711942409752e-01
5.669934633083319932e+04 1.939187400000000139e+01 2.068827420927920047e-01
5.672139921839119779e+04 1.988679000000000130e+01 2.641363532246819856e-01
5.673830548089140211e+04 1.965452099999999902e+01 2.348176321208360062e-01
