53709.4786569327 20.060308 0.284558913071538
53500.2787733679 20.637511 0.395094231308391
53827.247833889 20.075398 0.294731367402237
53827.273376713 20.532236 0.377862288523618
53844.2383085531 19.725831 0.2505407429018
53850.2029351387 20.152419 0.307914664773886
53787.3677768172 19.941278 0.268822698825054
53763.4550489816 19.93033 0.265707311865655
53858.2377386228 20.922061 0.493312069026217
53885.1668838542 20.637717 0.41534606687828
54175.2829840626 20.545308 0.361083051145682
54231.2291456019 19.731162 0.241463664348561
54231.2355819098 20.09267 0.292219930510229
54476.4254050232 20.56391 0.357716239164232
54793.5335025117 21.078894 0.476179164818246
54866.3265720257 20.964339 0.447859645645571
54893.3092448609 19.749307 0.233296612217182
54893.3170523034 20.160806 0.28661016787274
55208.4476785879 17.637536 0.097111006775524
55369.2042063656 20.123725 0.30202853529287
55656.2794395255 20.546537 0.316044746232412
55656.2918393867 20.768084 0.357375898154753
55625.2716427778 20.505451 0.270326873706277
56029.1814721758 19.987782 0.280202425007233
56035.2723769327 20.367095 0.338933048821812
56069.2120173727 19.339744 0.194262074729955
56386.222325081 20.592286 0.417427524107194
56744.2177923266 19.945559 0.279195805402245
56751.2598910881 20.373349 0.346633968781429
56830.1762410067 20.438227 0.38468780027307
57130.1829465856 21.259139 0.552433807435583
57187.2141513312 20.459255 0.369671971664367
57454.1846843981 20.235165 0.334624364039866
