54877.451037 20.6666 0.371
54893.309245 20.5481 0.347
54886.341645 20.2237 0.312
54886.328959 19.0788 0.181
55246.402284 20.4358 0.348
55241.340482 20.7829 0.418
55208.46865 20.5513 0.357
54917.277301 20.2628 0.306
54893.324968 19.9832 0.256
55183.481557 20.4448 0.33
55183.486788 21.1821 0.501
55183.476326 19.1209 0.169
55183.471095 19.6238 0.215
54944.322127 19.5498 0.215
55007.175855 20.5517 0.383
54805.451693 20.9655 0.455
53763.462732 20.431 0.349
53763.455049 19.7807 0.248
53739.478411 20.7207 0.411
53787.367777 20.7494 0.428
53763.477984 20.3835 0.342
53500.259317 20.3312 0.338
53469.296303 18.467 0.168
53469.30448 19.5304 0.285
53827.256339 19.7561 0.253
53827.247834 20.496 0.379
53728.503978 20.4666 0.391
53709.464686 20.1395 0.303
53827.264864 20.5037 0.38
53827.273377 20.0871 0.3
53850.212152 21.0514 0.516
53885.185292 20.2906 0.349
53878.247338 20.9873 0.515
53885.166884 20.2952 0.35
55295.238813 19.7539 0.233
55295.221745 20.5775 0.362
55295.233097 20.3927 0.325
55290.331299 19.707 0.233
55290.324866 20.029 0.272
55602.473674 21.3191 0.49
55602.464632 20.5141 0.312
55268.282386 19.9078 0.252
55276.308272 19.4247 0.2
55276.317536 20.7171 0.399
55268.27662 19.6386 0.22
55268.26517 21.3429 0.571
55268.27092 20.0133 0.267
55259.454146 20.5429 0.36
55268.282386 20.8832 0.429
55656.285661 20.7839 0.362
55656.291839 20.5533 0.319
55354.179735 17.1283 0.084
55354.179735 15.5807 0.062
55303.210341 20.5933 0.38
55303.232029 19.779 0.243
55325.22384 19.6293 0.221
55325.231271 20.5289 0.357
55303.224792 19.764 0.241
55325.216423 20.8637 0.443
54535.367421 20.591 0.306
54555.301075 20.5965 0.369
54555.315873 20.404 0.329
54555.323289 20.3789 0.327
54535.385652 20.1637 0.253
54555.308471 20.8246 0.417
54204.347223 20.0145 0.278
54175.259899 21.3728 0.581
54175.267613 19.4838 0.207
54562.25035 20.3174 0.328
54562.261248 20.8963 0.452
54496.368463 20.0409 0.29
54496.379699 19.6294 0.221
54496.385805 20.3847 0.322
54502.358989 19.4367 0.198
54496.362526 19.8856 0.25
54117.409325 20.6221 0.374
54128.436202 20.2238 0.306
54204.360665 20.584 0.378
54231.229146 20.3413 0.333
