53469.2882091203 18.771287 0.151081715617195
53469.2963026967 18.570093 0.138790453872383
53469.3044797224 18.734312 0.149313206508578
53469.3126051272 18.6739 0.145862515791312
53500.2593169678 18.813236 0.155333164228254
53500.2658398612 18.870777 0.15962670619158
53500.2722787154 18.713326 0.149241364583114
53500.2787733679 18.539511 0.138824262128237
53529.187013831 18.790655 0.154568668504753
53529.1925290395 18.862023 0.159802497583049
53529.1982051274 18.797399 0.155441651239467
53529.2037571413 19.150287 0.182897898944052
53709.4575982522 18.689034 0.147284470380216
53709.4646863309 18.578015 0.140215781938573
53709.4716865625 18.815037 0.154958714948627
53709.4786569327 18.880208 0.159311984597662
53728.5039781481 18.845385 0.16768218537473
53728.5131878704 18.85081 0.171895415756161
53728.5223535993 18.872493 0.172350661102719
53739.4535607291 18.980881 0.165080480021855
53739.4618149535 18.915721 0.16031972501241
53739.4701346993 18.780078 0.15095492723897
53739.4784105788 18.606072 0.140259702153702
53763.4550489816 18.86893 0.158524350224482
53763.4627320021 18.774047 0.152204704517694
53763.4703446413 18.602375 0.141144546763562
53763.4779841434 18.754573 0.150713947693066
53787.3559825928 18.607349 0.142258439864615
53787.3618759373 18.883366 0.160362496351537
53787.3677768172 18.882578 0.160291230128379
53787.3736883332 19.034512 0.171696403487946
53794.3611462847 18.765213 0.162374279868082
53794.3676205673 19.678378 0.352787097244066
53794.380595868 18.620012 0.1623221651692
53803.2457999537 18.547701 0.169264544102596
53803.2507977664 19.59294 0.283943132638786
53803.2558337847 19.05369 0.214865693366389
53819.2463702201 18.663472 0.169024349993798
53819.2539884257 19.082447 0.201236989567843
53819.2693119906 18.326046 0.167036999772761
53827.247833889 18.598298 0.144065022017214
53827.2563385996 18.650023 0.147163593971839
53827.2648635535 18.784775 0.156020528751545
53827.273376713 18.924736 0.166028677030527
53844.214145428 18.718641 0.154725525728543
53844.2222091435 18.473789 0.139155555463177
53844.2302585067 18.988117 0.174594311343007
53844.2383085531 18.702231 0.153370409706965
53850.1845444096 19.01391 0.173600592217725
53850.193816389 18.837115 0.160149029908432
53850.2029351387 18.804819 0.157871584722088
53850.2121523726 19.034191 0.175103275386821
53858.2291540508 19.059211 0.183594585087041
53858.2377386228 18.713361 0.15640419470104
53858.2463446064 18.865669 0.167949369007368
53858.2549331132 19.000952 0.179081806674948
53878.2398678586 18.738195 0.155884774590788
53878.247337685 18.647595 0.150241766436751
53878.2548174537 18.804409 0.161430380495653
53878.2622751156 18.987767 0.175607531068879
53885.1668838542 18.632917 0.149971126747307
53885.1761330441 18.693229 0.153860510454334
53885.18529206 18.982275 0.175695307897358
53885.194529213 18.673482 0.153370409706965
53905.2075537615 18.831001 0.484836244192021
54056.4838440511 18.752189 0.146183846830806
54056.4898687732 18.800657 0.148900424808915
54056.4958414119 18.719616 0.143621014115034
54056.5018405556 19.180366 0.175666034461086
54094.4245782988 18.568636 0.134831731712268
54094.4338211226 18.791422 0.147894314403731
54094.4430982061 18.954843 0.159027128998319
54094.4523422918 18.956122 0.158244399272264
54117.389349896 18.496665 0.13120752135836
54117.3959803125 18.6292 0.138403832919263
54117.402639213 19.095015 0.169393701843302
54117.4093247224 18.58916 0.135806582327049
54128.4147613193 18.715164 0.14356347412864
54128.4218639815 18.660374 0.140308072789376
54128.4289920023 19.017602 0.165627988191499
54128.4362023147 18.912142 0.159696941292366
54141.4096596758 18.6083 0.148378050141921
54141.4150781133 19.09957 0.20014794643041
54141.4205514235 18.750467 0.166303061941547
54141.4259935878 19.308089 0.224164492079178
54168.4507558914 18.967869 0.163360521832617
54168.4593957872 18.760871 0.149568438402587
54168.4681244674 19.704655 0.233686226701439
54168.4768100809 18.792587 0.152198779061138
54175.2598991203 18.740395 0.146896855761605
54175.2676126966 18.720293 0.14573571913646
54175.2753065974 18.765336 0.148302423161349
54175.2829840626 18.678508 0.14299269583017
54204.3404872799 18.604517 0.141113063884463
54204.3472233797 18.616817 0.142156664886049
54204.3539446644 19.019907 0.169800591870589
54204.3606651388 19.22389 0.187142640923193
54214.2533016666 19.261344 0.184357448404809
54231.2162476159 18.732606 0.150207840882149
54231.2226958564 18.929501 0.163950028194142
54231.2291456019 18.881162 0.160433873682597
54231.2355819098 18.59287 0.14174766977689
54450.4395142826 18.734455 0.145033047571858
54450.4462957522 18.713956 0.143808617448304
54450.4529611343 18.753026 0.146178721100131
54450.4596659839 18.283959 0.120603486542842
54476.4254050232 18.56121 0.134201413188428
54476.4346987731 18.948606 0.15823759479877
54476.4438724886 18.939834 0.157394864781181
54476.4523421298 18.969529 0.159138078026772
54496.3625262617 18.788129 0.147830250989342
54496.3684626734 18.912915 0.166149537839952
54496.3796988772 18.550915 0.136166372190305
54496.3858050811 18.950006 0.157824360671458
54502.3589890162 18.771507 0.14659564196182
54502.3683258216 18.839472 0.150989472387667
54502.3776816088 18.852465 0.151803557712021
54502.3870575349 18.868782 0.152663579209792
54525.2579207062 18.947397 0.168955937947228
54525.2650119211 18.903407 0.172690195458935
54525.2720836806 18.922082 0.174422592363704
54525.2791336807 18.642673 0.147142614469697
54535.367421111 18.940194 0.138989537977163
54535.3735015046 18.651031 0.123866767240138
54535.3795838657 18.863091 0.134688166736173
54535.3856524535 18.59232 0.121218875575603
54555.3010747223 18.563833 0.135849414026218
54555.3084711572 18.937665 0.159360803320063
54555.3158733682 18.761343 0.147872946557237
54555.3232893637 18.691394 0.143770058849241
54562.2449202431 18.78341 0.15523766070763
54562.2503503817 18.677442 0.145903178653689
54562.255805972 18.628538 0.142504747372927
54562.2612476852 18.905415 0.160914993807698
54582.2278563427 18.698724 0.14652843399719
54582.2344783102 18.831791 0.155314043697482
54582.2410977432 18.819023 0.154882951065399
54582.2477539699 18.965603 0.165333617864657
54582.2477539699 20.043503 0.28164697298918
54592.2134978008 18.425306 0.131760793368386
54592.2199448841 18.989201 0.167982871792684
54592.2263968289 18.492988 0.135496644933026
54592.2328371876 19.297778 0.193868586739886
54793.5286785415 18.855431 0.151226254975901
54793.5335025117 18.906394 0.154694108939134
54793.5383910649 18.487473 0.129737002451975
54793.5432732524 18.823307 0.148594897711138
54805.4516928354 18.837053 0.152365048190579
54805.458339456 18.540772 0.136692961806917
54805.4650599305 18.29363 0.188458795473512
54805.4775400693 18.994263 0.16230728855905
54856.3836239469 18.611001 0.135029135738116
54856.3994679051 18.913198 0.153382591369605
54866.3338549072 18.704695 0.142147428065257
54866.3483762266 18.933727 0.15702242424695
54877.4401475578 18.931845 0.158551748633763
54877.4455816317 18.766456 0.146312078317382
54877.451037338 18.83603 0.151458556621912
54877.4564420022 19.025237 0.164243694118278
54886.3289587386 18.788221 0.160441015751133
54886.3331804746 18.663113 0.145984622816308
54886.3373780209 18.465669 0.13226690272351
54886.3416446759 18.83814 0.158135625794496
54893.3014468979 18.795311 0.149496151279681
54893.3092448609 18.803207 0.149318736926466
54893.3170523034 18.983706 0.160483909291336
54893.3249676274 18.645497 0.13795923887896
54917.2628929862 18.683106 0.143856866439445
54917.2677344331 18.875009 0.156417263707278
54917.2724669678 18.777712 0.149646433449265
54917.277301007 18.458549 0.130824533360976
54944.3150609606 18.563875 0.138663936528333
54944.3221269329 18.776276 0.151915256154734
54944.3293747683 18.884393 0.163512933675108
54968.228340683 18.684491 0.151856427691794
54968.2337143403 18.907259 0.168209604838753
54968.2392392708 18.555579 0.144420952025144
54968.2447431483 18.515471 0.142161284155081
55007.1734819096 19.275335 0.199048183987019
55007.1758549423 18.761075 0.15641072470342
55007.178303692 18.772073 0.157254834975306
55007.1807475579 17.075917 0.165389171669525
55183.4710949999 18.708317 0.143291302735435
55183.4763257061 18.499556 0.13163974693963
55183.4815572337 18.878148 0.153965376425875
55183.4867879283 18.827163 0.150656774928253
55208.4476785879 18.682936 0.143219995844349
55208.4546490046 18.638954 0.140573020352587
55208.4616449652 18.992342 0.1638807410895
55208.4686498265 18.599625 0.138299471868031
55241.3335011923 18.791566 0.154256645418686
55241.3404821991 18.936528 0.16461725032324
55241.3475195253 18.878749 0.159873004592708
55241.3545143521 19.511793 0.215488838879915
55246.4022837039 17.963629 0.110187528274735
55246.4122056249 18.639277 0.143501230313047
55246.4220579746 18.613596 0.141674606269765
55259.4474583333 18.524249 0.134522662525425
55259.4541457756 19.080735 0.171229099865333
55259.4607724883 18.813187 0.152299645832427
55259.4674457409 19.036115 0.168522020788935
55268.2651695488 18.653045 0.141862114193848
55268.2709196066 19.04549 0.168547443553457
55268.2766196067 18.694669 0.14442584912222
55268.2823862154 19.006112 0.165262290390142
55276.3082718402 18.730335 0.147559087316023
55276.3175355904 18.993963 0.165803875712792
55276.3267610069 18.78122 0.151255222617889
55276.3361253818 19.051523 0.170837053493151
55290.3185167476 18.750817 0.148960706162963
55290.3248660299 18.37353 0.12757810243609
55290.3312994447 18.816616 0.15379894174842
55290.3312994447 20.131616 0.2930340820135
55290.3376497105 18.836384 0.155250379337813
55295.2217448265 18.79448 0.150702509686149
55295.2273813309 18.673775 0.142917225173615
55295.2330971528 18.647802 0.141401856029596
55295.2388132988 18.836222 0.153437466656286
55303.210340729 18.785037 0.153743603562033
55303.2175605325 18.493836 0.136233250345772
55303.2247916437 18.80995 0.155473611370297
55303.2320294096 18.68765 0.147649276115955
55325.2164230901 18.962007 0.163482409878636
55325.2238402548 18.763513 0.150055513767065
55325.2312706597 18.988098 0.165827914761616
55325.2387203355 18.798687 0.152711534610796
55354.1797348033 19.034403 0.17080156784789
55354.186541053 18.631711 0.17097926396169
55361.199386308 19.036988 0.174308427989457
55361.2039775117 18.89467 0.163482409878636
55361.2085124655 19.030061 0.173901410953125
55361.213148125 19.156804 0.185084433794249
55369.1868599304 19.304524 0.196523092648458
55369.19263147 18.959315 0.167350251903614
55369.1984184608 18.441827 0.134249787755699
55369.2042063656 18.536825 0.140215781938573
55571.4835280324 18.904356 0.164860077439291
55571.4879202661 18.963578 0.166717595102778
55571.4923423729 19.104766 0.180047979083696
55571.4967584489 18.735291 0.152246220196372
55602.4646315508 18.687683 0.129193442833284
55602.4736742595 18.686328 0.129344610044812
55602.4827467244 18.888839 0.140533157962736
55602.4918032175 18.879064 0.140031873777617
55617.4712709608 18.72283 0.149568438402587
55617.4792961227 18.590976 0.141866697970468
55617.4874242824 18.457236 0.134462672948066
55617.4955129745 18.587362 0.142161284155081
55625.2716427778 18.824251 0.12409294086174
55644.3639072687 18.863187 0.16469544694516
55644.3691509492 19.156018 0.188743040363765
55644.3744152198 19.17226 0.190211111640205
55644.3796638772 18.999944 0.175529634539912
55656.2794395255 18.448637 0.118315681561882
55656.2856610765 19.051911 0.15134805201381
55656.2918393867 18.988384 0.147221363205848
55656.298031493 18.849255 0.138828489666189
55680.2772024884 18.852704 0.160857278096362
55680.2848097337 19.111925 0.181193907833047
55680.2923791087 19.075148 0.178440397069747
55680.2999146758 18.728691 0.152585756575327
55707.2409479166 18.749406 0.155768750057942
55707.2500971067 18.980977 0.173254964613975
55707.2593575348 18.769981 0.157763711331834
55707.2686273498 18.949335 0.171381396110632
55724.1703402777 18.658906 0.15018523684898
55724.1772180442 19.491104 0.222824807036612
55724.184082014 18.975267 0.173750783846808
55724.1909284373 19.09928 0.184311606329912
55880.4913944327 18.542449 0.138332837158969
55880.4954233333 18.317889 0.126952035202252
55880.499449919 19.019834 0.172727040244865
55880.5035216552 18.903983 0.16483652936122
55923.5314113656 18.625456 0.140106205968195
55923.5365071641 18.905056 0.158149213242608
55923.5415906366 19.427887 0.201634974899384
55923.5466853124 18.607115 0.139091614872662
55975.3799273497 18.718012 0.148162347425518
55975.3872558563 18.880428 0.159556579388081
55975.3946392131 18.664478 0.145307612606978
55975.4019358563 19.25849 0.189780632380426
55982.3669785531 18.644246 0.142189016976125
55982.3721026504 18.783869 0.151156809778888
55982.3772062617 18.922998 0.160541148609412
55982.382227697 18.702725 0.145700290852146
55988.2343754629 18.824275 0.155460827649537
55988.2394258333 18.895946 0.160092278639833
55988.2445230903 18.858634 0.157115244374016
55988.2495968402 18.588601 0.139970776580467
56011.2118615047 18.588071 0.140697306056395
56011.2169126738 18.88794 0.16027699360957
56011.222014375 18.616362 0.142439530796576
56011.2271067593 18.909257 0.161459590253977
56029.1814721758 18.648982 0.146761549175473
56029.1917563193 18.882307 0.160134837592001
56035.2673138194 18.601444 0.142360491386679
56035.2723769327 18.573495 0.140537583808023
56035.2775337962 18.626626 0.143861693465039
56035.2826012038 18.850141 0.158592894329354
56042.2118708449 18.731176 0.15433132328731
56042.2168940161 19.019145 0.179499745480867
56042.2219606596 19.047385 0.191496002165811
56042.2269653124 18.447615 0.15095492723897
56063.2321223845 18.902023 0.158353445224247
56063.2387794331 18.887289 0.15756214455686
56063.2455687733 18.694805 0.145247547171965
56063.2522539352 18.863636 0.156778051565716
56069.1916143172 19.306244 0.190785810993262
56069.1983550461 18.555379 0.136605324346884
56069.2051820024 19.607758 0.22087155214122
56069.2051820024 21.058158 0.485626544243924
56069.2120173727 19.172944 0.179489259704895
56090.2070711808 18.962745 0.145227543535634
56090.2138358912 18.650855 0.127780299443804
56090.2206030324 18.640632 0.127319547278406
56090.2273671411 18.659169 0.128322612707258
56096.1844412269 18.923512 0.142884249132198
56096.1918140625 18.778674 0.134503904500923
56096.199219236 18.547631 0.123352534057777
56096.206661736 18.921498 0.143697868595172
56264.4346844675 18.776347 0.154656440320285
56264.4421828818 17.928963 0.110335891571663
56264.4528652662 18.923661 0.164476825520969
56311.4226656598 18.926762 0.16318585318452
56311.4283137615 18.706719 0.149724575734424
56311.4340237617 18.620512 0.144686340886036
56311.4397516898 18.634528 0.146849965605526
56330.4320578589 18.802586 0.153786641570338
56330.4373053354 18.649847 0.143842383106996
56330.4424818982 18.679259 0.145745845530624
56330.4476727778 18.769553 0.151505166919404
56337.3387834605 18.632722 0.125597461179565
56337.3504296875 19.000732 0.145887923658522
56337.3621393981 18.489325 0.11870095529276
56337.3738033332 18.959756 0.143448643329046
56353.3727479745 18.562091 0.139091614872662
56353.3787951274 19.012777 0.169118571046397
56353.3848817707 19.444911 0.207166782242718
56353.3909845254 18.727499 0.149026574149932
56363.4216428008 19.261222 0.191678158331326
56363.4271493289 18.616957 0.143286546048152
56363.4327382869 18.616773 0.143472538199242
56363.4382469095 18.922609 0.164073451472114
56370.2536534029 18.695981 0.153891327816133
56370.2559262039 18.805012 0.164336805388159
56370.2582004978 19.120303 0.18438037673152
56370.2604716783 18.928117 0.201896566249068
56386.222325081 18.982486 0.179868132343523
56386.2306668516 18.750285 0.153676067709323
56386.2357417476 19.053518 0.199983223108249
56386.2432682985 18.860876 0.165412998841934
56393.2197916322 18.46743 0.133794761137788
56393.225544109 18.941362 0.163911523839749
56393.2313085417 18.799286 0.153725178264931
56393.2371217939 18.65675 0.144676482104156
56426.2289855555 19.322821 0.213194677324687
56426.2340172683 18.589047 0.151692146490222
56426.2391318749 18.553269 0.149285558629316
56426.244261655 18.622272 0.153780485264459
56443.2081100349 18.748647 0.157434953062064
56443.2142178933 18.713433 0.155250379337813
56443.2203748147 18.696006 0.154300190606302
56443.2265230324 18.651151 0.151662876919094
56453.2431972455 18.409725 0.140228949398711
56453.2482365049 18.993449 0.182875569809444
56453.2532644095 18.698753 0.160248525319482
56453.2583629284 18.984652 0.183764465722896
56462.1606028238 19.311503 0.201942840530391
56462.165295891 18.747154 0.155620932312289
56462.169818935 18.840282 0.16210686379979
56462.1743557407 19.178377 0.189982808180404
56640.4741285187 19.409876 0.205025775711795
56640.4791672109 18.671356 0.145832048952265
56640.484204514 18.82282 0.15611126752507
56640.4892374189 18.742653 0.150485724588251
56655.5111765393 18.835506 0.144060163867218
56655.5174137617 18.550656 0.128079776103671
56655.5236646414 18.734799 0.138046070679493
56655.5299125232 19.154742 0.165996496749752
56669.3572819908 19.337478 0.199402729077856
56669.3638242013 19.485688 0.214472099832721
56669.3703757753 19.175322 0.18432305987062
56669.3769238889 18.790348 0.154556139801142
56699.338812442 19.228879 0.191873960481647
56699.3463308332 18.503274 0.138170475836104
