53794.380595868 20.022512 0.328177534586773
53763.4779841434 21.375673 0.59747378284723
53878.2622751156 20.950467 0.496017681705609
54415.5076645603 19.870614 0.251207652004504
54562.2449202431 20.75211 0.425634882002793
54496.3796988772 20.146015 0.29202932513566
54555.3084711572 21.268565 0.542861355248913
54924.1765827085 20.137188 0.290564332546203
54944.3221269329 19.772676 0.244293491429762
54877.451037338 20.58393 0.364181700727175
54886.3373780209 21.014269 0.477498310148013
54856.3758034143 20.54043 0.346478163411939
54917.277301007 20.683749 0.391100806557879
55208.4546490046 21.357454 0.574557056319248
55268.2651695488 20.579945 0.369485210456246
55571.4879202661 21.330378 0.588020031941699
55644.3796638772 20.876844 0.471913442071324
55958.365721609 20.031958 0.276360179543202
56035.2826012038 20.573841 0.380876377619058
56063.2522539352 20.513336 0.360298183586487
56337.3621393981 20.984025 0.395544961496645
56363.4216428008 20.154022 0.30229143152717
56462.169818935 20.549282 0.388392770077697
56751.2648838312 20.94442 0.478827438175852
56772.2479360416 21.171617 0.556676355843265
56772.2643976505 21.185597 0.562470546468467
57103.232482037 21.212118 0.547455008898462
57103.236980903 20.256598 0.318282605842043
57130.1678702082 21.24545 0.54772848448038
57187.20413794 20.992634 0.498551024806658
57401.5107665276 20.580305 0.383750921233574
57426.3332400234 20.256264 0.322516990903905
57446.2939908216 20.892909 0.460741023881309
57491.2549260533 20.483512 0.363466846494875
