53763.455049 20.0557 0.287
53763.462732 21.3207 0.58
53787.355983 21.2659 0.578
53763.477984 20.9207 0.462
53709.471687 20.6918 0.409
53709.457598 19.9534 0.275
53709.478657 21.1402 0.534
53844.214145 19.8353 0.27
53827.273377 19.7737 0.255
53844.230259 20.6203 0.415
54094.424578 21.0135 0.462
54094.452342 19.7036 0.225
53905.207554 19.8211 0.848
54056.483844 20.8732 0.432
53500.272279 20.6192 0.398
54886.328959 20.4766 0.373
54893.317052 20.8552 0.409
54893.309245 20.4766 0.333
54877.451037 20.9336 0.431
55246.402284 21.2033 0.539
54944.329375 19.4559 0.211
55007.175855 19.8368 0.26
54793.538391 20.1329 0.281
54805.47754 20.9342 0.441
54592.226397 21.1547 0.525
54924.171136 20.0302 0.274
54917.272467 19.9091 0.256
54924.176583 19.7687 0.243
55183.471095 20.5069 0.341
55325.23872 20.2885 0.324
55303.224792 20.9599 0.462
55325.231271 20.6013 0.372
55369.192631 19.39 0.21
55361.199386 20.298 0.33
55602.491803 20.7607 0.357
55602.464632 20.4251 0.298
55571.496758 20.2904 0.33
55276.308272 19.9726 0.264
55268.26517 19.9825 0.267
55268.27092 19.8836 0.249
55295.233097 21.2539 0.529
55680.28481 20.3408 0.337
55656.285661 20.0763 0.248
55656.298031 19.4493 0.182
55625.289431 20.0196 0.213
55644.363907 20.5468 0.378
55625.262786 20.02 0.213
55625.271643 20.3309 0.249
55625.280527 19.8386 0.195
54562.24492 21.2468 0.566
54592.219945 20.6962 0.407
54562.25035 20.5603 0.375
54175.259899 20.5762 0.368
54502.368326 20.6036 0.364
54415.494319 20.5529 0.368
54535.373502 20.0694 0.236
54535.367421 20.4446 0.283
54555.323289 21.3399 0.565
54555.301075 19.1912 0.179
54141.40966 19.6055 0.238
54450.459666 20.7992 0.41
54476.434699 21.3183 0.55
