54924.181877 19.7174 0.23
54924.176583 20.252 0.314
54917.262893 19.7009 0.228
54893.324968 19.7973 0.233
54917.277301 19.5913 0.216
54917.272467 20.2285 0.303
54805.47754 20.3415 0.317
54592.232837 20.0637 0.286
54592.219945 19.7949 0.249
54793.538391 20.5559 0.354
54805.458339 19.8267 0.247
54592.226397 20.1554 0.299
54805.451693 20.5386 0.357
54793.528679 20.0801 0.268
54866.326572 19.5082 0.202
54856.383624 19.5878 0.206
54856.399468 19.7298 0.221
54877.440148 19.5649 0.21
54866.348376 19.1329 0.175
54866.333855 19.5699 0.208
54856.375803 19.3503 0.184
54856.391554 19.194 0.173
55183.476326 19.3684 0.189
55208.461645 19.1665 0.176
55208.447679 19.5393 0.209
55183.486788 19.3679 0.19
55208.454649 19.7898 0.238
55183.481557 19.4336 0.196
55155.513426 19.9527 0.336
55183.471095 19.6015 0.212
55155.508033 19.7083 0.298
55155.518922 20.3403 0.414
54877.456442 20.1013 0.273
54877.451037 19.7343 0.226
54893.317052 19.8485 0.237
54886.33318 19.6338 0.232
54893.301447 19.4682 0.2
54893.309245 19.8934 0.244
54886.341645 19.6588 0.232
54968.228341 20.4312 0.361
55007.178304 20.0167 0.293
54968.233714 19.7071 0.243
54944.329375 20.7644 0.425
55007.173482 19.6512 0.242
55241.340482 19.666 0.229
55246.412206 20.1236 0.296
55208.46865 19.1137 0.171
55241.354514 19.4716 0.208
55246.402284 19.0096 0.169
55246.422058 20.7797 0.422
55241.34752 20.7393 0.407
54117.409325 19.5444 0.211
54117.38935 19.9206 0.255
54128.421864 20.4538 0.34
54117.39598 20.6653 0.381
54141.40966 19.7795 0.26
54128.428992 20.0348 0.273
54117.402639 20.3322 0.314
54128.414761 19.8307 0.241
54592.213498 20.082 0.289
54582.241098 20.0776 0.283
54562.261248 20.0002 0.276
54582.247754 19.6966 0.235
54555.323289 19.8686 0.249
54562.24492 19.1252 0.181
54562.255806 19.3171 0.195
54582.227856 19.7621 0.241
54525.272084 20.1631 0.329
54502.387058 20.9163 0.433
54502.377682 19.0224 0.164
54502.368326 19.6822 0.223
54502.358989 19.7384 0.23
54496.368463 19.5773 0.228
54525.257921 19.3161 0.202
54496.385805 20.1879 0.29
54175.259899 20.0737 0.28
54175.282984 19.4797 0.206
54204.347223 20.208 0.308
54204.340487 20.4321 0.345
54168.459396 19.4637 0.21
54175.267613 20.5051 0.353
54415.507665 19.8234 0.245
54204.360665 19.984 0.273
54415.514295 19.6952 0.23
54415.500969 20.0534 0.276
54214.253302 20.8796 0.434
54415.494319 19.1756 0.181
54450.459666 19.2902 0.186
54450.446296 19.9937 0.266
54476.452342 20.1668 0.284
54496.362526 19.5834 0.214
54476.443872 20.5088 0.343
54476.434699 19.3753 0.193
54450.452961 19.4428 0.2
54450.439514 20.0274 0.267
54476.425405 20.1112 0.279
54555.308471 19.7433 0.233
54525.279134 19.8426 0.26
54555.315873 19.8752 0.248
54535.373502 19.6376 0.191
54535.379584 20.38 0.279
54535.367421 20.1304 0.24
54535.385652 19.5015 0.182
54555.301075 19.9838 0.265
55276.317536 20.2935 0.316
55276.308272 19.3363 0.192
55259.454146 19.7991 0.241
55268.27662 19.6387 0.22
55268.282386 19.7787 0.236
55290.33765 20.388 0.332
55276.336125 19.0301 0.166
55295.238813 20.0482 0.272
55290.331299 20.46 0.348
55295.227381 19.4636 0.205
55295.233097 20.2883 0.307
55276.326761 20.2923 0.314
55295.221745 19.369 0.193
55290.324866 20.0425 0.274
55656.27944 19.6106 0.196
55656.285661 19.3892 0.177
55656.291839 19.4068 0.178
55656.298031 19.616 0.197
55680.277202 20.5786 0.384
55644.379664 19.9775 0.277
55625.271643 20.4898 0.271
55625.280527 20.9369 0.345
