55361.199386 20.5196 0.373
55361.208512 19.1721 0.187
55361.213148 19.5035 0.221
55361.203978 18.7165 0.153
55276.317536 19.4524 0.204
55268.282386 20.1877 0.292
55259.454146 19.4218 0.2
55268.282386 20.0513 0.272
55259.460772 19.5196 0.217
55276.326761 19.1391 0.175
55276.308272 18.7789 0.149
55268.27662 19.2643 0.184
55268.27092 19.191 0.177
55268.26517 19.1519 0.177
55276.317536 19.1009 0.173
55644.379664 18.7012 0.149
55625.271643 19.3571 0.156
55625.262786 19.2297 0.148
55625.289431 19.3512 0.156
55644.363907 19.8659 0.261
55617.495513 19.5538 0.223
55617.487424 19.4959 0.216
55625.280527 19.0383 0.136
55680.292379 19.0439 0.174
55680.299915 19.475 0.214
55602.482747 19.3271 0.172
55571.48792 18.8867 0.159
55571.483528 19.2114 0.187
55602.464632 18.7666 0.135
55617.471271 19.4481 0.211
55617.479296 19.425 0.209
55602.491803 19.4627 0.183
55602.473674 19.0308 0.15
55571.492342 19.3032 0.194
55571.496758 19.5546 0.224
55354.186541 18.977 0.205
55325.231271 20.2773 0.311
55325.23872 19.5333 0.218
55325.231271 19.5089 0.209
55325.22384 18.9491 0.16
55303.232029 19.2238 0.185
55303.217561 19.1621 0.182
55354.179735 19.4641 0.207
55325.216423 18.9627 0.165
55303.224792 18.7837 0.151
55295.238813 18.8949 0.155
55295.221745 18.9577 0.16
55303.210341 18.9795 0.166
55295.227381 19.0152 0.166
55295.233097 18.9385 0.157
55276.336125 19.2238 0.182
55290.324866 19.3251 0.191
55290.331299 19.4168 0.202
55656.291839 19.2375 0.165
55656.298031 19.5404 0.19
55680.277202 18.9118 0.164
55656.27944 20.3647 0.288
55656.27944 20.5672 0.321
55680.28481 19.3889 0.205
55656.285661 19.0921 0.154
53827.247834 19.1931 0.192
53819.253988 19.534 0.252
53794.380596 19.8231 0.295
53827.256339 18.7648 0.157
53794.367621 18.6948 0.21
53803.262981 20.6117 0.501
53500.26584 20.3152 0.335
53500.259317 19.8161 0.256
53469.30448 18.0657 0.141
53500.272279 20.3032 0.334
53500.278773 20.0468 0.291
53500.272279 19.3142 0.2
53529.198205 20.0983 0.301
53529.187014 19.5397 0.225
53469.288209 18.5429 0.174
53469.296303 18.9603 0.212
53469.312605 18.6698 0.185
53500.278773 20.5974 0.394
53844.222209 19.5307 0.23
53844.238309 20.0642 0.305
53827.273377 19.2372 0.195
53827.264864 19.6213 0.236
53858.229154 20.35 0.362
53850.202935 19.1052 0.181
53850.184544 19.5325 0.224
53850.212152 18.6477 0.149
53844.214145 19.3505 0.211
53739.470135 19.1234 0.179
53763.470345 19.6817 0.234
53763.477984 19.1461 0.181
53787.361876 19.3494 0.203
53787.373688 19.388 0.208
53787.367777 18.9356 0.167
53787.355983 19.2781 0.196
53763.455049 19.0874 0.177
53763.462732 18.7812 0.153
53885.194529 19.4982 0.23
53878.254817 19.9482 0.289
53878.247338 19.65 0.246
53858.254933 19.1216 0.193
53878.239868 20.0173 0.297
53885.166884 19.3732 0.215
53885.176133 19.1803 0.196
53885.185292 19.2951 0.207
53858.246345 19.4857 0.23
53858.237739 19.5368 0.236
53728.503978 19.8042 0.272
53709.471687 20.24 0.318
53709.471687 19.954 0.273
53739.453561 19.8615 0.257
53529.203757 19.3623 0.206
53709.478657 19.4702 0.215
53728.522354 20.4304 0.39
53709.457598 19.2675 0.195
53739.453561 21.1326 0.519
53709.464686 18.8471 0.16
53529.203757 20.114 0.304
54094.443098 20.1704 0.287
54117.38935 19.922 0.255
54094.452342 19.8237 0.239
54094.433821 18.9905 0.161
54056.495841 19.3824 0.195
54094.452342 18.6773 0.14
54056.501841 19.2663 0.183
54056.489869 19.7611 0.236
54056.483844 19.233 0.182
54094.424578 19.1349 0.173
54476.443872 19.4639 0.199
54496.368463 19.2131 0.191
54450.452961 20.2191 0.298
54450.439514 19.5789 0.213
54476.452342 18.5915 0.134
54496.362526 19.2157 0.179
54450.459666 19.1259 0.172
54450.446296 19.574 0.215
54476.425405 18.7183 0.143
54168.459396 19.924 0.265
54175.267613 19.9332 0.259
54204.340487 19.582 0.221
54168.47681 18.9806 0.169
54168.459396 20.6619 0.397
54175.259899 18.3627 0.126
54175.275307 19.1076 0.172
54168.468124 18.5711 0.139
54175.282984 19.3181 0.191
54117.402639 19.7253 0.229
54128.414761 19.968 0.259
54128.436202 19.6884 0.231
54117.39598 18.781 0.148
54128.428992 19.5878 0.217
54128.421864 18.5646 0.135
54141.40966 20.3484 0.353
54117.409325 19.8681 0.249
54592.219945 18.8002 0.155
54562.25035 19.6335 0.229
54582.241098 19.5939 0.221
54562.255806 19.3853 0.202
54582.234478 19.9006 0.26
54582.227856 19.9349 0.263
54562.261248 19.3337 0.197
54582.247754 19.6894 0.234
54592.213498 19.132 0.179
54562.24492 19.127 0.181
54214.253302 19.3683 0.195
54415.507665 19.385 0.197
54415.494319 19.0853 0.173
54204.353945 19.0808 0.174
54204.360665 19.6562 0.23
54231.216248 19.6027 0.226
54231.235582 19.3496 0.2
54231.229146 19.2439 0.189
54415.514295 19.6658 0.227
54525.272084 19.7522 0.264
54525.279134 19.3284 0.201
54525.257921 19.2175 0.193
54502.358989 18.9976 0.161
54525.272084 19.5706 0.24
54496.385805 18.9914 0.161
54502.377682 19.4277 0.198
54502.368326 18.679 0.141
54502.387058 18.8259 0.149
54496.379699 19.4312 0.2
54535.385652 21.0936 0.42
54555.323289 19.111 0.172
54535.379584 19.1989 0.156
54535.385652 19.2789 0.165
54555.315873 19.2107 0.179
54535.373502 19.0065 0.144
54555.308471 19.3427 0.191
54535.367421 19.2359 0.157
55208.447679 20.6571 0.378
55208.454649 19.074 0.168
55208.461645 18.8847 0.155
55183.486788 19.2841 0.182
55183.471095 20.2562 0.298
55183.481557 18.3529 0.122
55183.476326 19.3066 0.184
55155.518922 19.9462 0.332
55246.402284 18.9868 0.167
55241.333501 20.0099 0.274
55208.46865 19.3419 0.19
55241.34752 19.6677 0.229
55241.354514 20.7655 0.415
55246.422058 18.9407 0.163
55241.340482 19.38 0.199
55246.412206 20.2697 0.32
54968.233714 19.7045 0.243
55007.175855 19.4215 0.211
54968.239239 18.7254 0.154
54968.244743 17.7438 0.105
55155.502597 19.2935 0.235
54944.348359 19.4271 0.413
54968.228341 19.2596 0.196
54592.226397 19.0593 0.173
54805.451693 19.3368 0.191
54793.538391 20.1472 0.283
54856.375803 19.3181 0.181
54805.47754 20.6656 0.379
54793.528679 19.5051 0.2
54793.533503 20.2312 0.299
54805.458339 19.7192 0.234
54592.232837 18.8576 0.158
54917.272467 19.0322 0.167
54917.277301 19.2775 0.185
54944.315061 19.3128 0.196
54917.262893 19.4142 0.198
54944.322127 19.7823 0.242
54917.267734 18.8963 0.159
54924.171136 18.6945 0.144
54877.445582 20.3963 0.319
54856.383624 19.1941 0.171
54866.341091 18.9562 0.156
54877.440148 19.8152 0.238
54856.391554 19.0916 0.165
54856.399468 19.4912 0.196
54893.309245 19.2939 0.182
54877.451037 18.7651 0.144
54877.456442 20.32 0.307
54893.317052 19.3506 0.186
54893.301447 19.0447 0.164
54886.33318 19.3392 0.201
54893.324968 19.0626 0.163
54886.328959 19.6866 0.244
54886.341645 18.7167 0.149
54886.337378 18.7952 0.149
