54877.445582 18.1976 0.115
54886.328959 17.7053 0.104
54877.451037 19.4737 0.198
54877.456442 18.1297 0.112
54886.33318 17.8103 0.106
54886.341645 17.6262 0.099
54886.337378 17.7791 0.101
54968.233714 17.779 0.105
54944.348359 17.8477 0.181
55007.178304 17.7127 0.105
54968.239239 17.6472 0.102
54944.322127 17.6474 0.098
54944.329375 17.8614 0.107
55007.175855 17.7971 0.106
54968.244743 17.5724 0.099
54968.228341 17.801 0.106
55007.173482 17.7317 0.105
55183.486788 17.6568 0.096
55208.461645 17.7299 0.099
55208.447679 17.8261 0.102
55208.454649 17.7846 0.101
54856.383624 17.7928 0.099
54856.399468 17.8488 0.1
54866.326572 17.7376 0.098
54866.348376 17.841 0.104
54856.375803 17.7571 0.097
54866.341091 17.5993 0.094
54877.440148 18.3967 0.125
54866.333855 17.7599 0.099
54793.543273 17.6336 0.094
54793.528679 17.7433 0.098
54592.232837 17.5602 0.096
54793.538391 17.7801 0.1
54592.219945 17.6392 0.099
54793.533503 17.6504 0.097
55241.34752 17.5553 0.095
55208.46865 17.8056 0.102
55246.392445 17.7283 0.126
55246.402284 17.7566 0.102
55246.412206 17.6389 0.099
55241.354514 17.6951 0.1
55241.340482 17.8385 0.105
55241.333501 17.7005 0.1
55246.422058 17.646 0.099
54924.181877 17.7513 0.1
54924.176583 17.6709 0.099
54917.262893 17.7873 0.101
54917.272467 17.6584 0.098
54917.277301 17.771 0.101
54944.315061 17.7576 0.103
54924.165843 17.5987 0.097
54917.267734 17.6941 0.1
54893.324968 17.7913 0.1
54924.171136 17.6516 0.098
54204.347223 17.5934 0.097
54141.425994 17.6161 0.108
54168.47681 17.1092 0.085
54168.468124 17.3517 0.09
54204.340487 17.6834 0.1
54168.459396 17.6735 0.1
54168.450756 17.5656 0.096
54535.373502 17.6472 0.088
54555.308471 17.8755 0.104
54535.379584 17.4766 0.084
54525.279134 17.7317 0.103
54535.367421 17.7589 0.091
54555.315873 17.5124 0.093
54535.385652 17.5418 0.087
54555.301075 18.2482 0.12
54582.234478 17.605 0.097
54562.255806 17.6331 0.099
54582.247754 17.7574 0.102
54562.25035 17.562 0.097
54562.24492 17.6802 0.101
54592.213498 17.5896 0.097
54582.227856 17.5714 0.096
54562.261248 17.658 0.099
54555.323289 17.6782 0.098
54502.387058 17.6212 0.095
54502.377682 17.6679 0.097
54525.265012 17.7079 0.106
54525.272084 17.7137 0.107
54502.368326 17.7545 0.1
54496.385805 17.5631 0.094
54502.358989 17.6721 0.097
54525.257921 17.5411 0.098
54141.40966 17.7015 0.105
54128.421864 17.5913 0.095
54117.402639 17.6871 0.097
54128.436202 17.6744 0.099
54128.428992 17.6748 0.098
54128.414761 17.5846 0.094
54141.415078 17.5531 0.105
54117.39598 17.7331 0.099
54117.409325 17.6317 0.096
54117.38935 17.8348 0.103
54141.420551 17.648 0.106
54415.500969 17.8397 0.104
54415.514295 17.5939 0.096
54204.360665 17.6532 0.099
54415.507665 17.6098 0.096
54204.353945 17.7427 0.102
54415.494319 17.6822 0.099
54450.459666 17.7541 0.1
54476.452342 17.7842 0.1
54476.443872 17.7306 0.098
54450.439514 17.7008 0.098
54450.452961 17.7272 0.099
54450.446296 17.7713 0.101
54476.434699 17.6626 0.097
54476.425405 17.8649 0.103
53850.212152 17.6316 0.101
53844.230259 17.8144 0.109
53844.214145 17.5655 0.1
53850.184544 17.619 0.1
53827.264864 17.7128 0.104
53844.238309 17.6327 0.103
53850.202935 17.6709 0.101
53850.193816 17.6187 0.1
53844.222209 17.6717 0.104
53827.256339 17.6854 0.103
53858.254933 17.6966 0.107
53878.239868 17.7221 0.106
53878.262275 17.6692 0.105
53878.247338 17.6337 0.103
53858.229154 17.5132 0.1
53885.176133 17.6163 0.103
53878.254817 17.6833 0.105
53858.246345 17.6659 0.105
53885.166884 17.4157 0.096
53885.185292 17.6837 0.105
53858.237739 17.6785 0.106
53739.461815 17.6511 0.099
53709.478657 17.7304 0.103
53529.203757 17.7055 0.103
53529.198205 17.5649 0.098
53728.522354 17.6123 0.105
53709.457598 17.6196 0.099
53728.513188 17.7904 0.112
53709.464686 17.6426 0.1
53728.531522 17.5818 0.104
53728.503978 17.6827 0.106
53739.453561 17.6532 0.099
53709.471687 17.623 0.099
53827.247834 17.544 0.098
53803.250798 17.8399 0.125
53794.367621 17.4887 0.123
53803.255834 17.5109 0.111
53794.361146 17.665 0.105
53819.261658 17.9071 0.14
53787.373688 17.5099 0.096
53819.24637 17.5882 0.109
53803.2458 17.6224 0.116
53803.262981 17.7058 0.119
53819.253988 17.7287 0.113
53739.470135 17.6783 0.1
53763.470345 17.7975 0.104
53787.367777 17.5142 0.096
53787.355983 17.5951 0.099
53763.455049 17.7469 0.103
53763.462732 17.7488 0.102
53787.361876 17.5127 0.096
53905.206499 17.225 0.199
54094.452342 17.693 0.097
54056.489869 17.5938 0.095
53905.209666 17.9611 0.291
53905.208611 17.6124 0.242
53905.207554 17.7345 0.258
53885.194529 17.7212 0.107
54056.495841 17.7464 0.1
54056.483844 17.6195 0.096
54056.501841 17.6244 0.095
53469.288209 17.1999 0.102
53469.296303 17.1431 0.1
53500.259317 17.6911 0.102
53500.272279 17.5397 0.097
53500.278773 17.6188 0.1
53529.187014 17.5823 0.099
53469.30448 17.1952 0.102
53529.192529 17.6309 0.101
53469.312605 17.1744 0.101
53500.26584 17.7402 0.104
55354.179735 17.6644 0.099
55303.217561 17.5983 0.098
55354.186541 17.6822 0.117
55303.232029 17.7372 0.101
55303.224792 17.9914 0.11
55303.210341 17.7749 0.103
55625.262786 17.7202 0.086
55617.479296 17.6055 0.099
55617.487424 17.835 0.106
55625.271643 17.7714 0.088
55644.369151 17.0889 0.085
55644.363907 17.06 0.084
55625.289431 17.8119 0.089
55625.280527 17.7611 0.087
55617.495513 17.6273 0.099
55664.160198 17.8163 0.106
55644.379664 18.0379 0.114
55680.277202 17.7568 0.104
55656.285661 17.7213 0.093
55664.165458 17.8685 0.108
55664.175784 17.7038 0.102
55656.298031 17.5742 0.089
55680.28481 17.7775 0.104
55680.299915 17.9862 0.112
55268.26517 17.6522 0.098
55268.282386 17.8295 0.102
55276.308272 17.6972 0.099
55259.447458 17.5612 0.094
55276.317536 17.8016 0.103
55259.454146 17.1599 0.084
55259.467446 17.7569 0.102
55268.27662 17.5583 0.094
55268.27092 17.6333 0.096
55259.460772 17.9226 0.109
55571.48792 17.6417 0.098
55602.482747 17.8 0.095
55571.496758 17.422 0.093
55571.483528 17.7223 0.102
55571.492342 17.6009 0.097
55602.464632 17.7045 0.092
55602.473674 17.6478 0.091
55617.471271 17.7502 0.103
55602.491803 17.6553 0.091
55545.446463 17.8594 0.107
55361.199386 17.5167 0.096
55545.462736 18.1073 0.116
55369.192631 17.8494 0.109
55545.470872 17.5773 0.097
55361.208512 17.7284 0.104
55354.200337 17.2367 0.108
55369.18686 17.6242 0.099
55369.198418 17.6442 0.099
55354.193442 17.9232 0.145
55361.203978 17.5489 0.098
55361.213148 17.7166 0.103
55369.204206 17.6657 0.103
55290.324866 17.7779 0.101
55276.326761 17.7959 0.102
55295.238813 17.7667 0.1
55290.33765 17.6794 0.099
55290.318517 17.7639 0.101
55290.331299 17.715 0.1
55276.336125 17.6406 0.097
