53885.166884 18.7053 0.157
53858.254933 18.8507 0.17
53878.262275 18.7262 0.159
53885.185292 18.9135 0.173
53878.254817 18.6321 0.152
53878.239868 18.6686 0.153
53885.194529 18.5521 0.147
53858.246345 18.5692 0.15
53885.176133 18.9596 0.177
53858.237739 18.6654 0.156
53878.247338 18.6862 0.155
53469.296303 18.282 0.155
53469.288209 18.2837 0.155
53500.272279 18.7393 0.153
53529.198205 18.6722 0.15
53500.278773 18.5106 0.139
53469.30448 18.1272 0.145
53529.187014 18.5551 0.143
53469.312605 18.1837 0.148
53500.26584 18.7163 0.151
53500.259317 18.7103 0.151
53787.373688 18.7692 0.156
53787.355983 18.8259 0.159
53763.477984 18.7773 0.153
53787.367777 18.7316 0.153
53763.470345 18.8838 0.16
53763.455049 18.7428 0.151
53763.462732 18.7726 0.152
53739.478411 18.7505 0.151
53787.361876 18.5622 0.142
53739.470135 18.7314 0.15
53709.478657 18.7516 0.154
53709.464686 18.6745 0.148
53709.471687 18.5882 0.142
53709.457598 18.6556 0.147
53728.522354 18.8132 0.17
53728.503978 18.2431 0.131
53739.453561 18.8054 0.154
53728.531522 18.4674 0.146
53728.513188 18.438 0.144
53739.461815 18.7395 0.15
53529.203757 18.5468 0.142
53844.238309 19.049 0.182
53850.202935 18.6419 0.147
53850.193816 19.0419 0.177
53858.229154 19.0921 0.188
53844.214145 18.7521 0.159
53844.222209 18.5817 0.147
53827.273377 18.9203 0.168
53850.212152 18.4768 0.138
53827.264864 18.6987 0.153
53850.184544 18.8256 0.16
53844.230259 18.8242 0.164
53827.256339 18.7176 0.153
53794.367621 18.6019 0.201
53803.262981 18.0088 0.134
53827.247834 18.6783 0.151
53794.361146 18.8477 0.169
53819.24637 19.0865 0.207
53819.253988 18.6319 0.163
53803.255834 18.0168 0.134
53803.2458 19.1983 0.232
53794.380596 19.0128 0.195
53803.250798 19.5704 0.282
53819.261658 18.8622 0.217
53819.269312 18.6503 0.192
53905.207554 19.8725 0.875
54094.452342 19.0208 0.162
53905.209666 18.8727 0.484
54117.38935 18.6104 0.138
54056.495841 19.0447 0.166
54094.424578 18.7236 0.144
54094.443098 19.083 0.167
54056.489869 18.6335 0.14
54056.483844 18.8496 0.153
54056.501841 18.8435 0.151
54094.433821 18.3694 0.124
54886.341645 18.7286 0.15
54877.451037 19.0898 0.166
54886.328959 18.6556 0.15
54886.337378 18.8053 0.149
54893.324968 18.8808 0.151
54886.33318 18.7516 0.153
54893.317052 18.6133 0.134
54893.309245 18.8599 0.15
54893.301447 18.6727 0.14
54877.456442 19.0054 0.16
55208.461645 18.4361 0.128
55183.471095 18.7236 0.142
55183.476326 18.7597 0.144
55208.447679 18.8602 0.153
55208.46865 18.8966 0.155
55183.486788 18.3464 0.122
55208.454649 18.8748 0.154
55183.481557 18.3967 0.124
54917.267734 18.8712 0.157
54917.277301 18.8382 0.152
54917.262893 18.834 0.152
54944.322127 18.7392 0.148
54944.315061 18.6185 0.143
54917.272467 18.5806 0.137
55241.340482 18.8746 0.157
55246.422058 18.524 0.136
55246.402284 18.7238 0.148
55241.34752 18.9963 0.166
55241.333501 18.7956 0.152
55241.354514 19.3304 0.194
55259.447458 18.7052 0.143
55246.392445 19.0956 0.234
55246.412206 18.5647 0.14
54866.341091 15.5829 0.061
54877.445582 18.9656 0.157
54866.348376 15.8047 0.064
54856.391554 18.801 0.145
54856.399468 18.6948 0.137
54856.383624 18.7566 0.141
54877.440148 18.8575 0.151
54793.533503 19.1433 0.173
54793.543273 17.6192 0.094
54592.226397 18.639 0.143
54793.538391 17.5707 0.094
54793.528679 18.76 0.143
54805.47754 18.8052 0.149
54805.46506 18.5191 0.206
54592.232837 18.5326 0.137
54856.375803 19.3641 0.185
54805.458339 18.8902 0.157
54805.451693 18.5543 0.135
55007.173482 18.8143 0.162
55007.175855 18.8434 0.16
54968.228341 18.564 0.143
54968.244743 18.8588 0.164
54968.233714 18.5968 0.144
55007.180748 18.4843 0.372
55155.508033 18.9126 0.198
55007.178304 19.232 0.197
54968.239239 18.5266 0.142
54944.329375 18.845 0.159
55656.291839 18.8174 0.137
55656.298031 18.655 0.129
55656.27944 18.6268 0.127
55680.28481 18.7204 0.151
55680.277202 18.7027 0.149
55656.285661 18.6728 0.13
55680.292379 18.7137 0.15
55680.299915 18.6588 0.147
55602.491803 18.5822 0.125
55617.471271 18.5892 0.142
55602.473674 18.7341 0.133
55571.492342 18.8457 0.157
55571.48792 18.644 0.143
55602.482747 18.9743 0.147
55571.496758 18.6441 0.146
55617.479296 18.8829 0.162
55602.464632 18.9281 0.144
55571.483528 19.0016 0.169
55369.18686 18.2984 0.126
55369.198418 19.0783 0.176
55361.213148 18.4934 0.139
55361.203978 18.5518 0.143
55361.199386 18.575 0.142
55361.208512 18.8105 0.159
55354.200337 20.0802 0.418
55369.204206 18.7901 0.16
55369.192631 18.7419 0.155
55644.379664 18.8306 0.158
55617.487424 18.4462 0.134
55644.374415 19.0365 0.173
55617.495513 18.6969 0.149
55644.369151 18.8904 0.162
55625.271643 18.5281 0.112
55644.363907 18.777 0.154
55303.217561 18.4335 0.132
55354.186541 18.7986 0.188
55354.179735 18.8579 0.156
55325.23872 18.8262 0.157
55325.216423 18.5638 0.139
55325.22384 18.613 0.139
55354.186541 20.5019 0.464
55325.231271 18.3199 0.123
55303.232029 18.7028 0.146
55303.224792 18.5412 0.136
55295.238813 19.1228 0.172
55290.324866 18.7827 0.149
55303.210341 18.6901 0.146
55290.33765 18.6659 0.142
55290.331299 18.5459 0.136
55295.233097 18.7467 0.145
55276.336125 18.7693 0.148
