5.346931260512719746e+04 2.001239999999999952e+01 2.780347970158519866e-01
5.350027877336789970e+04 2.032231099999999913e+01 3.315620896417489916e-01
5.384421414542799903e+04 2.008274099999999862e+01 3.031371719712059876e-01
5.378736777681719832e+04 2.128217799999999826e+01 5.693365262054079778e-01
5.376346273200210271e+04 2.138304700000000125e+01 6.012993805668029879e-01
5.385825493311320315e+04 2.010665200000000041e+01 3.137929083549499953e-01
5.387823986785860325e+04 2.092789499999999947e+01 4.858246421488570110e-01
5.411738934989600239e+04 2.106926500000000146e+01 4.786369405999320037e-01
5.412842899200230022e+04 2.119400200000000112e+01 5.215895572775349764e-01
5.487745103733800352e+04 1.986483000000000132e+01 2.475172132561430094e-01
5.489331705230339867e+04 2.107470599999999905e+01 4.765550506395729857e-01
5.529523881329879805e+04 2.132162200000000141e+01 5.651308627648570226e-01
5.524133350119229726e+04 2.012666600000000017e+01 2.973068526270939982e-01
5.536919263147000311e+04 1.989051500000000061e+01 2.643489349598019955e-01
5.525946744574089826e+04 1.997771499999999989e+01 2.679689848951610220e-01
5.568029991467580112e+04 2.113309100000000029e+01 5.350006592578899767e-01
5.560246463155079982e+04 2.014728300000000161e+01 2.539614101047900085e-01
5.598236697855310194e+04 2.152424600000000154e+01 6.426462752107520160e-01
5.598237210265039903e+04 2.142266899999999907e+01 6.062634091115860491e-01
5.602917125325230154e+04 2.070634000000000086e+01 4.357691404917499733e-01
5.604221689401609910e+04 2.068284500000000037e+01 4.292703975843599751e-01
5.606325225393519941e+04 2.112663600000000130e+01 5.106249968886219515e-01
5.606920518200239894e+04 2.108485800000000054e+01 4.931056117296689911e-01
5.609020707118079736e+04 2.126734499999999883e+01 4.722802836107169999e-01
5.626443468446750194e+04 2.051634699999999967e+01 3.723147695500539922e-01
5.646216060282380204e+04 2.018080300000000094e+01 3.164646434286420007e-01
5.646216529589099810e+04 2.025585399999999936e+01 3.302642532545059795e-01
5.672141689540490188e+04 2.123043499999999995e+01 5.615911587665779470e-01
5.673831149438679859e+04 2.079500399999999871e+01 4.360642838477539751e-01
5.674420454099540075e+04 2.019683099999999953e+01 3.201309241381100068e-01
5.677224793604159640e+04 1.988851700000000022e+01 2.715483804204800178e-01
5.678018127951399947e+04 2.077962199999999982e+01 4.494562817982690195e-01
5.710324147871509922e+04 2.130328700000000097e+01 5.754916141903529958e-01
5.736653439552099735e+04 2.047378099999999890e+01 3.571212438511640053e-01
5.743339581831030227e+04 2.129197399999999973e+01 5.913506118316750326e-01
5.743339581831030227e+04 2.106247400000000169e+01 5.168470974207020063e-01
