54128.436202 17.2411 0.087
54141.40966 17.266 0.091
54117.38935 17.3205 0.088
54117.39598 17.2384 0.086
54141.420551 17.2546 0.093
54117.402639 17.351 0.088
54128.428992 17.4495 0.092
54141.415078 17.341 0.098
54117.409325 17.2897 0.087
54128.414761 17.242 0.085
54128.421864 17.3148 0.088
54582.234478 17.3658 0.09
54562.25035 17.4141 0.092
54592.219945 17.3736 0.091
54562.261248 17.4329 0.092
54582.227856 17.3007 0.088
54582.241098 17.3057 0.088
54562.255806 17.1614 0.086
54562.24492 17.4258 0.093
54582.247754 17.4806 0.094
54592.213498 17.3486 0.09
54525.279134 17.2541 0.089
54535.367421 17.258 0.079
54535.385652 17.1609 0.079
54555.301075 17.3861 0.09
54535.373502 17.3542 0.082
54555.323289 17.2965 0.087
54555.315873 17.3552 0.088
54555.308471 17.4033 0.09
54535.379584 17.2474 0.08
54525.265012 17.1857 0.09
54502.377682 17.3865 0.089
54525.272084 17.3861 0.096
54496.385805 17.4488 0.09
54525.257921 17.36 0.093
54502.368326 17.2824 0.086
54496.379699 17.3964 0.09
54502.387058 17.2245 0.085
54496.368463 17.3712 0.092
54502.358989 17.4293 0.09
54214.253302 17.297 0.087
54231.229146 17.3836 0.091
54231.235582 17.3358 0.09
54231.216248 17.4252 0.093
54415.507665 17.3879 0.09
54204.360665 17.2253 0.087
54415.494319 17.6301 0.098
54204.353945 17.2334 0.087
54231.222696 17.4005 0.092
54415.500969 17.3762 0.09
54415.514295 17.2708 0.087
54204.347223 17.2294 0.087
54168.468124 17.2463 0.087
54168.47681 17.1813 0.087
54175.267613 17.346 0.089
54175.259899 17.2535 0.087
54175.275307 17.2694 0.087
54168.450756 17.3626 0.091
54204.340487 17.1996 0.086
54168.459396 17.4037 0.092
54141.425994 17.2521 0.096
54175.282984 17.2665 0.087
54476.434699 17.2897 0.087
54496.362526 17.3604 0.089
54450.446296 17.3426 0.089
54476.425405 17.2894 0.086
54450.459666 17.4228 0.09
54476.452342 17.5654 0.093
54476.443872 17.4793 0.091
54450.452961 17.2818 0.087
54450.439514 17.4468 0.091
55155.518922 17.1495 0.096
55155.513426 17.3806 0.104
55183.471095 17.2509 0.085
55183.481557 17.2742 0.086
55183.476326 17.2648 0.085
55183.486788 17.1536 0.083
55155.508033 17.3201 0.103
55208.447679 17.3194 0.087
55208.461645 17.1601 0.084
55208.454649 17.4142 0.09
54805.451693 17.1766 0.085
54805.46506 16.8557 0.103
54805.47754 17.2206 0.085
54793.538391 17.2819 0.086
54793.543273 17.5111 0.091
54592.226397 17.3626 0.091
54793.533503 17.5508 0.094
54805.458339 17.4453 0.092
54592.232837 17.5056 0.095
54793.528679 17.2206 0.084
54893.317052 17.526 0.091
54893.301447 17.1983 0.084
54886.33318 17.4673 0.094
54893.309245 17.2716 0.085
54886.341645 17.1067 0.084
54886.328959 17.446 0.095
54877.456442 17.1484 0.083
54886.337378 17.5553 0.094
54877.451037 17.3165 0.086
54924.176583 17.6318 0.098
54924.181877 17.3172 0.088
54917.262893 17.5099 0.093
54917.277301 17.2121 0.085
54924.171136 17.3012 0.088
54917.272467 17.5213 0.094
54917.267734 17.4293 0.092
54893.324968 17.6024 0.094
54924.165843 17.4674 0.093
54944.315061 17.3015 0.089
55259.447458 17.202 0.085
55246.402284 17.1293 0.085
55246.392445 17.2073 0.104
55208.46865 17.2429 0.086
55241.354514 17.6583 0.099
55246.412206 17.3111 0.09
55241.333501 17.6216 0.098
55241.34752 17.7269 0.101
55241.340482 17.6419 0.098
55246.422058 17.2169 0.087
55007.175855 17.2538 0.089
54968.239239 17.3605 0.093
54968.233714 17.3857 0.093
55155.502597 17.3557 0.103
55007.180748 16.8478 0.162
55007.173482 17.2313 0.09
54944.329375 17.2382 0.088
54944.348359 16.6828 0.111
54968.228341 17.3507 0.092
54944.322127 17.4552 0.092
54968.244743 17.2254 0.089
55007.178304 17.146 0.088
54866.333855 17.3261 0.086
54866.348376 17.1978 0.085
54856.391554 17.7659 0.098
54866.326572 17.4796 0.091
54877.440148 17.5422 0.093
54877.445582 17.1753 0.083
54856.375803 17.423 0.088
54856.399468 17.3128 0.085
54866.341091 17.3944 0.088
54856.383624 17.2342 0.084
53469.30448 16.9779 0.095
53529.187014 17.2578 0.09
53500.259317 17.3096 0.09
53469.312605 16.8696 0.092
53500.278773 17.322 0.091
53469.288209 16.8779 0.092
53529.192529 17.3066 0.091
53469.296303 16.7783 0.089
53529.198205 17.3078 0.091
53844.214145 17.2988 0.092
53850.184544 17.3134 0.091
53850.212152 17.2437 0.089
53850.193816 17.3769 0.093
53844.230259 17.4253 0.096
53844.222209 17.3058 0.092
53827.264864 17.3202 0.092
53850.202935 17.3134 0.091
53827.273377 17.415 0.094
53844.238309 17.3153 0.093
53529.203757 17.1465 0.087
53709.464686 17.2757 0.089
53709.457598 17.4202 0.093
53709.471687 17.2045 0.087
53739.453561 17.3248 0.09
53728.522354 17.2335 0.093
53709.478657 17.2532 0.089
53728.503978 17.2271 0.092
53728.513188 17.1753 0.091
53739.461815 17.361 0.091
53728.531522 17.2315 0.093
53819.253988 17.2428 0.096
53794.380596 17.4039 0.101
53803.250798 17.4865 0.11
53819.261658 17.2643 0.109
53819.24637 17.457 0.105
53794.367621 17.5612 0.127
53827.247834 17.2611 0.09
53803.255834 17.3784 0.106
53827.256339 17.1578 0.087
53803.2458 17.4774 0.11
53819.269312 17.4072 0.114
53794.361146 17.3808 0.096
53803.262981 17.157 0.098
53878.239868 17.3972 0.095
53885.194529 17.3435 0.094
53878.254817 17.2221 0.091
53885.176133 17.2696 0.092
53858.237739 17.2856 0.093
53858.246345 17.2301 0.092
53878.247338 17.4333 0.096
53858.254933 17.4668 0.099
53885.185292 17.14 0.089
53878.262275 17.3059 0.093
53885.166884 17.2291 0.091
53858.229154 17.1983 0.09
54094.443098 17.5276 0.093
53905.207554 17.2591 0.203
53905.208611 17.1099 0.188
54056.501841 17.27 0.086
54056.483844 17.2141 0.085
54094.433821 17.2196 0.085
53905.206499 17.0173 0.18
54056.489869 17.2231 0.086
54094.424578 17.2462 0.086
54094.452342 17.3047 0.087
53905.209666 17.3113 0.209
54056.495841 17.1834 0.084
53787.355983 17.3819 0.093
53763.455049 17.5938 0.098
53739.470135 17.336 0.09
53787.367777 17.2839 0.09
53763.477984 17.1827 0.086
53787.361876 17.1916 0.087
53787.373688 17.243 0.089
53739.478411 17.3599 0.091
55276.317536 17.3692 0.09
55268.26517 17.5988 0.096
55268.27662 17.1631 0.084
55268.282386 17.2049 0.085
55268.27092 17.3139 0.087
55276.308272 17.3389 0.089
55259.454146 17.0751 0.082
55259.467446 17.2244 0.087
55276.326761 17.3584 0.089
55259.460772 17.0997 0.084
55571.492342 17.5472 0.096
55602.491803 17.7958 0.095
55571.496758 17.6247 0.1
55571.483528 17.9118 0.109
55617.471271 17.5695 0.097
55602.473674 17.4432 0.086
55602.482747 17.3897 0.084
55571.48792 17.6398 0.098
55602.464632 17.6162 0.09
55680.28481 17.2658 0.089
55680.292379 17.3577 0.091
55680.299915 17.3838 0.092
55354.179735 17.1731 0.085
55303.210341 17.5321 0.095
55303.217561 17.2608 0.088
55325.231271 17.2317 0.086
55325.22384 17.2304 0.086
55325.23872 17.1545 0.086
55354.186541 17.2351 0.1
55303.232029 17.3768 0.09
55303.224792 17.4101 0.091
55325.216423 17.2992 0.089
55295.233097 17.4633 0.091
55290.33765 17.2165 0.086
55276.336125 17.2545 0.086
55295.227381 17.247 0.086
55290.331299 17.1345 0.084
55290.324866 17.1692 0.084
55295.221745 17.3077 0.087
55295.238813 17.4152 0.09
55290.318517 17.2323 0.086
55656.285661 17.2368 0.081
55664.160198 17.5441 0.097
55656.27944 17.3745 0.084
55680.277202 17.3324 0.091
55644.379664 17.2125 0.088
55664.175784 17.4044 0.093
55656.298031 17.2212 0.081
55656.291839 17.1109 0.079
55545.462736 17.6784 0.1
55369.18686 17.1344 0.085
55369.204206 17.3216 0.092
55369.192631 17.1104 0.086
55361.208512 17.197 0.088
55545.446463 17.4717 0.094
55354.193442 17.3808 0.117
