55354.179735 17.6932 0.099
55354.186541 17.5368 0.111
55325.231271 17.6322 0.097
55303.224792 17.7106 0.1
55325.216423 17.6522 0.099
55303.232029 17.6898 0.1
55303.210341 17.7297 0.102
55303.217561 17.6783 0.1
55325.23872 17.6231 0.099
55325.22384 17.7026 0.099
55656.291839 17.6873 0.092
55656.298031 17.7511 0.094
55680.277202 17.7851 0.105
55644.379664 17.9654 0.111
55656.285661 17.699 0.092
55656.27944 17.7716 0.094
55369.204206 17.6447 0.102
55361.213148 17.8173 0.107
55369.198418 17.5864 0.098
55361.208512 17.7156 0.103
55369.192631 17.6667 0.102
55361.203978 17.7296 0.104
55361.199386 17.7756 0.104
55354.193442 17.6992 0.132
55369.18686 17.8317 0.106
55354.200337 17.4625 0.117
55680.28481 17.726 0.103
55680.292379 17.6758 0.101
55680.299915 17.7573 0.104
55571.483528 18.1547 0.119
55602.464632 17.717 0.093
55571.48792 17.9032 0.107
55571.492342 17.9043 0.108
55602.491803 17.854 0.097
55602.473674 17.7939 0.095
55571.496758 18.0019 0.113
55617.471271 17.8217 0.106
55602.482747 17.8551 0.097
55259.467446 17.7369 0.101
55259.460772 17.8258 0.105
55268.27662 17.6687 0.097
55276.308272 17.6502 0.097
55276.326761 17.6941 0.099
55276.317536 17.6968 0.099
55268.26517 17.9339 0.107
55259.454146 17.7657 0.101
55268.27092 17.653 0.097
55268.282386 17.6351 0.096
55276.336125 17.7472 0.1
55295.227381 17.5419 0.094
55295.233097 17.7449 0.099
55290.331299 17.6123 0.097
55290.324866 17.6255 0.097
55290.33765 17.5947 0.096
55290.318517 17.6599 0.097
55295.238813 17.8288 0.102
55295.221745 17.7599 0.1
55644.374415 17.6699 0.101
55625.271643 18.112 0.097
55644.369151 18.0969 0.117
55644.363907 17.7681 0.104
55617.479296 17.8671 0.108
55617.495513 17.7089 0.102
55617.487424 17.795 0.105
54525.265012 17.6788 0.105
54502.358989 17.7169 0.098
54502.368326 17.6301 0.096
54525.272084 17.6084 0.103
54502.377682 17.6941 0.098
54525.257921 17.6319 0.101
54496.368463 17.684 0.102
54496.379699 17.7118 0.099
54496.385805 17.688 0.097
54502.387058 17.7075 0.098
54128.436202 17.6012 0.097
54117.409325 17.666 0.098
54128.414761 17.5515 0.093
54141.415078 17.6644 0.109
54141.420551 17.7061 0.108
54117.39598 17.7027 0.098
54128.421864 17.6958 0.098
54128.428992 18.1148 0.114
54117.402639 17.6534 0.096
54117.38935 17.7368 0.099
54141.40966 17.7393 0.106
54555.308471 17.7185 0.099
