54968.228341 19.4567 0.216
54944.329375 19.0615 0.175
55007.175855 19.2703 0.196
55155.502597 19.4693 0.257
54944.322127 19.1254 0.176
54968.244743 19.3073 0.202
55007.180748 17.728 0.248
54968.233714 19.2354 0.193
54968.239239 19.2403 0.195
55007.173482 19.3965 0.213
55007.173482 18.9473 0.172
55007.178304 18.8995 0.168
54856.383624 18.9274 0.152
54866.341091 19.5484 0.205
54866.326572 19.2572 0.179
54877.445582 19.109 0.167
54856.399468 19.3028 0.18
54866.348376 19.6034 0.219
54866.333855 19.2519 0.178
54856.375803 18.9913 0.156
54856.391554 19.1994 0.173
54877.440148 19.0627 0.165
54917.262893 18.9052 0.156
54917.277301 18.9803 0.162
54924.165843 18.9462 0.162
54924.176583 19.4542 0.208
54917.272467 18.6481 0.141
54924.181877 19.4115 0.197
54917.267734 19.0381 0.17
54924.171136 19.2811 0.188
54944.315061 19.3047 0.196
54893.324968 19.08 0.165
55208.46865 19.2033 0.178
55241.340482 19.0652 0.171
55241.354514 19.4519 0.206
55246.402284 18.9301 0.163
55241.34752 19.2667 0.188
55246.412206 19.6736 0.234
55246.422058 18.8792 0.159
55241.333501 19.3272 0.194
54793.538391 19.1935 0.176
54592.232837 19.167 0.182
54805.451693 19.1602 0.176
54793.528679 19.6387 0.214
54592.226397 19.3014 0.194
54793.543273 19.5547 0.204
54805.46506 18.7728 0.234
54805.458339 19.2336 0.184
54805.47754 19.5434 0.21
54793.533503 19.5033 0.206
55183.481557 19.0691 0.165
55155.508033 19.0845 0.216
55208.461645 19.333 0.19
55155.513426 18.7749 0.183
55155.518922 19.6519 0.283
55183.486788 19.0022 0.16
55183.476326 19.1964 0.175
55208.454649 19.1326 0.173
55183.471095 19.0511 0.164
55208.447679 19.3318 0.189
54877.451037 19.0713 0.164
54886.328959 19.4202 0.213
54886.337378 19.559 0.212
54886.341645 19.102 0.177
54893.309245 19.4534 0.196
54886.33318 18.8332 0.158
54893.317052 19.7265 0.223
54877.456442 18.9944 0.159
54893.301447 19.1016 0.168
54592.219945 19.0443 0.173
54562.261248 18.9239 0.162
54592.213498 19.1008 0.177
54582.234478 19.4542 0.207
54562.255806 19.073 0.174
54582.227856 19.358 0.197
54582.241098 19.394 0.2
54562.25035 19.2085 0.186
54582.247754 18.9991 0.168
54562.24492 19.2057 0.188
54117.409325 19.2202 0.181
54141.40966 20.0521 0.301
54128.421864 18.861 0.153
54141.415078 19.6751 0.269
54117.402639 19.0202 0.163
54128.428992 18.574 0.137
54117.39598 19.0955 0.17
54128.414761 18.9651 0.159
54141.420551 19.8705 0.288
54128.436202 19.2263 0.185
54415.514295 19.0903 0.172
54231.222696 19.4853 0.213
54415.500969 19.2998 0.189
54204.353945 18.9976 0.167
54415.494319 19.1643 0.18
54231.229146 19.2055 0.186
54204.360665 19.2295 0.187
54415.507665 19.206 0.181
54231.216248 19.4453 0.209
54231.235582 19.3064 0.196
54214.253302 19.4539 0.203
54496.379699 19.3764 0.195
54502.387058 19.3382 0.188
54525.265012 19.2372 0.203
54502.377682 19.3873 0.195
54496.385805 19.4138 0.195
54525.272084 19.0131 0.183
54502.358989 19.0682 0.166
54502.368326 19.1345 0.172
54525.257921 19.029 0.176
54476.443872 19.4387 0.197
54476.425405 19.0219 0.163
54450.439514 19.1268 0.171
54450.459666 18.9368 0.158
54496.362526 19.2772 0.185
54496.368463 19.3927 0.208
54450.446296 19.3833 0.196
54476.452342 19.2259 0.177
54450.452961 19.2941 0.186
54476.434699 19.334 0.189
54204.340487 19.1462 0.179
54175.267613 19.4336 0.202
54168.459396 19.0622 0.173
54141.425994 19.8678 0.302
54168.450756 19.0851 0.175
54168.47681 19.2524 0.192
54175.275307 18.9666 0.161
54168.468124 19.6207 0.226
54175.282984 19.1968 0.18
54204.347223 18.8556 0.158
54175.259899 19.1648 0.178
54535.385652 19.2753 0.164
54555.315873 19.2854 0.185
54555.323289 19.0021 0.164
54525.279134 19.4313 0.211
54535.379584 19.1801 0.155
54555.301075 18.9152 0.157
54535.367421 19.1048 0.148
54535.373502 19.2327 0.158
54555.308471 19.2801 0.185
53819.253988 19.7409 0.281
53794.361146 19.3521 0.215
53803.255834 19.2186 0.234
53819.24637 19.8158 0.302
53794.380596 19.2937 0.224
53827.256339 18.9899 0.173
53803.262981 19.2518 0.237
53819.269312 19.5336 0.302
53827.247834 19.1436 0.187
53803.2458 19.539 0.277
53709.464686 18.9212 0.165
53739.453561 19.0968 0.176
53739.461815 19.2442 0.189
53529.203757 19.0217 0.175
53709.457598 18.999 0.171
53709.478657 19.2377 0.192
53709.471687 19.3204 0.198
53728.503978 19.1748 0.198
53844.222209 18.7807 0.161
53827.273377 19.1567 0.187
53850.202935 19.2758 0.196
