54866.348376 19.4924 0.207
54856.391554 19.7068 0.221
54856.383624 20.2136 0.284
54866.333855 20.1981 0.286
54856.399468 19.2977 0.179
55246.412206 20.6112 0.387
55246.402284 20.0939 0.289
55208.46865 20.5644 0.359
55259.447458 19.8246 0.243
55241.354514 19.2539 0.187
54924.176583 19.7714 0.243
54944.315061 19.6245 0.229
54917.277301 19.8318 0.244
54893.324968 19.8134 0.234
54917.267734 19.3659 0.198
54917.272467 19.6737 0.227
55183.471095 19.6219 0.214
55183.476326 20.0066 0.261
55183.481557 17.125 0.082
55183.471095 20.7744 0.396
55208.454649 20.6322 0.374
55183.476326 21.0855 0.472
54805.47754 21.0867 0.482
54793.533503 19.6983 0.227
54592.226397 20.4141 0.345
54592.232837 19.9869 0.274
54805.451693 19.1603 0.176
54793.538391 19.8831 0.247
54805.458339 19.9939 0.269
55007.178304 19.7157 0.25
55007.173482 20.8393 0.463
55007.175855 20.23 0.321
54968.228341 20.1509 0.309
54944.322127 19.8755 0.254
54944.329375 18.8199 0.157
54968.233714 20.7095 0.419
54886.341645 20.3924 0.342
54893.309245 18.9331 0.154
54886.33318 20.3876 0.346
54877.451037 19.3908 0.191
55290.33765 21.105 0.497
55295.227381 19.8288 0.246
55295.221745 20.7752 0.405
55295.238813 19.614 0.217
55295.233097 20.1882 0.291
55290.324866 19.751 0.235
55276.336125 20.2369 0.304
55369.198418 19.1117 0.178
55361.213148 18.8172 0.159
55571.483528 19.0704 0.175
55602.482747 20.4161 0.296
55571.496758 19.2765 0.195
55617.471271 19.7973 0.252
55602.491803 19.7661 0.212
55617.471271 19.8979 0.265
55617.479296 18.7811 0.155
55680.28481 19.9732 0.276
55680.292379 20.1082 0.297
55680.299915 20.2284 0.317
55644.379664 20.2065 0.313
55664.175784 20.7205 0.416
55656.285661 19.4387 0.181
55656.298031 19.7644 0.212
55680.277202 19.7228 0.242
55664.170664 19.3461 0.201
55656.291839 20.2013 0.264
55664.165458 20.1095 0.297
55656.27944 20.0597 0.246
55644.363907 20.5086 0.37
55625.289431 20.1715 0.23
55625.280527 19.9087 0.202
55625.262786 20.6678 0.298
55625.271643 19.6613 0.179
55354.179735 20.027 0.275
55325.216423 19.6006 0.224
55303.210341 20.0941 0.289
55303.217561 19.2402 0.189
55325.23872 19.5343 0.219
55303.224792 19.5476 0.216
55276.317536 20.624 0.379
55276.308272 20.4719 0.346
55268.282386 20.6274 0.372
55276.326761 20.0254 0.272
55268.27662 20.8731 0.428
55276.317536 21.3933 0.59
55268.27092 20.8343 0.418
55276.308272 20.462 0.344
53885.166884 20.9394 0.504
53885.185292 19.4098 0.219
53878.254817 20.207 0.332
53885.194529 20.2428 0.341
53858.246345 18.9101 0.174
53858.237739 20.4608 0.387
53827.264864 20.0596 0.297
53844.238309 20.3884 0.365
53844.230259 20.3065 0.348
53844.214145 20.023 0.299
53827.273377 20.0113 0.288
53850.212152 20.1136 0.305
53844.222209 20.5668 0.402
53469.288209 19.933 0.354
53500.259317 20.2569 0.324
53469.312605 19.5241 0.284
53500.272279 20.2922 0.332
53500.278773 19.8252 0.259
53500.259317 21.004 0.494
53529.198205 20.1116 0.303
53469.296303 19.5059 0.281
54094.424578 19.5224 0.207
54056.483844 19.6087 0.219
54056.501841 21.0541 0.47
54117.38935 17.7765 0.101
53827.256339 19.9045 0.273
53794.380596 20.5299 0.437
53803.2458 20.5606 0.489
53739.470135 20.4518 0.354
53763.477984 19.6222 0.228
53739.478411 20.4758 0.358
53787.355983 19.7919 0.254
53763.462732 19.6789 0.234
53763.455049 20.0371 0.284
53787.361876 19.4213 0.21
53787.373688 20.4699 0.367
53763.470345 20.4148 0.345
53787.367777 20.4819 0.368
53728.531522 20.3803 0.382
53709.471687 20.4578 0.359
53739.453561 20.4383 0.35
53709.464686 19.6458 0.234
53739.461815 18.3735 0.129
53739.453561 20.9033 0.455
53709.457598 20.1204 0.301
53709.478657 20.4581 0.362
54496.368463 19.3923 0.208
54450.439514 20.4669 0.339
54496.362526 19.9057 0.252
54450.446296 20.4471 0.34
54476.425405 19.2063 0.177
54476.452342 18.9794 0.158
54128.421864 20.4444 0.338
54128.414761 20.3491 0.317
54128.428992 21.0747 0.487
54117.409325 18.4752 0.131
54117.402639 17.7273 0.099
54128.436202 20.1915 0.301
54204.340487 19.7096 0.235
54175.267613 21.2802 0.549
54175.282984 19.6961 0.23
54175.259899 19.9984 0.269
54535.373502 19.3794 0.169
54555.308471 18.9872 0.162
54555.315873 19.6515 0.222
54525.279134 20.0983 0.298
54555.301075 20.3902 0.329
54555.323289 20.6206 0.374
54496.379699 20.6229 0.374
54502.377682 20.0469 0.271
54502.387058 19.8071 0.237
54502.368326 20.3553 0.318
54415.494319 20.8824 0.444
54204.353945 20.4111 0.343
54415.507665 19.1381 0.175
54415.514295 19.7035 0.231
54231.216248 19.8656 0.259
54231.229146 20.0246 0.281
54204.360665 19.9831 0.273
54415.500969 20.6522 0.382
54231.222696 20.0471 0.284
54582.241098 20.1024 0.287
54562.255806 19.8489 0.255
54582.227856 20.3767 0.334
54562.261248 18.9215 0.162
54582.247754 21.0009 0.479
54562.24492 19.6165 0.23
54562.25035 19.9529 0.27
54592.219945 19.9617 0.272
