53469.2882091 21.144287 0.518257627877
53709.4646863 21.095415 0.509044527454
53500.2658399 20.095077 0.292029325136
53844.2383086 20.942631 0.489630879994
53850.2121524 20.412991 0.354935487854
54094.4523423 20.170722 0.287515653749
53787.3736883 19.924312 0.266394350383
53858.2291541 20.916911 0.493312069026
53878.2548175 20.998009 0.509494741032
54204.3606651 21.12299 0.517316127179
54168.4507559 20.704069 0.398164691142
54175.2676127 19.505093 0.209224984092
54175.2829841 21.224908 0.532193912076
54562.2449202 20.79691 0.43665617325
54562.2612477 20.875715 0.44612111282
54805.4775401 20.628263 0.372887991686
54496.3684627 20.245815 0.325019644758
54535.3674211 20.427694 0.283157143876
54535.3735015 20.798631 0.346789972819
54535.3795839 20.414391 0.281305100754
54592.2134978 19.974906 0.273137654253
54886.337378 20.694969 0.398049780632
54856.3758034 21.35053 0.54965296144
54856.3836239 20.010901 0.26059876354
54856.3994679 21.113898 0.4786369406
55007.1734819 20.833335 0.45751051343
54893.3014469 20.061611 0.275835403267
54893.3092449 20.999307 0.460569437166
54917.272467 21.282712 0.552713956298
55290.324866 20.02813 0.276643984551
55295.2217448 21.09028 0.493932906687
55295.2273813 20.123475 0.287515653749
55303.2247916 21.25735 0.562470546468
55246.4122056 20.274677 0.319449628287
55361.2039775 20.21687 0.316886168516
55361.2085125 20.579861 0.387217672077
55268.2823862 20.457512 0.344547311301
55325.2238403 20.606413 0.379461480542
55656.2794395 20.773837 0.358057482586
55656.2856611 20.184711 0.261007608682
55656.2918394 20.380484 0.289352072245
55680.2848097 20.470725 0.365623342758
55602.4736743 20.518428 0.309876287719
55602.4827467 20.541939 0.313910281741
55602.4918032 20.535564 0.313033105873
55644.3639073 20.993187 0.503942845036
55923.5365072 19.974356 0.266068252701
55923.5466853 20.568215 0.36689800536
55958.3605838 19.954988 0.266794541674
55975.3799273 21.381612 0.59851073748
55975.3946392 20.652178 0.39464490781
56035.2723769 21.215795 0.549376934575
56035.2775338 20.046626 0.285356438686
56042.2118708 21.108076 0.534487403457
56042.2219607 19.687585 0.264065598953
56069.1916143 21.318344 0.565726594776
56096.1992192 20.743731 0.354104812841
56311.4283138 21.303319 0.583763861226
56311.4397517 20.138628 0.306316260798
56330.4320579 20.282386 0.320317467802
56330.4373053 21.183147 0.532447455492
56337.3387835 21.245622 0.459884877287
56337.3504297 19.699932 0.200871861741
56337.3738033 20.947156 0.387857400867
56353.3787951 19.449977 0.208094312093
56363.4327383 20.386773 0.343783470806
56370.2582005 19.490803 0.220789611374
56370.2604717 20.522617 0.475056314022
56386.2223251 21.045586 0.542061355566
56386.2306669 19.330685 0.201008531413
56393.2197916 20.12043 0.294389623527
56393.2255441 20.657162 0.395206771677
56443.226523 20.621651 0.413420474474
56453.2431972 20.907025 0.503287547171
56453.2532644 20.178253 0.336974714318
