54231.229146 18.1539 0.119
54231.235582 18.1184 0.117
54204.353945 18.1808 0.119
54204.360665 18.3162 0.126
54231.222696 18.1455 0.118
54214.253302 18.2669 0.121
54231.216248 17.965 0.111
54496.362526 18.3914 0.126
54496.368463 18.1607 0.121
54496.385805 18.3323 0.122
54502.387058 18.2855 0.12
54502.377682 18.3226 0.122
54502.368326 18.1718 0.115
54502.358989 18.4056 0.126
54496.379699 18.3353 0.124
54555.308471 18.3439 0.124
54555.315873 18.541 0.134
54555.323289 18.2339 0.119
54555.301075 18.2108 0.118
54582.234478 18.0981 0.115
54592.219945 18.0947 0.116
54141.425994 18.1301 0.132
54141.420551 18.0994 0.126
54141.40966 18.064 0.119
54141.415078 17.6695 0.11
54168.450756 18.1206 0.117
54204.347223 18.105 0.116
54168.459396 18.1332 0.117
54204.340487 18.2216 0.121
54168.468124 18.261 0.123
54168.47681 17.9391 0.111
55617.487424 18.2628 0.125
55644.374415 18.307 0.127
55617.495513 18.1951 0.121
55644.369151 18.2281 0.123
55644.379664 18.3139 0.127
55644.363907 18.0864 0.117
55680.277202 18.285 0.126
55656.285661 18.2068 0.109
55680.28481 18.0201 0.114
55656.291839 18.2187 0.109
55656.27944 18.2542 0.111
55656.298031 18.019 0.102
55303.224792 18.313 0.124
55354.186541 18.4595 0.161
55325.23872 18.2045 0.121
55325.22384 18.1588 0.116
55303.217561 18.3032 0.126
55303.232029 18.2429 0.121
55325.216423 18.1528 0.118
55325.231271 18.29 0.122
55354.179735 18.1749 0.118
55680.292379 18.0815 0.116
55680.299915 18.1121 0.118
55259.467446 18.3862 0.129
55259.454146 18.0437 0.111
55276.326761 18.2831 0.122
55276.317536 18.1892 0.118
55276.308272 18.6086 0.139
55259.460772 18.4196 0.132
55290.318517 18.125 0.114
55303.210341 18.1786 0.119
55290.324866 18.3191 0.123
55276.336125 18.3091 0.123
55290.331299 18.0046 0.111
55290.33765 18.3186 0.124
55361.213148 18.1164 0.119
55369.192631 18.1427 0.121
55354.193442 18.3431 0.174
55354.200337 18.2514 0.163
55361.199386 18.2349 0.124
55361.203978 18.1355 0.121
55369.204206 17.9392 0.113
55369.18686 17.9662 0.111
55361.208512 18.0479 0.116
55369.198418 17.9605 0.111
55602.464632 18.1815 0.108
55602.482747 18.1936 0.108
55617.471271 18.291 0.126
55602.473674 18.0834 0.104
55602.491803 18.2328 0.11
55617.479296 18.0789 0.116
53529.203757 18.1175 0.12
53728.513188 18.1836 0.13
53739.461815 18.3672 0.129
53794.361146 18.0253 0.12
53827.256339 18.1654 0.122
53794.367621 18.7589 0.217
53794.380596 18.3482 0.144
53819.253988 18.0313 0.126
53827.247834 18.1427 0.122
53858.254933 18.405 0.14
53878.254817 18.2051 0.127
53878.262275 18.3188 0.133
53885.194529 18.1106 0.123
53858.246345 18.2176 0.129
53878.239868 18.205 0.126
53885.176133 18.2719 0.131
53885.166884 18.1852 0.126
53858.237739 18.189 0.128
53885.185292 18.0973 0.122
53878.247338 18.3557 0.135
53500.259317 18.0198 0.114
53500.26584 18.2263 0.124
53469.296303 17.6158 0.118
53469.288209 17.6608 0.12
53529.192529 18.0692 0.117
53469.30448 17.7144 0.122
53469.312605 17.7283 0.123
53529.187014 18.0059 0.115
53529.198205 17.7598 0.105
53500.278773 18.3726 0.132
53500.272279 18.1603 0.121
53787.355983 18.1846 0.122
53787.373688 18.1649 0.121
53787.361876 18.0307 0.115
53763.477984 18.2899 0.125
53763.455049 18.2793 0.125
53763.462732 18.4472 0.133
53905.209666 17.6727 0.25
53905.206499 17.841 0.272
53905.207554 18.2363 0.338
53905.208611 18.5133 0.393
53844.222209 18.2385 0.128
53844.238309 18.1792 0.125
53858.229154 18.2024 0.128
53850.193816 18.1106 0.119
53844.230259 18.214 0.127
53827.273377 18.2228 0.125
53844.214145 17.9404 0.114
53827.264864 18.2679 0.128
54805.451693 18.2213 0.119
54805.458339 18.1146 0.115
54805.46506 17.7511 0.145
54805.47754 18.284 0.12
54886.328959 18.0941 0.119
54877.456442 18.237 0.117
54886.337378 18.2605 0.12
54886.341645 18.3233 0.127
54877.451037 18.1953 0.115
54886.33318 18.3069 0.127
55246.392445 18.2737 0.158
55241.340482 18.5983 0.139
55259.447458 18.1909 0.117
55246.402284 18.0004 0.111
55246.412206 18.041 0.114
55246.422058 17.9908 0.111
54968.244743 18.2308 0.126
55007.175855 18.1576 0.121
55007.180748 17.1526 0.186
55007.178304 18.2304 0.126
54968.233714 18.1327 0.12
54944.329375 18.1228 0.118
55007.173482 18.4103 0.136
54968.228341 18.0362 0.116
54968.239239 17.9984 0.115
54877.440148 18.0758 0.111
54877.445582 18.016 0.108
54917.272467 18.1768 0.117
54917.262893 18.3437 0.124
54917.277301 18.0551 0.111
54944.322127 17.9908 0.11
54917.267734 18.0324 0.112
54944.315061 18.0246 0.113
55208.454649 18.5049 0.132
