54141.415078 16.9987 0.088
54141.420551 16.9787 0.086
54141.40966 17.0017 0.084
54555.301075 17.0998 0.083
54555.308471 17.0144 0.081
54555.315873 17.1112 0.083
54555.323289 17.0736 0.082
54582.234478 17.0082 0.082
54168.459396 17.0016 0.082
54168.468124 17.0953 0.084
54141.425994 16.9467 0.088
54168.47681 17.0307 0.083
54204.347223 17.1006 0.084
54204.340487 17.0635 0.083
54168.450756 17.1524 0.085
54502.358989 17.155 0.083
54496.368463 16.9789 0.083
54502.368326 17.1057 0.082
54502.387058 17.1414 0.083
54502.377682 17.1022 0.082
54231.222696 17.0773 0.084
54204.360665 17.0476 0.083
54231.216248 17.0245 0.083
54214.253302 16.9906 0.081
54204.353945 17.1276 0.085
54231.235582 17.0604 0.084
54231.229146 17.126 0.085
54877.440148 17.1405 0.083
55241.340482 17.776 0.102
55246.422058 17.1431 0.085
55246.392445 17.1425 0.102
55246.412206 17.1047 0.084
55246.402284 16.9859 0.082
54968.228341 17.2027 0.088
55007.178304 17.0684 0.086
54944.348359 17.5461 0.158
54968.233714 17.1642 0.087
54944.329375 17.1932 0.087
54944.322127 17.046 0.082
54968.244743 17.2454 0.09
54968.239239 17.1606 0.087
55007.180748 16.9986 0.173
55007.175855 17.1117 0.086
55007.173482 17.1318 0.087
54886.337378 17.1802 0.084
54886.341645 17.0956 0.084
54877.451037 17.0598 0.081
54877.456442 17.1405 0.082
54886.33318 17.069 0.084
54877.445582 17.1173 0.082
54886.328959 17.1961 0.088
55183.476326 17.0416 0.08
55208.454649 17.042 0.081
54805.451693 17.1104 0.083
54805.47754 17.2048 0.085
54805.46506 16.6881 0.097
54805.458339 17.0962 0.083
54917.277301 17.189 0.085
54917.272467 17.1432 0.084
54917.267734 17.0689 0.083
54917.262893 17.0946 0.083
54944.315061 17.0009 0.082
55290.33765 17.1259 0.084
55276.326761 17.2771 0.087
55276.336125 17.3454 0.089
55290.318517 17.0859 0.082
55290.331299 16.9823 0.081
55290.324866 17.0746 0.082
55369.192631 17.1139 0.086
55354.200337 16.8753 0.096
55361.199386 17.0679 0.084
55369.198418 17.3568 0.091
55369.204206 17.1529 0.088
55361.203978 16.9534 0.083
55361.213148 17.0094 0.084
55369.18686 17.2836 0.089
55361.208512 17.0623 0.085
55354.193442 16.9025 0.099
55644.363907 17.2537 0.089
55617.487424 17.1581 0.086
55644.374415 17.2202 0.088
55617.495513 17.2322 0.088
55617.479296 17.1218 0.085
55644.369151 17.1094 0.085
55602.491803 16.9764 0.076
55602.473674 17.103 0.078
55602.464632 17.108 0.078
55602.482747 17.0753 0.078
55617.471271 17.0065 0.083
55680.277202 17.0009 0.083
55656.27944 17.1323 0.079
55656.298031 17.1296 0.079
55644.379664 17.1734 0.087
55656.291839 17.1702 0.08
55656.285661 17.0763 0.078
55276.308272 17.3812 0.09
55259.447458 17.1075 0.083
55259.460772 16.9425 0.081
55268.27092 17.0644 0.082
55259.454146 17.1159 0.083
55276.317536 17.2515 0.087
55259.467446 17.0649 0.083
55680.28481 17.075 0.084
55680.292379 17.1294 0.086
55680.299915 17.1426 0.086
55303.210341 17.1249 0.085
55303.224792 17.2213 0.086
55354.179735 17.0837 0.083
55325.23872 17.0207 0.083
55325.231271 17.0808 0.083
55325.22384 17.1758 0.085
55303.232029 17.0813 0.083
55354.186541 17.0351 0.094
55303.217561 17.1035 0.084
55325.216423 17.0077 0.082
53850.193816 17.1037 0.086
53827.256339 17.024 0.084
53844.214145 17.0748 0.086
53827.264864 16.997 0.084
53844.222209 17.1017 0.087
53827.273377 17.0728 0.085
53844.238309 17.0353 0.086
53844.230259 17.0164 0.085
53905.206499 16.9438 0.174
53905.209666 17.1296 0.191
53905.207554 17.1371 0.191
53905.208611 17.021 0.181
53885.194529 17.1005 0.088
53819.261658 17.3176 0.111
53794.380596 17.0675 0.091
53794.367621 17.2977 0.115
53819.269312 17.0515 0.1
53794.361146 17.1175 0.089
53819.24637 17.0864 0.093
53819.253988 17.134 0.092
53827.247834 17.0666 0.085
53787.373688 17.0745 0.085
53858.254933 17.0347 0.087
53878.262275 17.0748 0.087
53885.185292 17.0881 0.087
53885.166884 17.0485 0.086
53878.239868 17.0452 0.086
53858.246345 17.1916 0.091
53878.247338 17.0352 0.086
53885.176133 17.0261 0.086
53858.237739 17.1031 0.088
53858.229154 17.0362 0.086
53878.254817 17.0225 0.086
53529.192529 16.9408 0.082
53500.259317 16.9704 0.082
53529.187014 16.9092 0.081
53469.30448 16.5484 0.084
53469.288209 16.5793 0.084
53500.272279 17.0017 0.083
53469.312605 16.5655 0.084
53469.296303 16.5725 0.084
53500.26584 17.0232 0.083
53500.278773 17.0291 0.084
53763.477984 17.0663 0.084
53787.355983 17.0602 0.084
53787.367777 17.1118 0.086
53763.462732 17.1411 0.085
53739.478411 17.0412 0.083
53787.361876 16.9677 0.082
53763.455049 17.0238 0.083
53763.470345 17.1351 0.085
53739.470135 17.0472 0.083
53728.531522 17.0376 0.088
53739.461815 17.0568 0.083
53739.453561 16.889 0.08
53728.503978 17.2711 0.093
53728.513188 17.0943 0.089
53529.198205 16.8781 0.081
53529.203757 16.8437 0.08
