54866.341091 19.4846 0.199
54866.333855 19.0907 0.166
54856.391554 19.5673 0.206
54856.383624 19.37 0.186
54866.348376 18.4402 0.13
54856.375803 19.3258 0.182
54856.399468 19.2158 0.172
54866.326572 19.0638 0.164
54877.440148 19.0631 0.165
54877.451037 18.6617 0.138
54886.33318 18.8657 0.161
54893.301447 19.7277 0.227
54886.337378 18.828 0.151
54877.456442 18.713 0.141
54893.309245 19.2628 0.179
54886.341645 19.2055 0.186
54877.445582 19.2871 0.181
54893.317052 18.9262 0.153
54886.328959 18.9455 0.17
54924.165843 19.0612 0.171
54893.324968 19.0399 0.162
54944.315061 19.0134 0.171
54924.181877 19.2201 0.18
54917.277301 19.0671 0.168
54917.262893 19.1885 0.178
54924.171136 19.0737 0.171
54917.272467 19.2246 0.182
54917.267734 19.2899 0.191
54924.176583 18.9512 0.164
55208.461645 19.0559 0.167
55183.471095 19.2182 0.177
55155.518922 19.0438 0.208
55155.508033 19.7899 0.311
55208.447679 19.0114 0.163
55183.481557 18.7977 0.146
55183.486788 19.4952 0.202
55155.513426 19.1709 0.222
55183.476326 19.4835 0.2
55208.454649 19.5457 0.21
55208.454649 20.6146 0.37
55007.175855 18.7491 0.154
54944.329375 18.6013 0.143
54968.239239 19.5322 0.226
54968.228341 19.8463 0.263
54944.322127 19.4542 0.205
55007.178304 19.5082 0.225
55007.178304 19.5035 0.225
54968.233714 19.5812 0.228
54968.244743 19.3414 0.205
55007.173482 18.4232 0.136
55155.502597 19.8208 0.31
54805.458339 19.2223 0.183
54805.47754 19.2287 0.18
54592.232837 19.9366 0.267
54793.528679 19.2688 0.179
54805.451693 19.0187 0.165
54592.219945 19.4027 0.205
54793.533503 18.7285 0.144
54793.538391 18.8824 0.153
54592.226397 19.4253 0.205
54592.232837 19.2112 0.186
54793.543273 19.1671 0.17
55241.333501 19.2692 0.189
55246.402284 19.7778 0.245
55241.340482 19.1401 0.177
55246.422058 19.0479 0.172
55241.354514 18.9641 0.164
55241.34752 18.8792 0.157
55208.46865 19.1142 0.171
55246.392445 19.1165 0.237
55246.412206 18.6183 0.143
54450.459666 18.7905 0.148
54476.425405 18.978 0.16
54476.443872 19.3973 0.193
54450.439514 19.4097 0.196
54450.452961 19.3669 0.193
54450.446296 18.9243 0.158
54476.434699 18.5774 0.135
54496.362526 18.7102 0.143
54476.452342 18.9843 0.159
54141.415078 18.8156 0.176
54117.38935 18.707 0.143
54128.414761 19.5498 0.209
54141.420551 19.8654 0.287
54128.421864 19.4681 0.203
54128.428992 18.7146 0.145
54117.409325 19.2092 0.18
54117.402639 19.4525 0.2
54141.40966 19.6127 0.239
54117.39598 18.9879 0.162
54128.436202 19.0349 0.169
54204.360665 19.1465 0.18
54214.253302 19.6328 0.222
54415.514295 19.0324 0.167
54204.353945 19.0024 0.168
54415.500969 19.062 0.169
54415.494319 19.0809 0.173
54415.507665 18.7498 0.147
54555.315873 19.7416 0.232
54535.385652 19.0514 0.149
54555.315873 20.3695 0.323
54555.308471 18.9263 0.158
54535.373502 19.0054 0.144
54535.379584 18.7528 0.13
54555.301075 19.0352 0.166
54525.279134 19.149 0.184
54535.367421 18.9782 0.14
54502.377682 19.2326 0.181
54496.368463 18.7654 0.155
54502.358989 19.628 0.217
54525.265012 18.5165 0.146
54525.257921 18.6601 0.15
54496.379699 18.6628 0.141
54502.387058 19.271 0.182
54502.368326 19.1053 0.169
54496.385805 18.9932 0.161
54175.259899 20.1546 0.292
54204.347223 18.7607 0.151
54175.282984 19.7172 0.232
54168.47681 20.0824 0.293
54175.267613 19.243 0.184
54175.282984 19.8414 0.248
54141.425994 19.7229 0.279
54175.275307 19.203 0.179
54168.450756 19.4671 0.21
54168.459396 19.4317 0.207
54204.340487 18.9068 0.16
54562.24492 18.6976 0.149
54562.261248 19.0292 0.17
54582.234478 18.5546 0.138
54582.241098 18.5977 0.14
54562.25035 18.9574 0.166
54582.227856 19.3864 0.2
54555.323289 18.7699 0.148
54562.255806 18.6562 0.145
54592.213498 19.5004 0.214
55680.28481 19.5654 0.224
55680.292379 18.8642 0.16
55680.299915 18.834 0.158
55545.446463 19.1589 0.183
55361.208512 19.0821 0.179
55354.193442 19.3426 0.287
