53794.361146 18.9355 0.176
53819.269312 18.9285 0.221
53794.367621 19.2532 0.279
53827.247834 18.735 0.155
53794.380596 19.0632 0.2
53819.261658 19.6768 0.333
53827.256339 19.0354 0.177
53819.24637 19.6427 0.275
53819.253988 19.1213 0.205
53763.462732 18.5344 0.138
53787.373688 18.6427 0.147
53787.361876 18.2361 0.124
53787.355983 18.7219 0.152
53739.470135 18.6651 0.146
53763.477984 18.7977 0.155
53763.455049 19.0514 0.174
53763.470345 18.7583 0.151
53739.478411 18.8336 0.157
53787.367777 18.7479 0.154
53885.185292 19.0788 0.187
53858.254933 19.6654 0.253
53858.229154 19.3999 0.219
53878.262275 18.9499 0.176
53885.166884 18.5763 0.149
53858.237739 18.6323 0.153
53878.239868 18.6215 0.15
53878.247338 18.6157 0.15
53878.254817 19.0275 0.182
53885.176133 18.4888 0.143
53858.246345 18.8757 0.172
53529.192529 18.5214 0.14
53500.259317 18.9393 0.167
53500.278773 19.5126 0.221
53469.288209 18.4771 0.169
53500.272279 19.0019 0.172
53469.296303 18.3386 0.159
53500.26584 19.4314 0.211
53469.30448 18.2226 0.151
53529.187014 19.0601 0.178
53469.312605 18.3868 0.162
53844.230259 18.5725 0.147
53844.238309 18.7712 0.161
53827.264864 18.9645 0.172
53844.222209 19.2259 0.198
53827.273377 18.9685 0.171
53850.193816 18.4984 0.139
53844.214145 18.9533 0.174
53885.194529 18.8252 0.166
53529.198205 18.4882 0.138
53739.461815 18.8325 0.157
53728.531522 18.5874 0.154
53728.503978 18.6294 0.154
53529.203757 18.6075 0.146
53728.522354 18.535 0.15
53739.453561 19.0038 0.169
54582.234478 18.2132 0.12
54582.247754 17.8025 0.104
54562.25035 18.8311 0.156
54592.219945 18.3996 0.131
54496.362526 18.4824 0.13
54168.450756 19.2026 0.185
54204.347223 18.64 0.143
54168.459396 19.3184 0.196
54168.47681 18.8592 0.16
54141.425994 19.7194 0.279
54168.468124 19.1481 0.179
54175.267613 18.6805 0.143
54204.340487 18.8335 0.155
54141.420551 19.1176 0.196
54141.415078 19.0297 0.194
54141.40966 18.8608 0.166
54502.377682 18.4196 0.127
54496.368463 19.2902 0.198
54496.385805 19.0974 0.168
54502.387058 19.0433 0.164
54496.379699 18.6645 0.141
54502.368326 18.4479 0.128
54502.358989 18.8409 0.15
54555.323289 18.6384 0.14
54555.315873 18.8191 0.15
54555.301075 18.4777 0.131
54555.308471 18.5662 0.135
54231.216248 18.4945 0.136
54231.229146 18.9049 0.162
54231.222696 19.0799 0.175
54231.235582 18.709 0.149
54204.353945 19.9938 0.273
54204.353945 18.7885 0.152
54204.360665 18.5273 0.137
54214.253302 18.7001 0.144
55680.28481 19.0013 0.171
55680.292379 18.8763 0.161
55680.299915 19.0081 0.171
55276.326761 19.52 0.21
55276.317536 18.6303 0.141
55268.27092 18.8228 0.15
55276.308272 19.1382 0.175
55259.467446 19.5177 0.214
55259.454146 18.5373 0.135
55325.216423 18.7981 0.153
55354.179735 18.8101 0.152
55303.224792 18.2606 0.122
55303.232029 18.9231 0.161
55303.210341 18.4774 0.134
55354.186541 19.4344 0.258
55303.217561 18.6542 0.145
55325.23872 18.5613 0.14
55325.22384 18.6737 0.142
55325.231271 19.055 0.168
55644.374415 19.0695 0.176
55617.495513 19.1574 0.183
55617.479296 18.5725 0.141
55644.369151 18.6163 0.144
55644.363907 19.5858 0.226
55617.487424 19.0994 0.179
55656.285661 18.6334 0.128
55680.277202 18.9954 0.17
55644.379664 18.837 0.158
55656.291839 18.5722 0.125
55656.298031 18.9589 0.146
55656.27944 18.9461 0.145
55617.471271 19.1501 0.183
55602.482747 19.1848 0.161
55602.491803 18.4258 0.118
55602.464632 18.7123 0.132
55602.473674 18.6765 0.13
55354.193442 19.9683 0.405
55369.192631 19.6074 0.234
55369.18686 19.0498 0.173
55361.213148 18.6477 0.148
55361.208512 18.0215 0.115
55369.198418 18.5355 0.138
55361.199386 18.6041 0.144
55361.203978 19.0347 0.177
55290.324866 18.574 0.136
55276.336125 19.1148 0.173
55290.331299 18.427 0.13
55290.318517 18.9361 0.159
55290.33765 18.6164 0.14
55295.227381 18.8561 0.154
55208.454649 18.4597 0.129
55183.476326 18.3353 0.121
54944.348359 18.7107 0.279
54968.233714 18.8856 0.164
54944.329375 18.7948 0.155
54944.322127 19.0452 0.169
54968.239239 20.1945 0.319
54968.239239 19.0445 0.178
55007.173482 18.7055 0.154
55007.175855 18.5721 0.143
55007.178304 19.2466 0.198
54968.228341 18.5206 0.14
55246.412206 18.6798 0.147
55259.447458 19.4175 0.198
55241.340482 19.5543 0.216
55246.392445 18.9145 0.214
55246.402284 18.7566 0.151
55246.422058 18.8095 0.154
55246.392445 18.6745 0.191
54805.451693 19.2303 0.182
54805.451693 20.3278 0.318
54805.458339 19.2093 0.182
54805.47754 18.4742 0.13
54917.267734 18.3907 0.129
54917.277301 18.8037 0.149
54944.315061 18.8922 0.161
54917.262893 18.6936 0.143
54917.272467 18.7903 0.15
54877.445582 18.682 0.139
54877.440148 18.3189 0.121
54886.33318 18.9816 0.169
54877.451037 18.9926 0.159
54886.337378 19.012 0.164
54886.341645 18.762 0.152
54886.328959 18.8289 0.161
54877.456442 19.1585 0.171
