53469.2882091 19.785576 0.25166545494
53469.2963027 20.022882 0.285311957117
53469.3044797 19.844301 0.260802946131
53469.3126051 19.658689 0.237695758958
53500.259317 19.546625 0.22524576538
53500.2658399 19.945966 0.277418660667
53500.2722787 20.253215 0.32804421093
53500.2787734 19.9636 0.281092055138
53529.1982051 20.379188 0.353361884995
53709.4575983 19.381923 0.207704832083
53709.4646863 19.915504 0.27193347686
53709.4716866 19.761126 0.250329659269
53709.4786569 19.578297 0.227727849975
53728.5223536 19.102582 0.196920152103
53739.4535607 19.74647 0.245391641124
53739.461815 19.99801 0.279907729432
53739.4701347 19.584867 0.225924351316
53739.4784106 20.173961 0.307637354896
53763.455049 19.595119 0.229692404004
53763.462732 20.338636 0.340849780734
53763.4703446 19.747064 0.247954924566
53763.4779841 19.788462 0.253522186615
53787.3559826 20.096038 0.300155084861
53787.3618759 20.060755 0.294535941442
53787.3677768 19.676367 0.240765007685
53787.3736883 19.543801 0.225071660538
53794.3611463 20.326702 0.369019455866
53794.3805959 19.606801 0.27006183212
53803.2558338 20.101979 0.385525964859
53819.2539884 19.701936 0.283505678461
53827.2478339 19.878687 0.27294236261
53827.2563386 19.856712 0.269571667156
53827.2648636 19.991364 0.289444803088
53827.2733767 19.650125 0.241951000161
53844.2141454 19.97803 0.294731367402
53844.2222091 19.606778 0.242195791911
53844.2302585 19.963206 0.292124575235
53844.2383086 20.21422 0.334342642154
53850.1845444 19.534299 0.2290699843
53850.1938164 19.710004 0.250510553844
53850.2029351 19.730808 0.253241041921
53850.2121524 19.91968 0.279488306106
53858.2291541 18.9326 0.177321112379
53858.2377386 20.40215 0.377961692224
53858.2463446 19.766058 0.268487678761
53858.2549331 19.638141 0.25166545494
53878.2398679 19.792784 0.266794541674
53878.2473377 20.239284 0.340330723673
53878.2548175 20.202498 0.334694905579
53878.2622751 19.292156 0.208247345917
53885.1668839 19.400106 0.220036181119
53885.176133 19.909918 0.286115700915
53885.1852921 20.061464 0.311242456952
53885.1945292 19.986971 0.300155084861
53905.2096657 19.627672 0.801901390338
54056.4838441 20.172178 0.299435594786
54056.4898688 19.295546 0.191030170228
54056.5018406 19.933155 0.261555721887
54094.4245783 19.872725 0.254308114485
54094.4338211 19.574711 0.218256349106
54094.4523423 19.896511 0.255837905915
54117.3893499 19.477254 0.208725777742
54117.3959803 19.393289 0.200132948612
54117.4026392 18.984204 0.164962282575
54117.4093247 19.572949 0.21800013309
54128.4147613 19.598653 0.221613271867
54128.421864 19.977263 0.269233866583
54128.428992 19.980491 0.273020434265
54128.4362023 19.634731 0.231212524129
54141.4096597 19.902089 0.285134247601
54168.4507559 18.888258 0.161386605
