5.346928820912029914e+04 2.121808700000000059e+01 5.409996052035570546e-01
5.346929630269669724e+04 2.082299300000000031e+01 4.311204257164309994e-01
5.346930447972239926e+04 2.023661200000000093e+01 3.125101851517489981e-01
5.370945759825220011e+04 2.018643399999999843e+01 3.063709657912039863e-01
5.370946468633090262e+04 2.118281500000000150e+01 5.357730428644560394e-01
5.370947168656250142e+04 2.120793700000000115e+01 5.423276849930299681e-01
5.370947865693269705e+04 2.045730800000000116e+01 3.530331077347410029e-01
5.350027227871539799e+04 1.958922600000000003e+01 2.250282127036180024e-01
5.382724783388899959e+04 2.053069800000000100e+01 3.782603125287429813e-01
5.382727337671299756e+04 2.052353600000000000e+01 3.760855328110530027e-01
5.384421414542799903e+04 2.030164100000000005e+01 3.415204690256419817e-01
5.385020293513870274e+04 2.039771899999999860e+01 3.521333891759669821e-01
5.409442457829880004e+04 2.041013600000000139e+01 3.293845815697870050e-01
5.409443382112259860e+04 2.043092199999999892e+01 3.327357470277960139e-01
5.409445234229179914e+04 1.992492199999999869e+01 2.526505874684439878e-01
5.378735598259280232e+04 2.014764900000000125e+01 3.000519861079010142e-01
5.378736187593729846e+04 2.051056600000000074e+01 3.659862583069560249e-01
5.379438059586800227e+04 1.949981199999999859e+01 2.485127407170449887e-01
5.373945356072910363e+04 2.000938100000000119e+01 2.738441560166480215e-01
5.373946181495350174e+04 1.938712100000000049e+01 1.997295141428090115e-01
5.376347034464129683e+04 2.099287500000000151e+01 4.774983101480130276e-01
5.376347798414339923e+04 2.137217300000000009e+01 5.960985627611680160e-01
5.387826227511560137e+04 1.925336700000000079e+01 1.991809021716250128e-01
5.388516688385420275e+04 2.031471700000000169e+01 3.467119459414509941e-01
5.388517613304410042e+04 2.031702900000000156e+01 3.467899728187259778e-01
5.405648384405110119e+04 2.052788899999999828e+01 3.533618849950099783e-01
5.405649584141190280e+04 2.056711599999999862e+01 3.592591111109439961e-01
5.405650184055559657e+04 2.101776600000000172e+01 4.617741331263109927e-01
5.420434722337970015e+04 1.984811699999999846e+01 2.545928588513329816e-01
5.420435394466439902e+04 2.016550700000000163e+01 3.012959310189010087e-01
5.420436066513880360e+04 1.953499000000000052e+01 2.177252536167749997e-01
5.445043951428260334e+04 2.020475499999999869e+01 2.961100515225090213e-01
5.445044629575219733e+04 1.984105599999999825e+01 2.446859762315859999e-01
5.445045296113430231e+04 2.046262600000000020e+01 3.406270556069250222e-01
5.445045966598390078e+04 2.091255900000000167e+01 4.369529446595489808e-01
5.411738934989600239e+04 1.974636500000000083e+01 2.325714344055609950e-01
5.411739598031250353e+04 2.021509999999999962e+01 2.968064738865249796e-01
5.411740263921300357e+04 2.006571500000000086e+01 2.736866797949780161e-01
5.412841476131929812e+04 2.073936399999999836e+01 3.964507382162429927e-01
5.412842186398150079e+04 2.023067400000000049e+01 2.995893434698599922e-01
5.412842899200230022e+04 2.072390199999999894e+01 3.982796937244820201e-01
5.412843620231469686e+04 2.078124199999999888e+01 4.171657711942409752e-01
5.416847681008090149e+04 1.991168700000000058e+01 2.609052121834790072e-01
5.417525989912029763e+04 1.999899500000000074e+01 2.688600025862720178e-01
5.417526761269660346e+04 1.938749299999999920e+01 1.975637650998320061e-01
5.417527530659740296e+04 1.984123599999999854e+01 2.473137535788429986e-01
5.417528298406260001e+04 2.055470800000000153e+01 3.630220629135419985e-01
5.423122269585639879e+04 1.992480099999999865e+01 2.669405076214880213e-01
5.456224492024310166e+04 2.049440999999999846e+01 3.680928671671119812e-01
5.456225035038169881e+04 2.083724199999999982e+01 4.373991509237070141e-01
5.456225580597200315e+04 1.985783800000000099e+01 2.550695617148440175e-01
5.456226124768520094e+04 1.997881500000000088e+01 2.721266338039879940e-01
5.458222785634270258e+04 1.961542400000000086e+01 2.248113121254760038e-01
5.458223447831020167e+04 2.031139100000000042e+01 3.242436689371789860e-01
5.480545169283539872e+04 1.989145299999999850e+01 2.525886718208609771e-01
5.480545833945600316e+04 2.030707200000000157e+01 3.219472473537269841e-01
5.450235898901619657e+04 2.014360699999999937e+01 2.847797886147069857e-01
5.450237768160879932e+04 2.013666500000000070e+01 2.837241576364790130e-01
5.450238705753489921e+04 2.062018199999999979e+01 3.686480274130849999e-01
5.452527913368069858e+04 2.009327299999999994e+01 2.983656979230809858e-01
5.447643469877309690e+04 2.072490600000000072e+01 3.912102296583589989e-01
5.447644387248859857e+04 2.025163399999999925e+01 3.009315750888549856e-01
5.449636252626169880e+04 2.001532900000000126e+01 2.665396644192319919e-01
5.449637969887720101e+04 1.999271500000000046e+01 2.692338665830090183e-01
5.449638580508110317e+04 2.001090599999999853e+01 2.642425802492219811e-01
5.453536742111099738e+04 2.009629400000000032e+01 2.382119383477719898e-01
5.453536742111099738e+04 1.996039400000000086e+01 2.223837683399350063e-01
5.453537350150459679e+04 2.009193099999999887e+01 2.380567225555340061e-01
5.453537958386570244e+04 1.938779100000000000e+01 1.690671563853479997e-01
5.453538565245350037e+04 2.135971999999999937e+01 4.769317704017480009e-01
5.455530107472230156e+04 2.093213300000000032e+01 4.470671168478109747e-01
5.455530847115720098e+04 2.010126500000000149e+01 2.821620638541019743e-01
5.455531587336819939e+04 1.971184299999999823e+01 2.311652840859469982e-01
5.455532328936370322e+04 2.025089399999999884e+01 3.072503257817840172e-01
5.459221349780080345e+04 1.970540599999999998e+01 2.374645874500249942e-01
5.459221994488409837e+04 2.033210100000000153e+01 3.310822578253440063e-01
5.459223283718759922e+04 2.040747800000000112e+01 3.447006670053859856e-01
5.494431506096060184e+04 2.020857499999999973e+01 3.071400164296609892e-01
5.494432212693290057e+04 1.964827599999999919e+01 2.292768820654640105e-01
5.518347632570609858e+04 2.062455599999999833e+01 3.729837764175110149e-01
5.518348155723370292e+04 1.972934800000000166e+01 2.304369025407899951e-01
5.486633385490719957e+04 2.018099499999999935e+01 2.896305122049470104e-01
5.486634109114579769e+04 1.930010700000000057e+01 1.856916895878500118e-01
5.486634837622659688e+04 2.042562699999999865e+01 3.308772041474060122e-01
5.488633737802090036e+04 1.902266900000000049e+01 1.681339087649330044e-01
5.485637580341430294e+04 1.966322999999999865e+01 2.182563491057759875e-01
5.485638362394690193e+04 2.054670099999999877e+01 3.475729400320690110e-01
5.485639946790510294e+04 1.943299800000000133e+01 1.947953590284099978e-01
5.500717348190960183e+04 2.028623500000000135e+01 3.364006081672850090e-01
5.489330144689790177e+04 1.970841100000000168e+01 2.297618820392610117e-01
5.489330924486090225e+04 1.951040700000000072e+01 2.070663856064789976e-01
5.489331705230339867e+04 2.035230599999999868e+01 3.177340696426900202e-01
5.489332496762739902e+04 2.016839699999999880e+01 2.858023505780589724e-01
5.491726289298619668e+04 1.979410599999999931e+01 2.427424923905689980e-01
5.491726773443310231e+04 1.936820900000000023e+01 1.965089632108799889e-01
5.491727246696779912e+04 1.957071200000000033e+01 2.165786901411209942e-01
5.496824474314830150e+04 1.997447100000000120e+01 2.870165972428230239e-01
5.515550259686320351e+04 1.990745099999999823e+01 3.287794644784899911e-01
5.515551892152769869e+04 2.052041099999999929e+01 4.605694371659109776e-01
5.529032486602989957e+04 1.979852999999999952e+01 2.454199982711650074e-01
5.529033129944469692e+04 1.983211599999999919e+01 2.502995470618060159e-01
5.529033764971049823e+04 2.004898400000000080e+01 2.806673862611819836e-01
5.529522738133090024e+04 2.070497500000000102e+01 3.956578757792290069e-01
5.529523309715279902e+04 1.998950200000000166e+01 2.678951369126740256e-01
5.529523881329879805e+04 2.035952199999999834e+01 3.270491084372380008e-01
5.530322479164369724e+04 2.032724999999999937e+01 3.314248011229730118e-01
5.530323202940959891e+04 1.952315000000000111e+01 2.177840614220800108e-01
5.524135451435209688e+04 2.129339299999999824e+01 5.723920594354630076e-01
5.524640228370390105e+04 1.979832899999999896e+01 2.480427540811510068e-01
5.524641220562490344e+04 1.995567700000000144e+01 2.692713290870070164e-01
5.520845464900459774e+04 2.000005399999999867e+01 2.686736487828990105e-01
5.520846164496520214e+04 2.048604200000000120e+01 3.490744648606550204e-01
5.520846864982650004e+04 2.087042500000000089e+01 4.334277002539890233e-01
5.535419344168999669e+04 1.890300900000000084e+01 2.282254551979009949e-01
5.536121314812500350e+04 1.964930400000000077e+01 2.357651004891180013e-01
5.526827091960659891e+04 2.035779000000000138e+01 3.269170717099930124e-01
5.526827661960670230e+04 2.091066899999999862e+01 4.456501579459610229e-01
5.526828238621539640e+04 1.957851199999999992e+01 2.169846172173700016e-01
5.527631753559040226e+04 1.921136299999999864e+01 1.833238538675490137e-01
5.527632676100690151e+04 2.042902000000000129e+01 3.439358637390160234e-01
5.527632676100690151e+04 2.046231999999999829e+01 3.503532524570729945e-01
5.527633612538180023e+04 1.894222299999999848e+01 1.625683812523809890e-01
5.532521642309010349e+04 2.037840699999999927e+01 3.335713641569800214e-01
5.532522384025480278e+04 1.961231300000000033e+01 2.233958944069809882e-01
5.565627943952549685e+04 1.920103699999999947e+01 1.614376789965530079e-01
5.565628566107650113e+04 2.020511099999999871e+01 2.638184146791339724e-01
5.565629183938670030e+04 2.136968399999999946e+01 5.030696026297779566e-01
5.565629803149300278e+04 2.018025499999999894e+01 2.603611530537879859e-01
5.568029237910870143e+04 1.953594800000000120e+01 2.230780626321819948e-01
5.560246463155079982e+04 2.144208300000000023e+01 5.201545552463190392e-01
5.560247367425949778e+04 2.011302799999999991e+01 2.500590612136689983e-01
5.560249180321749736e+04 2.015236399999999861e+01 2.553888609082560213e-01
5.557148352803239686e+04 2.029195599999999899e+01 3.316995612566490115e-01
5.557148792026610317e+04 1.972057799999999972e+01 2.404979300948739962e-01
5.557149234237289784e+04 2.125436600000000098e+01 5.708588524217740323e-01
5.557149675844889862e+04 2.011119100000000159e+01 2.990266922362649904e-01
5.572419092843730323e+04 1.961278000000000077e+01 2.372341190158999968e-01
5.562526278618039942e+04 1.952845900000000157e+01 1.671604111604199916e-01
5.562528052747689799e+04 2.028813800000000001e+01 2.406847844866170094e-01
5.562528943094910210e+04 2.118501600000000096e+01 3.893616500865539898e-01
5.562528943094910210e+04 2.026561600000000141e+01 2.374902477032559966e-01
5.570724094791660173e+04 2.035270600000000130e+01 3.482819024000660124e-01
5.570725009710669838e+04 2.102977699999999928e+01 5.126765887153570400e-01
5.588049944991899974e+04 1.903833399999999898e+01 1.742040024209030036e-01
5.588050352165519871e+04 2.001818300000000050e+01 2.860708709865270039e-01
5.592353141136559861e+04 1.896155600000000163e+01 1.620846535918470110e-01
5.592354159063660336e+04 1.984138700000000100e+01 2.481013507209650082e-01
5.592354668531240168e+04 1.995581500000000119e+01 2.633962873110480274e-01
5.595836058379620226e+04 2.035278800000000032e+01 3.302642532545059795e-01
5.595837085554379883e+04 2.056712800000000030e+01 3.691124666562040080e-01
5.597538725585630164e+04 1.987952800000000053e+01 2.591493603657349931e-01
5.598236697855310194e+04 2.018824599999999947e+01 3.004132674744670051e-01
5.598237210265039903e+04 2.005226899999999901e+01 2.798657010250599764e-01
5.598238222769700224e+04 1.930162500000000136e+01 1.911204590868439968e-01
5.599929229259260319e+04 2.119364900000000063e+01 5.332099935865090012e-01
5.601121186150470021e+04 2.056227099999999908e+01 3.752058823506589924e-01
5.602918147217579826e+04 1.941278199999999998e+01 2.087600765092769983e-01
5.602918668945600075e+04 1.983036799999999999e+01 2.623150498209519954e-01
5.602919175631929829e+04 1.900880700000000090e+01 1.695404902408690073e-01
5.603526731381940044e+04 1.914704400000000106e+01 1.815849586848949926e-01
5.603527237693269853e+04 1.988909500000000108e+01 2.622457435259940017e-01
5.603527753379620117e+04 1.991392600000000002e+01 2.660320906363429772e-01
5.603528260120379855e+04 1.994864099999999851e+01 2.710501713370109811e-01
5.604221689401609910e+04 2.062264499999999856e+01 4.148301462636230230e-01
5.604221689401609910e+04 2.013114500000000007e+01 3.157457921710070115e-01
5.606323877943310072e+04 2.053158900000000031e+01 3.614334262922390129e-01
5.606324556877330178e+04 2.109930500000000109e+01 5.004741225638239532e-01
5.606325225393519941e+04 2.016373600000000010e+01 2.976082648887299897e-01
5.606919161431719840e+04 1.999154400000000109e+01 2.692713290870070164e-01
5.609021383589119796e+04 2.005425500000000127e+01 2.431825730913479977e-01
5.609022060303240141e+04 2.044673200000000080e+01 2.991287693937589864e-01
5.609618444122689834e+04 2.009101199999999920e+01 2.478671980375010131e-01
5.609619181406249845e+04 1.950497400000000070e+01 1.853872360745439929e-01
5.609619921923599759e+04 1.999083100000000002e+01 2.370298277390210095e-01
5.609620666173600330e+04 1.994409800000000033e+01 2.317341102326530011e-01
5.631142831376149843e+04 2.036431899999999828e+01 3.413711156976190209e-01
