54231.216248 16.1711 0.069
54214.253302 16.1861 0.068
54231.222696 16.1917 0.069
54204.353945 16.2349 0.069
54204.360665 16.1965 0.069
54231.229146 16.2062 0.069
54231.235582 16.1994 0.069
54562.261248 16.1536 0.068
54592.213498 16.1644 0.068
54582.234478 16.2207 0.069
54562.255806 16.2156 0.069
54582.247754 16.175 0.068
54582.227856 16.1448 0.068
54582.241098 16.2597 0.069
54562.24492 16.1416 0.068
54562.25035 16.2014 0.069
54450.446296 16.1296 0.067
54496.362526 16.2004 0.068
54502.358989 16.1889 0.067
54502.368326 16.1977 0.068
54502.377682 16.2127 0.068
54496.379699 16.2173 0.068
54496.368463 16.1684 0.069
54502.387058 16.2103 0.068
54496.385805 16.2628 0.068
54175.267613 16.2436 0.069
54168.450756 16.1045 0.068
54204.340487 16.1899 0.068
54175.259899 16.43 0.071
54175.275307 16.3018 0.069
54175.282984 16.2257 0.068
54168.468124 16.1602 0.068
54168.459396 16.1035 0.068
54204.347223 16.1867 0.069
54141.425994 16.1762 0.073
54168.47681 16.0976 0.068
54535.373502 16.1872 0.064
54555.301075 16.214 0.068
54555.315873 16.2242 0.068
54555.323289 16.2236 0.068
54555.308471 16.2035 0.068
54117.38935 16.2165 0.068
54117.39598 16.2299 0.068
54128.436202 16.1831 0.068
54128.421864 16.1757 0.068
54128.428992 16.9409 0.08
54117.409325 16.1826 0.068
54128.414761 16.2134 0.068
54141.415078 16.2456 0.073
54141.40966 16.1361 0.069
54117.402639 16.2328 0.068
54141.420551 16.238 0.072
55246.412206 16.1501 0.068
55241.340482 16.5557 0.073
55208.46865 16.2149 0.068
55241.333501 16.688 0.076
55241.34752 16.655 0.075
55246.422058 16.1426 0.068
55246.402284 16.1888 0.068
55241.354514 16.6964 0.076
55246.392445 16.0123 0.075
55208.461645 16.2091 0.068
55208.447679 16.2052 0.068
55208.454649 16.2318 0.068
55183.481557 16.1948 0.067
55183.476326 16.2003 0.067
55183.471095 16.1778 0.067
55183.486788 16.1552 0.067
55007.173482 16.1956 0.07
54968.239239 16.1381 0.069
54968.228341 16.211 0.07
54944.348359 16.4774 0.104
55007.180748 16.1856 0.123
54968.244743 16.2618 0.071
55007.175855 16.164 0.069
54968.233714 16.2216 0.07
54944.329375 16.328 0.071
55007.178304 16.1921 0.07
54944.322127 16.2344 0.069
54893.324968 16.2708 0.068
54944.315061 16.1958 0.069
54917.272467 16.2375 0.069
54917.262893 16.2368 0.068
54917.277301 16.2327 0.068
54917.267734 16.2265 0.069
54877.445582 16.1995 0.067
54886.341645 16.192 0.069
54893.309245 16.2993 0.068
54893.301447 16.3578 0.069
54877.456442 16.2571 0.068
54886.33318 16.1855 0.069
54893.317052 16.3124 0.068
54886.328959 16.2073 0.07
54886.337378 16.2417 0.068
54877.451037 16.1451 0.067
54805.47754 16.2023 0.068
54793.533503 16.1797 0.068
54805.46506 16.013 0.08
54592.226397 16.2215 0.069
54592.232837 16.1458 0.068
54805.458339 16.2287 0.069
54805.451693 16.2078 0.068
54592.219945 16.1542 0.068
54877.440148 16.1499 0.067
53763.477984 16.098 0.068
