54525.279134 20.2421 0.322
54535.379584 20.2161 0.256
54535.385652 20.731 0.343
54175.259899 19.9405 0.261
54117.409325 20.622 0.374
54502.387058 20.6049 0.363
54592.213498 20.6593 0.396
53844.214145 19.2695 0.203
53850.193816 19.7149 0.246
53709.464686 19.0288 0.173
53709.471687 19.73 0.243
53885.166884 19.0779 0.187
53858.254933 20.8461 0.485
53763.477984 19.8868 0.262
53787.373688 20.3785 0.349
53529.187014 19.5662 0.228
53469.288209 20.7335 0.56
53469.288209 19.7469 0.32
54094.433821 19.9883 0.263
53827.247834 19.532 0.226
53819.269312 19.8277 0.355
55325.22384 19.625 0.221
55325.216423 17.9 0.108
55656.27944 18.6664 0.129
55656.285661 20.588 0.325
55680.277202 19.0833 0.177
55656.285661 20.0572 0.245
55656.298031 20.0592 0.245
55276.326761 18.3666 0.126
55259.460772 19.8887 0.261
55276.308272 17.4988 0.093
55602.473674 19.9853 0.236
55602.464632 19.7409 0.209
55602.482747 17.4574 0.086
55571.496758 17.0094 0.083
55295.221745 20.4907 0.345
55276.336125 17.1101 0.083
55303.210341 20.1427 0.297
55295.238813 17.5891 0.095
55295.227381 16.8472 0.078
55290.324866 16.5795 0.073
55295.233097 19.1346 0.172
55361.208512 19.2166 0.191
55625.289431 17.4082 0.08
55625.280527 18.1157 0.097
55625.262786 19.5022 0.167
54944.329375 17.2289 0.088
54856.383624 19.8796 0.239
54856.391554 19.3962 0.19
55208.447679 19.4642 0.202
54917.277301 19.3197 0.189
54917.272467 19.4864 0.207
54893.324968 17.6007 0.094
55246.402284 18.1661 0.118
55241.354514 18.7713 0.15
55246.422058 16.8652 0.079
54893.301447 20.3007 0.307
54886.33318 18.4954 0.137
54886.341645 17.5972 0.098
54805.47754 17.0378 0.081
