53469.312605 16.8133 0.09
53469.288209 16.817 0.09
53500.278773 17.2455 0.089
53500.26584 17.3497 0.091
53529.192529 17.2953 0.091
53469.30448 16.8624 0.091
53529.187014 17.248 0.089
53469.296303 16.817 0.09
53844.230259 17.419 0.096
53827.256339 17.2158 0.089
53844.238309 17.3136 0.093
53850.212152 16.8806 0.081
53827.273377 17.3895 0.093
53827.264864 17.2784 0.091
53844.222209 17.3906 0.095
53850.184544 16.9421 0.082
53728.503978 17.0288 0.087
53728.522354 17.0395 0.088
53529.198205 17.3504 0.092
53529.203757 17.3275 0.092
53728.531522 16.9256 0.085
53728.513188 17.3682 0.097
53858.246345 17.5518 0.101
53858.229154 17.3781 0.095
53878.247338 17.2936 0.092
53858.254933 17.491 0.099
53878.239868 17.3302 0.093
53858.237739 17.1383 0.089
53885.185292 17.3683 0.095
53878.254817 17.3534 0.094
53885.166884 17.3886 0.095
53878.262275 17.3953 0.096
53885.176133 17.3343 0.094
53739.470135 16.7918 0.078
53794.367621 17.4475 0.121
53819.253988 17.3715 0.1
53827.247834 17.2078 0.089
53885.194529 17.2986 0.093
53905.207554 17.4563 0.224
53905.209666 17.2991 0.207
53905.206499 17.1445 0.192
53905.208611 17.2676 0.203
54944.348359 17.18 0.135
54968.233714 17.3244 0.091
54944.329375 17.6673 0.1
55007.175855 17.4274 0.094
55007.180748 15.2546 0.09
54944.322127 17.3684 0.09
54968.239239 17.586 0.1
55007.178304 17.2492 0.09
54968.228341 17.4325 0.094
54968.244743 17.3327 0.092
55007.173482 17.3042 0.092
54917.272467 17.3869 0.09
54917.267734 17.3328 0.089
54944.315061 17.42 0.093
54917.262893 17.3625 0.089
55246.392445 17.5189 0.116
55241.340482 18.0546 0.113
55246.412206 17.2208 0.087
55246.422058 17.4849 0.094
55246.402284 17.0771 0.083
54877.440148 17.4491 0.09
55208.454649 17.1504 0.084
55183.476326 17.1923 0.084
54805.451693 17.4021 0.09
54805.47754 17.3141 0.087
54805.458339 17.4466 0.092
54805.46506 17.1861 0.116
54592.219945 16.4453 0.072
54877.445582 17.4443 0.09
54877.456442 17.3919 0.088
54886.33318 17.3768 0.092
54886.328959 17.1514 0.087
54886.341645 17.44 0.093
54877.451037 17.4292 0.089
54886.337378 17.4324 0.091
54204.353945 17.4294 0.092
54231.229146 17.338 0.09
54231.222696 17.3862 0.092
54231.216248 17.3522 0.091
54204.360665 17.2768 0.088
54231.235582 17.3329 0.09
54502.377682 17.1905 0.084
54496.385805 16.6708 0.074
54496.368463 16.7337 0.078
54502.368326 17.4245 0.09
54502.358989 17.3943 0.089
54496.379699 16.7516 0.076
54502.387058 17.4018 0.089
54555.315873 17.2906 0.087
54555.301075 17.4222 0.091
54555.308471 17.3437 0.088
54141.40966 17.2142 0.09
54141.420551 16.9207 0.085
54128.421864 16.7646 0.076
54141.415078 17.3473 0.098
54555.323289 17.3526 0.089
54582.234478 16.7407 0.077
54141.425994 17.3214 0.098
54175.267613 16.5803 0.073
54204.347223 17.3913 0.091
54168.459396 17.2842 0.089
54168.450756 17.145 0.085
54168.47681 17.5216 0.096
54204.340487 17.3002 0.089
54168.468124 17.3832 0.091
55290.331299 17.1322 0.084
55290.33765 17.4359 0.091
55295.227381 17.1555 0.084
55276.336125 17.6077 0.096
55276.326761 17.4958 0.093
55290.318517 17.2804 0.087
55290.324866 17.2157 0.086
55602.473674 17.279 0.082
55602.491803 17.3315 0.083
55325.231271 17.1053 0.083
55303.232029 17.0793 0.083
55354.179735 17.1115 0.084
55325.23872 17.193 0.087
55325.22384 17.1644 0.084
55325.216423 17.1305 0.085
55303.210341 17.398 0.091
55303.224792 17.2592 0.087
55303.217561 17.0956 0.084
55354.186541 17.311 0.102
55644.363907 17.3118 0.09
55617.487424 17.3333 0.091
55644.374415 17.1603 0.086
55617.495513 17.4077 0.093
55644.369151 17.2894 0.089
55617.479296 17.4551 0.094
55361.199386 17.2596 0.089
55361.203978 17.2824 0.09
55361.213148 17.0355 0.084
55369.204206 17.483 0.097
55354.193442 17.5476 0.124
55369.198418 17.6225 0.099
55369.192631 17.2922 0.091
55361.208512 17.2175 0.088
55354.200337 17.1954 0.107
55369.18686 17.514 0.095
55259.447458 17.3717 0.089
55259.454146 17.3241 0.088
55259.467446 17.5492 0.096
55276.317536 17.2686 0.087
55259.460772 17.1085 0.085
55276.308272 17.6073 0.096
55268.27092 17.1379 0.083
55680.28481 17.3122 0.09
55680.292379 17.4384 0.094
55680.299915 17.2679 0.089
55656.285661 17.128 0.079
55656.27944 17.1952 0.08
55644.379664 17.386 0.092
55656.291839 17.184 0.08
55680.277202 17.4009 0.092
