55290.318517 15.5371 0.061
55295.233097 15.508 0.061
55276.336125 15.5075 0.061
55290.33765 15.5044 0.061
55295.227381 15.4558 0.061
55290.324866 15.505 0.061
55290.331299 15.4899 0.061
55295.238813 15.4961 0.061
55295.221745 15.5036 0.061
55617.471271 15.461 0.061
55602.482747 15.4622 0.059
55602.473674 15.4252 0.059
55571.492342 15.4764 0.061
55571.496758 15.4714 0.062
55571.48792 15.4917 0.061
55602.464632 15.4253 0.059
55602.491803 15.4507 0.059
55571.483528 15.4995 0.062
55545.446463 15.4014 0.061
55369.198418 15.4448 0.061
55369.18686 15.4664 0.061
55545.470872 15.4191 0.061
55361.208512 15.4446 0.062
55361.199386 15.4541 0.061
55361.213148 15.452 0.062
55354.200337 15.5164 0.069
55369.204206 15.4193 0.062
55354.193442 15.5922 0.07
55361.203978 15.4142 0.061
55369.192631 15.3947 0.061
55656.27944 15.4695 0.059
55656.291839 15.4596 0.059
55680.277202 15.5163 0.062
55644.379664 15.516 0.062
55664.165458 15.4549 0.061
55656.298031 15.4566 0.059
55656.285661 15.4435 0.059
55680.28481 15.5144 0.062
55680.292379 15.518 0.062
55680.299915 15.4879 0.062
55617.479296 15.4579 0.061
55625.262786 15.4716 0.058
55625.271643 15.4277 0.058
55617.495513 15.4426 0.061
55625.289431 15.4193 0.057
55644.369151 15.4966 0.062
55625.280527 15.4343 0.058
55644.363907 15.5439 0.062
55644.374415 15.4878 0.062
55617.487424 15.4666 0.062
55268.26517 15.472 0.061
55268.27662 15.4756 0.061
55268.282386 15.496 0.061
55268.27092 15.4979 0.061
55259.460772 15.4157 0.061
55259.467446 15.4028 0.061
55276.326761 15.4802 0.061
55276.308272 15.4269 0.061
55276.317536 15.4699 0.061
55259.454146 15.497 0.061
55325.216423 15.4536 0.061
55303.217561 15.4748 0.061
55354.186541 15.3913 0.065
55303.210341 15.483 0.061
55303.224792 15.4846 0.061
55303.232029 15.4809 0.061
55325.231271 15.518 0.061
55354.179735 15.5049 0.061
55325.23872 15.423 0.061
55325.22384 15.4874 0.061
54582.227856 15.4154 0.061
54592.213498 15.4336 0.061
54582.241098 15.4409 0.061
54562.261248 15.4525 0.061
54582.247754 15.4206 0.061
54562.24492 15.4386 0.061
54592.219945 15.4557 0.061
54582.234478 15.4336 0.061
54562.25035 15.4505 0.061
54562.255806 15.4417 0.061
54168.459396 15.448 0.061
54204.340487 15.4517 0.061
54168.450756 15.4201 0.061
54175.267613 15.4398 0.061
54175.275307 15.4588 0.061
54168.47681 15.3758 0.061
54168.468124 15.4471 0.061
54175.259899 15.453 0.061
54204.347223 15.4558 0.061
54141.425994 15.3416 0.063
54175.282984 15.435 0.061
54525.272084 15.4541 0.063
54525.265012 15.4458 0.062
54502.387058 15.417 0.06
54525.257921 15.4333 0.062
54496.385805 15.4443 0.06
54502.358989 15.4467 0.06
54496.379699 15.4706 0.061
54496.368463 15.4422 0.062
54502.368326 15.4323 0.06
54502.377682 15.4454 0.061
54141.40966 15.4221 0.062
54128.428992 15.6129 0.062
54128.414761 15.4398 0.06
54117.402639 15.4416 0.06
54117.409325 15.4409 0.061
54141.415078 15.4123 0.063
54128.421864 15.42 0.06
54128.436202 15.4339 0.061
54141.420551 15.4659 0.063
54117.38935 15.4349 0.06
54117.39598 15.4542 0.061
54450.452961 15.4515 0.061
54450.446296 15.421 0.06
54476.425405 15.4548 0.06
54450.439514 15.4715 0.061
54476.434699 15.4515 0.061
54496.362526 15.4209 0.06
54476.443872 15.4719 0.061
54476.452342 15.4486 0.06
54450.459666 15.4521 0.061
54231.229146 15.4424 0.061
54415.514295 15.4355 0.061
54204.360665 15.453 0.061
54231.222696 15.4446 0.061
54415.494319 15.421 0.061
54415.500969 15.4597 0.061
54231.216248 15.4508 0.061
54231.235582 15.4489 0.061
54415.507665 15.4561 0.061
54204.353945 15.4641 0.061
54214.253302 15.4431 0.061
54535.379584 15.4468 0.059
54535.367421 15.4798 0.059
54535.385652 15.4115 0.059
54535.373502 15.4459 0.059
54555.315873 15.4492 0.061
54555.308471 15.4434 0.061
54555.323289 15.4575 0.061
54525.279134 15.4618 0.062
54555.301075 15.459 0.061
53469.312605 14.9186 0.061
53500.272279 15.4463 0.062
53469.296303 14.9025 0.061
53500.259317 15.4359 0.061
53500.278773 15.4261 0.061
53469.288209 14.9241 0.061
53500.26584 15.4032 0.061
53529.192529 15.4313 0.062
53469.30448 14.9137 0.061
53529.187014 15.4083 0.061
53844.214145 15.4251 0.062
53850.193816 15.4215 0.061
53844.230259 15.4331 0.062
53827.273377 15.4233 0.062
53850.202935 15.4358 0.061
53850.212152 15.4232 0.062
53844.222209 15.4357 0.062
53850.184544 15.4363 0.062
53827.264864 15.4254 0.062
53844.238309 15.4457 0.062
53885.185292 15.4153 0.062
53878.262275 15.3759 0.062
53858.246345 15.4256 0.062
53858.229154 15.4355 0.062
53858.254933 15.4146 0.062
53878.247338 15.4318 0.062
53858.237739 15.4358 0.062
53885.176133 15.4326 0.062
53878.254817 15.4252 0.062
53878.239868 15.4149 0.062
53885.166884 15.4097 0.062
53787.367777 15.4092 0.061
53787.361876 15.4114 0.061
53739.470135 15.4068 0.061
53763.462732 15.4486 0.061
53787.373688 15.385 0.061
53763.470345 15.4582 0.061
53763.455049 15.4353 0.061
53739.478411 15.4219 0.061
