53819.24637 20.2015 0.373
53763.477984 21.3126 0.581
53787.367777 20.2617 0.326
53739.478411 18.4025 0.131
53787.361876 21.2337 0.566
53850.202935 16.3311 0.071
53850.212152 17.1553 0.087
53844.214145 20.2187 0.332
54056.489869 18.1654 0.116
53739.453561 20.1931 0.306
53529.198205 20.8189 0.449
53709.464686 18.963 0.168
53885.166884 20.2969 0.35
54476.452342 20.625 0.364
54450.446296 18.9441 0.16
54496.362526 19.4689 0.202
54214.253302 19.1947 0.179
54214.253302 18.6745 0.142
54117.38935 18.9551 0.16
54117.409325 17.5661 0.095
54128.436202 17.6658 0.099
54128.421864 18.6836 0.142
54128.421864 17.3856 0.089
54117.39598 19.913 0.254
54117.39598 17.4669 0.091
54496.385805 17.829 0.102
54175.259899 18.4197 0.129
54175.275307 18.4852 0.131
54175.282984 16.8849 0.079
54175.267613 18.7652 0.148
54168.47681 20.4524 0.358
54562.261248 19.984 0.273
54562.25035 17.5971 0.098
54582.247754 17.681 0.1
54562.261248 20.925 0.46
54592.213498 18.7719 0.152
54535.373502 19.5216 0.181
54555.308471 20.9372 0.445
54592.226397 19.6687 0.232
54592.219945 17.4087 0.092
54893.324968 19.0721 0.164
55183.486788 20.4582 0.333
54886.33318 21.3314 0.594
54893.301447 19.1523 0.172
54886.341645 21.3394 0.588
54893.309245 18.998 0.159
55303.217561 20.431 0.35
55602.482747 20.9362 0.394
55571.48792 19.2786 0.19
