53709.4716866 18.917837 0.162203257826
53728.5131879 17.90011 0.11568910782
53728.5223536 18.892093 0.173920271874
53728.5315223 18.526083 0.14867651268
54094.4245783 18.827636 0.15038342712
54094.4338211 17.205622 0.0846696668114
54094.4430982 18.707643 0.142856010432
54094.4523423 16.991722 0.0798898466263
53794.3676206 18.704478 0.211456722459
53905.208611 18.068274 0.315447650972
53803.2458 19.214001 0.233564255227
53803.2558338 18.09859 0.138760891248
53803.2629814 19.112843 0.221138499098
53819.2463702 18.459372 0.154262862412
53819.269312 18.062846 0.148660174006
53858.2463446 19.030869 0.181280564739
54056.4838441 18.090889 0.112521788744
54056.4958414 16.772516 0.0760502109165
54056.5018406 18.219266 0.117281271806
54204.3472234 17.551917 0.0959729861392
54450.4395143 16.863855 0.0778413851254
54141.4150781 16.65907 0.0804688422132
54141.4205514 18.225767 0.132712853989
54117.3893499 18.126265 0.113784105263
54128.4147613 17.776264 0.10070647451
54128.428992 18.670102 0.142281608794
54168.4507559 17.317469 0.0885731676824
54168.4593958 16.930971 0.0800042061689
54168.4768101 15.786487 0.0639267369094
54175.2676127 17.155593 0.0843698451683
54175.2829841 16.686008 0.0750990762715
54562.2503504 16.441742 0.0720105251319
54562.255806 16.924638 0.0802593948439
54582.2278563 16.332824 0.0702971166682
54582.2344783 16.899791 0.0796914657609
54582.247754 17.473403 0.093569683361
54805.4650599 15.75113 0.0761913290228
54805.4775401 16.353163 0.0697310403258
54525.2579207 16.963297 0.0824932539284
54525.2720837 17.236482 0.0914299963023
54525.2791337 16.841773 0.0798269297837
54476.4346988 16.430206 0.0706279023514
54496.3858051 16.659106 0.073942294865
54555.3232894 17.089294 0.0828270483099
54592.2199449 16.689201 0.0761122756682
54793.5335025 16.118894 0.0665983853639
54944.315061 16.396375 0.0712460061175
54944.3293748 16.135393 0.0685454633867
55183.4867879 17.177463 0.0841907926195
54877.456442 17.096137 0.082335218507
54856.3994679 16.868598 0.0770303298223
55007.1758549 16.264675 0.0705692260771
55007.1783037 16.732973 0.0781737471179
54893.3249676 17.139997 0.0827881664024
54917.277301 16.466149 0.0717180764881
54968.2283407 16.661091 0.0769975043056
54968.2337143 16.382759 0.0725104967994
54968.2392393 16.287679 0.0711947498385
55290.3185167 19.415117 0.202221212651
55290.324866 16.43103 0.0715297753298
55290.3312994 16.818916 0.0780020798483
55290.3376497 16.512584 0.0728418770668
55295.2330972 16.448602 0.0714610609638
55295.2388133 16.640822 0.0744525260793
55303.2103407 16.399937 0.0715939877432
55303.2247916 16.67745 0.0760191921726
55303.2320294 16.30475 0.0703091293338
55303.2320294 18.70635 0.148840231747
55241.3404822 17.147828 0.0856036983337
55246.422058 16.387696 0.0711447628453
55354.1865411 17.939811 0.127183500583
55354.1934417 19.110809 0.253835678264
55354.2003373 19.40982 0.286655246325
55369.1868599 17.265824 0.0887707653406
55369.1926315 18.392315 0.131200702427
55369.1984185 17.885827 0.108623719939
55369.2042064 17.293825 0.0900182178163
55259.4674457 17.206315 0.0858549689916
55268.2709196 16.60749 0.0739259942023
55276.3082718 16.405835 0.0711051098337
55325.2164231 16.506807 0.0726084362625
55325.2312707 17.104298 0.0837923870526
55656.2856611 16.403511 0.0676362370761
55680.2923791 17.107148 0.0855196018166
55680.2999147 17.108491 0.0855466314872
55617.471271 16.44153 0.0721911922543
55617.495513 17.068962 0.0840924115665
55571.4923424 17.576566 0.0980555674871
55707.2409479 16.705306 0.0776817861328
55707.2593575 16.913781 0.081969719848
55707.2686273 16.766235 0.0790644397658
55880.4913944 17.784849 0.103883825845
55880.4994499 17.749334 0.10366416924
55880.5035217 18.219683 0.123604535961
55923.5365072 16.655356 0.0746895750063
55975.3872559 16.271428 0.0696479519819
55982.3669786 17.223646 0.0863808539289
55982.3721027 16.884469 0.079117405619
55988.2495968 16.987101 0.0814838115037
56011.2118615 16.902871 0.0800258622661
56011.2169127 17.26364 0.0881552638856
56011.2220144 16.654662 0.0754635815981
56035.2673138 16.747544 0.0773412729402
56035.2723769 16.631195 0.0752508774626
56035.2775338 16.261626 0.0697266152818
56063.2321224 17.010623 0.0814056325544
56069.1916143 16.697744 0.0754943711102
56069.205182 17.463758 0.0923021823559
56090.2273671 16.634169 0.0705664609644
56264.4346845 18.652347 0.146559436655
56264.4421829 17.814263 0.105976081544
56264.4477611 18.58788 0.143813438504
56264.4528653 18.687861 0.148226935963
56311.4226657 16.660862 0.0755958141311
56330.4373053 16.857847 0.078960061945
56330.4476728 16.582453 0.0741132159128
56337.3738033 16.653056 0.0704260288239
56353.372748 18.366391 0.128438437872
56353.372748 17.518791 0.0950600463975
56353.3787951 16.816077 0.0782522211576
56353.3909845 18.567299 0.139232426927
56363.4216428 16.532822 0.073681268001
56363.4382469 18.803209 0.155576047131
56363.4382469 17.479909 0.0945131979028
56370.2559262 17.596212 0.10201830526
56386.2306669 17.260885 0.0891714632022
56386.2432683 17.644976 0.102270775991
56426.2289856 16.566421 0.0768990953506
56426.2340173 16.793547 0.0813684808482
56443.20811 17.262847 0.0907122042841
56453.2431972 17.942725 0.116567750447
56453.2583629 18.290552 0.135258289129
56462.1606028 16.854603 0.0805098179276
56462.1652959 17.753454 0.105280841223
56462.1698189 17.395182 0.0936660696331
56462.1743557 17.701177 0.103536914444
