53529.198205 19.8784 0.268
54094.424578 19.4143 0.197
53787.367777 20.0392 0.289
53763.477984 19.8996 0.263
53787.355983 20.555 0.384
53763.462732 21.3999 0.608
53763.470345 19.7919 0.247
53739.470135 21.1714 0.533
53850.212152 21.1281 0.54
53827.264864 20.2604 0.332
55602.473674 19.5542 0.191
55602.482747 20.2573 0.272
55268.282386 20.4061 0.329
55276.308272 20.0653 0.277
55268.27662 19.72 0.23
55325.22384 19.8663 0.25
55354.179735 20.2624 0.312
55545.470872 21.0858 0.508
55656.285661 19.394 0.177
55680.277202 20.3613 0.341
55664.165458 19.6677 0.236
55656.291839 19.4485 0.182
55295.233097 19.8893 0.248
55295.238813 20.0263 0.269
55290.33765 19.8141 0.244
55295.221745 18.8682 0.153
55295.227381 19.8319 0.246
55680.299915 20.5316 0.374
55625.280527 20.1412 0.226
54231.235582 21.0527 0.5
54204.353945 20.7535 0.415
54415.500969 19.5817 0.216
54231.216248 20.3424 0.334
54496.385805 18.9552 0.158
54502.368326 19.5306 0.207
54496.368463 19.9118 0.271
54168.468124 20.2295 0.31
54168.459396 20.6152 0.386
54175.259899 20.3658 0.327
54496.362526 20.6573 0.378
54476.425405 18.9903 0.161
54582.227856 20.6781 0.395
54562.255806 20.525 0.367
54562.25035 20.1118 0.294
54535.379584 19.4026 0.171
54535.367421 19.3785 0.167
54535.373502 19.8444 0.211
54117.409325 21.0294 0.471
54592.232837 20.1299 0.296
54793.528679 19.9172 0.246
55241.333501 20.0025 0.273
55208.46865 19.5361 0.209
55241.354514 19.4057 0.202
55241.340482 19.2527 0.187
55208.461645 19.6111 0.218
55208.454649 19.6503 0.222
55155.508033 19.5119 0.268
54877.451037 19.9084 0.247
54886.328959 19.5176 0.224
54886.337378 19.188 0.178
54877.456442 20.5546 0.349
54893.324968 19.9821 0.256
54917.262893 21.3887 0.579
54917.277301 19.2699 0.185
54944.322127 20.2884 0.316
54968.244743 19.3324 0.204
54944.329375 19.0218 0.172
54877.445582 20.1555 0.281
54856.399468 19.7471 0.223
54856.391554 20.1887 0.284
54856.383624 20.0593 0.262
54856.375803 19.9189 0.243
