54168.468124 19.6107 0.225
54175.282984 18.4168 0.128
54204.347223 18.5077 0.136
54175.259899 18.4743 0.132
54168.450756 18.4263 0.132
54168.47681 19.0669 0.176
54175.267613 18.601 0.138
54204.340487 18.6781 0.145
54168.459396 18.9762 0.167
54175.275307 18.4772 0.131
54415.507665 19.026 0.166
54415.514295 20.237 0.306
54231.235582 18.75 0.152
54204.353945 18.2558 0.122
54415.494319 18.4689 0.133
54415.514295 19.1005 0.173
54204.360665 18.5027 0.135
54231.222696 18.6985 0.148
54231.222696 19.7617 0.245
54231.229146 18.8744 0.16
54231.216248 18.7124 0.149
54415.500969 18.913 0.158
54214.253302 18.2199 0.119
54128.436202 18.5256 0.135
54141.420551 19.2167 0.206
54128.414761 18.293 0.12
54128.421864 18.5122 0.133
54117.409325 18.4952 0.132
54141.40966 18.4022 0.136
54141.415078 19.3418 0.227
54117.39598 18.5256 0.133
54117.402639 18.3167 0.122
54117.39598 20.3184 0.315
54128.428992 18.318 0.123
54141.425994 19.0565 0.199
54476.452342 18.7079 0.141
54450.446296 18.56 0.136
54496.362526 19.0378 0.165
54450.459666 18.6696 0.141
54450.439514 18.4321 0.127
54450.452961 18.5953 0.137
54476.425405 18.6152 0.137
54476.443872 18.4314 0.126
54496.368463 18.6521 0.148
54476.434699 18.3391 0.123
54562.25035 18.6385 0.144
54582.241098 18.2716 0.122
54582.247754 18.7609 0.151
54562.255806 18.0516 0.114
54562.24492 18.2075 0.122
54582.227856 18.5778 0.139
54582.234478 19.2072 0.184
54562.261248 18.5531 0.138
54592.213498 18.4818 0.135
54592.219945 18.2477 0.123
54496.385805 18.8309 0.15
54525.257921 18.4949 0.139
54502.368326 18.3914 0.125
54525.265012 18.5867 0.15
54496.379699 18.5729 0.136
54502.387058 18.5518 0.133
54502.358989 18.5616 0.134
54525.272084 18.3699 0.137
54502.377682 18.4874 0.131
54525.279134 18.4728 0.137
54555.315873 18.5258 0.133
54535.367421 18.3499 0.11
54535.379584 18.483 0.117
54535.379584 19.9015 0.218
54535.373502 18.3144 0.11
54535.385652 18.2278 0.108
54555.323289 18.8571 0.154
54555.308471 18.5627 0.135
54555.301075 18.5136 0.133
55290.324866 18.1318 0.115
55295.227381 18.525 0.134
55303.210341 18.8125 0.154
55295.238813 18.6558 0.14
55290.318517 18.8808 0.155
55295.221745 18.515 0.132
55290.331299 18.3078 0.124
55295.233097 18.7599 0.146
55290.33765 18.4353 0.13
55276.336125 18.4446 0.129
55268.27092 18.2207 0.118
55276.317536 18.5073 0.134
55276.326761 18.7084 0.145
55268.27662 18.7259 0.144
55268.282386 18.4678 0.129
55259.460772 18.602 0.142
55276.308272 18.6409 0.14
55259.454146 19.38 0.196
55259.467446 18.8519 0.156
55268.26517 18.5043 0.133
55545.462736 18.6925 0.146
55545.470872 18.8834 0.16
55361.203978 18.8018 0.159
55361.213148 18.3598 0.131
55361.203978 19.5052 0.222
55369.198418 18.7051 0.149
55369.192631 18.6481 0.149
55361.199386 18.7037 0.15
55361.208512 18.9084 0.166
55545.446463 18.4358 0.133
55369.18686 18.1681 0.119
55303.224792 18.5914 0.139
55325.216423 18.3719 0.128
55303.217561 18.2111 0.121
55354.179735 18.948 0.162
55354.179735 20.7591 0.411
55325.22384 18.7358 0.146
55354.186541 17.9252 0.128
55325.231271 18.4673 0.131
55303.232029 18.1729 0.118
55325.23872 18.3182 0.127
55680.28481 18.329 0.128
55680.292379 18.213 0.122
55680.299915 18.3808 0.131
55664.165458 18.306 0.127
55656.27944 18.3411 0.114
55680.277202 18.4833 0.136
55656.298031 19.993 0.237
55664.160198 18.5896 0.142
55644.379664 18.3536 0.129
55664.170664 19.4445 0.211
55656.285661 18.5029 0.121
55656.291839 18.3797 0.116
55656.298031 18.6298 0.127
55664.170664 19.3368 0.2
55664.175784 18.8759 0.161
55625.262786 18.0878 0.096
55625.271643 18.5257 0.112
55644.363907 18.3312 0.128
55644.369151 18.872 0.161
55617.487424 18.8019 0.156
55644.374415 18.5354 0.139
55617.495513 18.1853 0.121
55625.280527 18.4232 0.108
55625.289431 18.5463 0.113
55571.492342 18.0886 0.115
55571.48792 18.7094 0.147
55571.483528 18.8286 0.157
55571.496758 18.6793 0.149
55617.471271 18.4052 0.132
55602.482747 18.2538 0.111
55602.491803 18.1797 0.108
55602.473674 18.5669 0.124
55602.464632 18.5348 0.123
55617.479296 18.5374 0.139
55155.518922 19.9637 0.335
55183.471095 18.6263 0.136
55208.461645 18.4062 0.127
55155.513426 19.0457 0.209
55183.476326 18.4946 0.129
55183.486788 18.2524 0.118
55155.508033 19.228 0.232
55183.481557 18.4748 0.128
55208.447679 18.2262 0.118
55208.454649 18.5235 0.133
55155.518922 18.8805 0.192
55241.354514 18.3151 0.125
55246.402284 18.6626 0.145
55241.333501 18.5294 0.136
55208.46865 18.8145 0.15
55241.34752 18.3413 0.126
55241.340482 18.4444 0.131
55246.412206 18.3542 0.128
55246.392445 18.6774 0.191
55246.422058 18.4412 0.132
55259.447458 18.5555 0.135
54866.326572 18.7903 0.145
54866.333855 18.5726 0.133
54877.440148 18.6425 0.138
54866.341091 18.5886 0.133
54856.391554 18.4855 0.127
54877.445582 18.2855 0.119
54856.399468 18.6342 0.134
54856.383624 18.1469 0.111
54866.348376 18.6006 0.138
54856.375803 18.5566 0.13
54805.451693 18.3501 0.125
54805.47754 18.2956 0.121
54805.458339 18.5406 0.136
54793.543273 18.7854 0.144
54793.538391 19.4742 0.201
54793.538391 19.5075 0.204
54793.528679 18.2706 0.117
54592.226397 18.3868 0.129
54805.46506 18.3206 0.187
54793.533503 18.8296 0.151
54592.232837 18.2268 0.122
54968.228341 18.4541 0.136
55007.178304 18.4307 0.137
54944.322127 18.4948 0.133
54944.329375 18.6588 0.146
55007.173482 17.9669 0.114
55155.502597 18.4069 0.154
55007.175855 20.5875 0.391
54944.348359 18.3423 0.23
