53469.2882091203 20.254987 0.313969015913747
53469.3044797224 20.061112 0.284382577295018
53709.4646863309 19.697615 0.236344294049355
53529.187013831 20.491255 0.364002620057925
53529.2037571413 20.438587 0.355520253340372
53500.2593169678 20.355936 0.335686893304091
53500.2722787154 20.094026 0.292506528723646
53500.2787733679 19.532511 0.219070646998048
53827.247833889 19.652598 0.236218010213297
53827.2563385996 20.100523 0.298416396243694
53827.2648635535 20.527675 0.377168547487938
53827.273376713 20.267036 0.326390485684817
53844.214145428 19.874941 0.27135643821798
53850.1845444096 20.14601 0.306974742358298
53850.193816389 20.404815 0.353526610608099
53850.2029351387 20.152219 0.307914664773886
53850.2121523726 21.083191 0.519678584677693
53787.3559825928 19.988349 0.275594186319069
53787.3618759373 20.577666 0.379965116226805
53787.3677768172 20.306578 0.326983071002738
53787.3736883332 20.053112 0.285178634505515
53739.4535607291 20.462381 0.349872152742823
53739.4618149535 20.500221 0.357290965002222
53739.4701346993 19.894978 0.257789648712332
53763.4550489816 20.65733 0.394757109820058
53763.4627320021 20.213047 0.309312141049668
53763.4703446413 20.644175 0.391429315072729
53763.4779841434 19.915573 0.263536772099199
53905.2096656714 19.762483 0.842410325764231
53803.2507977664 20.58134 0.492487575851989
53819.2616581367 20.176855 0.447383663557587
53858.2377386228 20.827561 0.467035943206509
53858.2463446064 19.847269 0.272591880870181
53878.2398678586 20.890095 0.475242943099842
53878.2548174537 19.511709 0.22616666774523
53878.2622751156 19.803067 0.262836567839555
53885.1668838542 20.499917 0.384270626494659
53885.1761330441 20.043629 0.298822856875659
54214.2533016666 20.517544 0.352541545923284
54450.4395142826 20.435755 0.335686893304091
54450.4462957522 20.454956 0.339372654169329
54450.4529611343 19.474726 0.203552599621348
54450.4596659839 19.874959 0.248130669179264
54141.4205514235 20.167667 0.340701258784211
54117.3959803125 19.9174 0.253647450658591
54117.4093247224 21.03756 0.467928848818437
54128.4218639815 20.908874 0.436507983419537
54175.2598991203 20.918495 0.446121112820443
54175.2829840626 21.183608 0.51944101990208
54231.2226958564 21.051601 0.498763728863527
54562.2503503817 19.810742 0.249789346203241
54562.255805972 20.142038 0.296407938836242
54562.2612476852 20.911815 0.455501738972299
54582.2278563427 20.679824 0.397476639411784
54805.4650599305 19.40263 0.33350151642583
54502.3589890162 20.176207 0.289770019732939
54502.3776816088 19.714665 0.227953615796041
54476.4346987731 20.318106 0.312452234418665
54496.3625262617 20.658129 0.377862288523618
54496.3858050811 21.229906 0.520154555246319
54535.367421111 20.794094 0.345315984711239
54535.3735015046 19.748231 0.200584300858483
54535.3795838657 20.544291 0.301504728603592
54535.3856524535 20.08232 0.2372341190159
54555.3010747223 20.624433 0.375596123527686
54555.3084711572 20.611465 0.37269664307102
54555.3158733682 20.182543 0.295516885910137
54555.3232893637 19.942594 0.260837024881857
54592.2134978008 19.298406 0.194085365526024
54592.2328371876 19.987078 0.274635535527232
54944.3150609606 19.271875 0.190351067018758
54944.3483591899 17.460891 0.148905900033449
55183.4710949999 20.173617 0.290846204094797
54877.4455816317 20.670356 0.379965116226805
54877.451037338 20.06033 0.274080850808276
54886.3331804746 20.165713 0.303829434697134
54886.3373780209 20.224169 0.306919708184457
54886.3416446759 20.03234 0.284162605258547
55007.1758549423 20.286275 0.33533164961437
54893.3014468979 20.218711 0.29994900569062
54893.3092448609 20.995607 0.459714156998164
54893.3249676274 20.157697 0.284162605258547
54917.277301007 19.786449 0.241140441125198
54968.2447431483 20.445571 0.371175679620384
55290.3185167476 19.878917 0.255452859498913
55295.2217448265 19.94348 0.261865566797915
55295.2273813309 19.830975 0.246619986023616
55295.2330971528 20.158602 0.2930340820135
55303.2175605325 20.595536 0.385841593181905
55303.2247916437 20.84385 0.442698727453779
55303.2320294096 19.74585 0.243763884277638
55246.4022837039 19.491329 0.212374405146026
55246.4122056249 19.696677 0.235489620634834
55246.4220579746 19.954896 0.268487678760974
55208.4476785879 20.415936 0.336043211098535
55208.4686498265 20.309725 0.3171277588258
55354.1797348033 20.224603 0.310785141964728
55354.2003373033 18.63312 0.193249728535075
55361.2039775117 20.92977 0.472647872631446
55369.1984184608 20.105827 0.297457440032825
55369.2042063656 19.074625 0.177898148130669
55259.4474583333 20.505049 0.354519463555798
55268.2766196067 20.158469 0.29351610609434
55268.2823862154 20.620112 0.377168547487938
55276.3082718402 20.374735 0.332666376308631
55276.3175355904 20.602263 0.377465433001302
55276.3267610069 19.50452 0.211779175530344
55276.3361253818 20.195623 0.303190262999491
55325.2164230901 20.145607 0.29404901896114
55325.2238402548 20.569513 0.371649113488045
55325.2312706597 19.944898 0.265097045921198
55325.2387203355 20.702987 0.401772962278301
55656.2794395255 20.831537 0.369765458614243
55656.2856610765 20.063211 0.24508038539107
55656.2918393867 19.063984 0.152115888174515
55656.298031493 20.546055 0.316404554635688
55680.2923791087 20.096348 0.298568626541688
55602.4646315508 20.739983 0.348994974068905
55602.4736742595 20.295328 0.275033773332315
55602.4827467244 20.424539 0.294682486441783
55602.4918032175 20.151564 0.255292939074483
55617.4712709608 19.85103 0.256710669527108
55617.4874242824 20.678836 0.405473291038454
55571.4879202661 20.595678 0.385106254819928
55724.1909284373 20.59648 0.403313279738641
55644.3796638772 19.942444 0.280921963042857
55707.2500971067 19.928377 0.277459613456819
55707.2593575348 20.344681 0.348281902400066
55707.2686273498 19.406635 0.213213026087341
55880.5035216552 19.861983 0.263431390158608
55923.5365071641 20.574656 0.368277659828325
55923.5415906366 19.975587 0.266032090636343
55923.5466853124 19.278115 0.187687350605659
55975.3872558563 19.921728 0.264918351654195
55975.4019358563 19.47039 0.210340256016794
55982.3721026504 19.899169 0.258218451119313
55988.2343754629 20.255375 0.316164545459042
56011.2118615047 20.366071 0.33654387895702
56011.2169126738 20.08354 0.288982044798781
56011.222014375 20.757062 0.419007622267993
56011.2271067593 20.292857 0.322707536396609
56035.2723769327 20.038795 0.283811693292297
56035.2775337962 20.198526 0.309593843005856
56035.2826012038 19.209641 0.187082438506332
56042.2118708449 19.854176 0.265815436425498
56063.2321223845 19.780723 0.24138273659903
56063.2387794331 19.758289 0.239045016466994
56063.2455687733 20.253605 0.311185182005373
56063.2522539352 19.673236 0.230366777830084
56069.1916143172 20.139044 0.291176055643099
56069.1983550461 19.801079 0.244153781212707
56069.2120173727 20.584044 0.37221946517471
56090.2070711808 20.224245 0.265527388235171
56090.2138358912 19.689555 0.202609895064078
56090.2206030324 19.749632 0.208777242910017
56090.2273671411 20.783969 0.359950882030138
56096.1844412269 19.730612 0.206732866554752
56096.1918140625 19.907774 0.225704757226932
56096.199219236 19.611131 0.196311445429308
56096.206661736 20.231998 0.26889731055359
56311.4283137615 20.169019 0.306864719059391
56330.4320578589 19.585386 0.22232098663579
56330.4373053354 20.113147 0.291981726979933
56330.4424818982 20.039359 0.280921963042857
56330.4476727778 20.905453 0.453681321263704
56337.3387834605 20.367922 0.282723236625658
56337.3504296875 19.549432 0.186866238573882
56363.4216428008 19.887122 0.262349723521991
56363.4327382869 19.838573 0.256224694282385
56386.222325081 19.378086 0.217764457202022
56386.2306668516 19.357185 0.203615951484244
56386.2432682985 20.340976 0.350433597697018
56393.2313085417 19.684986 0.234077850940192
56393.2371217939 20.92185 0.459373259069323
56426.2289855555 19.730821 0.262419101662475
56426.244261655 19.557472 0.240152073793248
56443.2081100349 19.869147 0.271856334854601
56443.2203748147 19.917506 0.279907729431983
56443.2265230324 20.952251 0.499616935462769
56453.2431972455 19.264525 0.207049672916082
56453.2532644095 20.927653 0.515214398699779
56462.165295891 20.608454 0.401772962278301
56462.169818935 18.948682 0.170281009894428
56640.4791672109 19.967756 0.271817782414849
56640.4892374189 19.642653 0.229993954941973
56655.5111765393 19.547506 0.199239972854071
56655.5236646414 19.549699 0.19937310433129
56655.5299125232 20.344342 0.300361576205225
56699.3538638195 19.410463 0.208026405023905
56721.3992183912 19.79919 0.252372345678052
56721.4109921064 21.149712 0.546364825738288
56721.4168954049 19.773735 0.249909109817797
56738.3235366433 20.690193 0.41139342643562
56744.2111755787 20.509406 0.380470623267633
56744.2177923266 19.920959 0.275594186319069
56751.2598910881 20.479449 0.367632014742574
56751.2648838312 20.59412 0.392198817399348
56751.2748740511 20.339753 0.340775485629204
56772.2479360416 19.837217 0.264313476279237
56772.2534264932 20.689132 0.421274577709308
56772.2589119561 20.94504 0.488822854853264
56772.2643976505 20.750297 0.437250269384585
56780.1762791434 20.476556 0.378061154124388
56780.181279514 20.467322 0.376576730069146
56780.1862774654 20.42402 0.366989536718956
56830.1610517823 20.491847 0.393305441290816
56830.1661196412 19.363492 0.216155999691156
56981.4610746643 19.838396 0.252495893428961
57015.410042685 19.997867 0.270061832120483
57015.4180770717 19.86563 0.251390472874519
57046.3811667478 19.847629 0.248807860775601
57046.3841656828 19.356681 0.194960409701684
57062.4906297107 20.157795 0.291696627786396
57062.4946356136 19.709244 0.231094486929868
57091.4639867591 19.692149 0.236927876545064
57103.2279793634 19.812551 0.251451505618407
57103.236980903 21.210698 0.546093165017365
57103.2414787151 20.755687 0.419272593806418
57130.1678702082 20.49755 0.357290965002222
57130.1728710532 21.086723 0.499616935462769
57130.1779062729 19.846571 0.252156568617154
57130.1829465856 19.612539 0.223672490538906
