54476.425405 19.2837 0.184
54476.443872 20.2955 0.306
54450.452961 19.3354 0.19
54450.446296 19.066 0.169
54476.452342 19.8567 0.241
54496.362526 19.0858 0.169
54496.368463 19.3939 0.208
54450.439514 19.3774 0.193
54476.434699 19.7794 0.235
54450.459666 20.3464 0.318
54525.272084 19.876 0.282
54502.368326 19.7476 0.231
54502.368326 20.0209 0.266
54496.379699 19.3475 0.192
54502.387058 20.6196 0.366
54496.385805 18.9785 0.16
54502.377682 19.2141 0.179
54502.387058 19.7484 0.23
54502.358989 19.2704 0.183
54175.259899 19.4214 0.201
54168.468124 19.9338 0.265
54175.267613 19.3154 0.19
54204.340487 19.8607 0.254
54168.459396 19.9422 0.268
54168.450756 19.9671 0.271
54204.340487 19.871 0.256
54175.275307 19.6155 0.219
54175.282984 19.2247 0.183
54168.47681 19.3052 0.197
54175.275307 19.8499 0.247
54204.347223 18.7367 0.15
54582.241098 19.7373 0.237
54562.255806 18.9543 0.165
54582.234478 19.4553 0.207
54562.24492 19.2129 0.189
54562.25035 19.2004 0.185
54582.247754 19.8334 0.252
54592.213498 19.1224 0.178
54562.261248 19.3828 0.201
54592.219945 18.8298 0.157
54582.227856 20.258 0.313
54128.436202 19.8493 0.251
54117.409325 19.8254 0.244
54117.39598 19.7457 0.233
54128.421864 19.3646 0.193
54128.421864 20.4161 0.333
54141.420551 20.1448 0.334
54141.40966 19.6112 0.239
54128.414761 18.8687 0.152
54128.436202 19.587 0.22
54128.428992 19.867 0.25
54117.402639 19.0378 0.165
54128.428992 19.9707 0.264
54415.500969 18.8308 0.152
54231.216248 19.0751 0.175
54231.222696 20.0604 0.286
54415.494319 19.3943 0.201
54214.253302 18.9024 0.157
54231.235582 19.1455 0.181
54204.353945 18.9999 0.167
54204.360665 18.8104 0.154
54231.229146 18.8983 0.161
54415.507665 19.3949 0.198
54415.514295 19.1179 0.174
54415.507665 20.0767 0.28
54525.279134 19.7276 0.245
54535.373502 20.2318 0.257
54535.379584 19.0751 0.148
54555.308471 19.5256 0.209
54555.323289 19.0931 0.171
54555.301075 19.6129 0.219
54535.385652 20.0355 0.237
54535.367421 19.3286 0.163
54555.315873 19.0726 0.168
54555.315873 20.0062 0.266
54535.373502 19.5963 0.187
54535.385652 19.9017 0.222
53787.355983 18.8902 0.164
53763.470345 19.1649 0.182
53763.462732 19.2938 0.193
53739.478411 19.1807 0.184
53739.470135 19.0503 0.173
53787.367777 19.2267 0.191
53787.361876 19.4052 0.209
53763.477984 19.6575 0.233
53763.455049 19.3542 0.201
53787.373688 19.182 0.188
53844.230259 19.1112 0.188
53850.193816 19.6417 0.237
53827.264864 19.371 0.209
53858.229154 19.6462 0.248
53844.214145 20.5221 0.393
53850.184544 19.2766 0.198
53827.273377 18.4439 0.136
53850.212152 19.1672 0.188
53844.238309 19.5378 0.232
53850.202935 19.0408 0.176
53844.222209 19.8451 0.271
53709.478657 19.4171 0.209
53728.513188 20.0201 0.313
53529.203757 20.7916 0.443
53739.461815 19.4738 0.211
53728.503978 18.9381 0.177
53739.453561 18.8984 0.161
53709.471687 18.9995 0.17
53709.464686 19.1335 0.182
53709.457598 19.4522 0.213
53709.457598 20.3383 0.339
53794.380596 19.3297 0.228
53827.247834 19.2894 0.201
53803.250798 20.0288 0.361
53794.361146 18.9299 0.176
53819.253988 19.2642 0.22
53827.256339 19.4053 0.212
53803.2458 19.0767 0.218
54117.38935 19.261 0.184
54094.443098 19.7812 0.235
54094.452342 19.2067 0.177
54056.489869 20.4465 0.34
54094.433821 19.9819 0.262
54056.495841 19.7385 0.232
54056.501841 19.5167 0.206
53858.254933 18.6564 0.156
53885.176133 19.0996 0.189
53858.237739 19.151 0.195
53878.262275 19.3289 0.211
53878.239868 19.1798 0.194
53858.246345 19.5054 0.233
53878.247338 19.649 0.246
53885.166884 19.5279 0.233
53885.194529 20.0175 0.301
53885.185292 19.538 0.234
53878.254817 19.0451 0.183
53469.312605 19.1904 0.238
53469.312605 19.1806 0.237
53469.30448 18.6591 0.184
53500.259317 19.5851 0.228
53500.26584 19.2234 0.191
53529.187014 19.8982 0.271
53469.296303 18.9549 0.212
53529.192529 20.318 0.339
53500.278773 19.0823 0.179
53500.272279 20.2986 0.333
53469.288209 18.4169 0.164
53529.198205 20.0787 0.298
55290.318517 19.2677 0.185
55295.221745 19.07 0.168
55303.210341 18.857 0.157
55290.33765 19.5404 0.213
55295.227381 19.1535 0.177
55290.324866 19.3114 0.189
55295.238813 19.2867 0.186
