54117.409325 19.6047 0.218
54117.402639 20.196 0.292
54128.436202 20.6612 0.39
54450.459666 19.9934 0.264
54476.443872 21.1589 0.496
54476.425405 21.2155 0.516
54450.446296 21.0127 0.468
54476.434699 20.4519 0.336
54502.358989 20.5109 0.346
54502.387058 20.1802 0.288
54525.272084 20.0724 0.313
54502.368326 20.1863 0.29
54535.367421 20.6899 0.323
54525.279134 20.988 0.49
54535.385652 20.4226 0.29
54555.315873 21.1973 0.515
54535.373502 20.2697 0.262
54535.379584 20.5766 0.309
54415.514295 20.954 0.456
54214.253302 20.356 0.324
54582.234478 19.7323 0.238
54582.227856 20.543 0.366
54562.255806 20.7402 0.414
54562.25035 21.1694 0.532
54592.213498 20.1692 0.302
54562.261248 20.8105 0.43
55656.27944 20.381 0.291
55656.291839 19.5345 0.189
55656.298031 20.426 0.298
55656.298031 20.66 0.338
55290.331299 20.1157 0.289
55276.336125 19.7479 0.235
55295.221745 20.5509 0.357
55295.227381 19.6906 0.229
55680.299915 19.6539 0.234
55276.317536 19.7461 0.236
55602.482747 20.8987 0.386
55602.473674 20.3742 0.29
55571.48792 20.5865 0.376
55369.204206 19.0894 0.184
55369.18686 20.5377 0.372
55369.18686 20.5253 0.369
55325.23872 20.3306 0.332
55303.210341 20.5277 0.366
55303.217561 19.0059 0.169
55303.232029 19.0576 0.171
54886.341645 19.9424 0.269
54893.317052 20.6092 0.356
54893.301447 21.0796 0.474
54886.33318 20.2269 0.317
54886.337378 20.8398 0.421
54944.322127 20.4706 0.35
54968.233714 21.0255 0.503
54893.324968 19.809 0.234
54917.262893 19.9999 0.266
54917.272467 20.805 0.417
54917.277301 20.0234 0.269
54944.315061 20.674 0.402
55246.412206 20.4024 0.345
55246.402284 19.4093 0.204
55246.422058 19.8896 0.259
55208.46865 19.5449 0.21
55241.333501 20.4219 0.343
55208.447679 19.9235 0.254
55183.481557 18.3672 0.123
55183.471095 19.0263 0.162
54793.528679 19.78 0.23
54805.458339 19.0031 0.165
54805.47754 19.5304 0.208
54592.226397 20.9801 0.474
54592.219945 20.4638 0.357
54866.341091 19.7822 0.231
54866.348376 19.6123 0.22
54856.383624 21.3578 0.54
54866.333855 20.6895 0.375
54856.399468 20.1242 0.27
54877.440148 20.9044 0.429
54856.375803 20.0793 0.265
53709.471687 21.2065 0.55
53739.453561 19.0514 0.172
53739.461815 19.2783 0.192
53709.457598 21.0423 0.505
53709.478657 20.9726 0.485
53728.503978 20.0808 0.316
53827.273377 20.8114 0.449
53827.264864 20.2468 0.329
53850.184544 20.646 0.407
53844.214145 20.2299 0.334
53827.256339 20.0699 0.298
53844.230259 20.0642 0.305
53850.212152 19.7777 0.255
53850.193816 20.396 0.354
53763.470345 20.6772 0.399
53739.470135 21.1212 0.518
53787.361876 19.9671 0.278
53858.246345 20.086 0.316
53878.254817 19.858 0.275
53885.176133 20.2478 0.341
53878.262275 20.2065 0.333
53858.254933 20.0979 0.318
53878.254817 19.6296 0.244
53500.278773 19.8453 0.262
53469.312605 20.1908 0.409
53787.373688 20.0424 0.291
53803.250798 19.8377 0.325
53827.247834 20.4226 0.363
54056.483844 19.8661 0.249
54094.443098 20.5325 0.35
54094.452342 19.7081 0.225
54056.501841 19.7656 0.233
