53469.2882091203 20.252987 0.313617102832537
53469.3044797224 19.743712 0.240952497099082
53469.3126051272 20.7383 0.414187739408664
53709.4575982522 20.412134 0.34655604128834
53709.4646863309 19.667315 0.232740009740981
53709.4716865625 20.240937 0.313969015913747
53709.4786569327 20.076208 0.286971351893388
53529.187013831 20.203455 0.310785141964728
53529.1925290395 19.753723 0.245561925030903
53529.1982051274 20.147699 0.30255499323764
53500.2658398612 20.026077 0.281518622735223
53500.2722787154 20.500626 0.365261422799097
53500.2787733679 20.206311 0.311299762346314
53827.247833889 19.764998 0.250239364526232
53827.2563385996 19.899323 0.268153886966045
53827.2648635535 20.069075 0.29337126157762
53827.273376713 19.939936 0.273765384355841
53844.214145428 20.060941 0.29958934346986
53844.2222091435 20.072989 0.301035539436003
53844.2302585067 20.296617 0.340256749545956
53844.2383085531 19.901231 0.274595803194631
53850.1845444096 20.08961 0.297759297553858
53850.193816389 19.858115 0.263256026101025
53850.2029351387 19.632119 0.234299038191187
54094.4245782988 19.949336 0.257526822582885
54094.4338211226 20.426122 0.331837175034403
54094.4523422918 20.401722 0.325670364112933
53787.3559825928 20.270949 0.320753915721883
53787.3618759373 20.091566 0.291128862948048
53787.3677768172 20.108678 0.293806437233905
53787.3736883332 19.880812 0.260395059120947
53794.3611462847 20.034613 0.305390355826655
53794.380595868 20.557812 0.44285274442954
53739.4535607291 20.218881 0.306261567679466
53739.4618149535 20.707821 0.401302273189169
53739.4701346993 20.065578 0.281990058838228
53763.4550489816 19.92553 0.26502553149086
53763.4627320021 21.427347 0.61727590669253
53763.4779841434 20.425873 0.346868026034586
53803.2457999537 19.574101 0.28164697298918
53803.2507977664 20.15064 0.385315950561037
53803.2558337847 20.15189 0.385001518316412
53858.2291540508 19.737611 0.257166763561349
53858.2377386228 19.401361 0.216155999691156
53858.2549331132 19.692652 0.251941356846777
53878.2398678586 19.665195 0.242962224994199
53878.247337685 20.192095 0.322263406247223
53878.2548174537 19.959309 0.2852230550414
53885.1668838542 20.428617 0.369298713637538
53885.1761330441 19.443029 0.218811425373253
53885.18529206 20.317675 0.34796630555989
54056.4898687732 20.231157 0.29958934346986
54056.5018405556 19.200266 0.177300978143432
54204.3404872799 20.395517 0.340330723673191
54204.3472233797 19.691217 0.23486720983693
54204.3539446644 20.429707 0.34796630555989
54204.3606651388 19.05759 0.173143366662988
54450.4395142826 20.212555 0.29735702877333
54450.4462957522 21.119856 0.494140332309615
54450.4529611343 20.446626 0.33769626780981
54450.4596659839 19.388759 0.194685579926494
54141.4096596758 19.9998 0.292076931691481
54141.4205514235 20.588167 0.431263651843886
54117.389349896 20.125465 0.283244152823181
54117.3959803125 20.3466 0.318649819103091
54117.4093247224 20.07896 0.275193545373141
54128.4218639815 20.227074 0.299026692236265
54128.4289920023 20.720402 0.397476639411784
54128.4362023147 19.439242 0.20434901813081
54175.2598991203 19.999195 0.26889731055359
54175.2676126966 19.696093 0.230156840600771
54175.2753065974 20.349636 0.323986194184569
54175.2829840626 19.816108 0.244293491429762
54231.2162476159 21.014106 0.487817898912728
54231.2226958564 20.115301 0.295369142495196
54231.2291456019 19.726162 0.240845304571962
54231.2355819098 20.31167 0.329048021787129
54415.5009694328 20.259403 0.309763213723205
54415.5076645603 19.235114 0.183402680804455
54415.5142954514 19.806492 0.242742492390569
54562.255805972 20.885038 0.447859645645571
54562.2612476852 19.111715 0.176790165120955
54582.2344783102 20.336591 0.328712443105853
54582.2410977432 20.633823 0.389037943055754
54805.458339456 21.046772 0.488219204347472
54805.4775400693 19.727563 0.23055390502309
54502.3589890162 19.869607 0.246706388392705
54502.3683258216 19.865372 0.246218012024206
54502.3776816088 20.097565 0.277911238996441
54502.3870575349 21.218582 0.518493740935868
54525.2579207062 20.070797 0.296010944558291
54525.2650119211 19.764607 0.264171740979896
54525.2720836806 20.420582 0.377663715043004
54525.2791336807 20.034773 0.289166885162166
54476.4254050232 20.31451 0.312047462948805
54476.4346987731 20.106106 0.278904218537372
54476.4438724886 19.676934 0.223099215197856
54476.4523421298 20.361029 0.318404881155954
54496.3625262617 20.019629 0.26712330285032
54496.3684626734 20.235515 0.323153426659059
54496.3796988772 20.358115 0.327578745414656
54496.3858050811 20.622306 0.36790833448279
54535.367421111 19.669194 0.192783143129986
54535.3735015046 19.966931 0.22345962773114
54535.3795838657 20.024591 0.229808241484592
54535.3856524535 19.82802 0.208828748434673
54555.3010747223 20.591233 0.368740789666314
