55303.232029 18.9677 0.164
55354.179735 19.3908 0.199
55680.299915 18.6449 0.146
55571.48792 18.9942 0.166
55571.492342 19.5536 0.219
55602.464632 19.2513 0.166
55602.473674 19.4985 0.186
55602.491803 19.0086 0.149
55617.471271 19.5274 0.22
55602.482747 18.8485 0.139
55571.496758 19.0675 0.177
55571.483528 19.2179 0.187
55290.324866 19.0073 0.165
55290.33765 18.6801 0.143
55290.318517 19.1172 0.172
55290.331299 18.8571 0.156
55276.336125 19.281 0.187
55625.289431 19.0131 0.135
55625.271643 18.8917 0.128
55617.487424 18.4395 0.134
55617.495513 19.5703 0.224
55617.479296 19.8999 0.266
55625.262786 18.8817 0.128
55268.282386 18.9353 0.158
55276.317536 18.6153 0.14
55276.308272 18.8564 0.154
55268.26517 18.611 0.139
55268.27662 18.7636 0.147
55259.467446 18.4988 0.135
55268.27092 18.7498 0.146
55259.454146 17.9395 0.107
55259.460772 18.919 0.163
55664.175784 18.8804 0.162
55361.203978 18.6854 0.151
55354.200337 18.9416 0.226
55545.470872 19.4445 0.209
55369.192631 19.2227 0.194
55361.208512 18.4893 0.138
55361.213148 18.9783 0.172
55545.446463 19.1379 0.181
55361.199386 18.6406 0.146
55369.204206 19.2323 0.197
55241.354514 18.8594 0.156
55246.412206 18.96 0.166
55241.340482 19.1387 0.177
55241.333501 18.9289 0.161
55246.422058 18.885 0.159
55246.402284 18.8705 0.158
55208.46865 19.01 0.163
54968.233714 19.0227 0.174
54968.228341 18.791 0.158
54968.244743 19.3154 0.203
55007.173482 18.9696 0.173
54968.239239 19.5195 0.224
55007.175855 19.0244 0.174
54944.329375 18.5322 0.139
54944.322127 18.5084 0.134
54793.533503 18.9527 0.159
54793.528679 19.0542 0.162
54793.538391 19.1292 0.171
54793.543273 18.8456 0.147
54924.181877 19.0924 0.17
54917.277301 19.0239 0.165
54917.267734 18.7941 0.152
54917.262893 19.0968 0.171
54924.176583 19.212 0.185
54944.315061 18.6441 0.145
54924.171136 19.1189 0.174
54924.165843 18.9547 0.163
54917.272467 18.9265 0.159
54866.333855 19.1116 0.167
54866.341091 19.3974 0.191
54866.348376 18.9897 0.164
54866.326572 18.9463 0.156
54886.328959 19.59 0.232
54886.341645 18.9166 0.163
55208.447679 18.787 0.148
55208.454649 19.0298 0.165
54204.347223 18.5562 0.139
54204.340487 18.7533 0.15
54168.459396 18.528 0.137
54168.47681 18.5981 0.143
54168.450756 18.5589 0.139
54168.468124 18.7365 0.149
54502.358989 19.0744 0.167
54502.377682 18.7881 0.148
54502.387058 18.7856 0.147
54502.368326 19.0058 0.162
54525.265012 18.2899 0.133
54525.257921 18.4827 0.139
54450.446296 18.7106 0.144
54476.425405 19.2868 0.184
54450.459666 18.8855 0.154
54450.439514 19.0444 0.165
54450.452961 19.0412 0.166
54476.434699 18.8001 0.148
54476.443872 18.5691 0.134
54476.452342 18.9708 0.158
54141.415078 18.8111 0.175
54141.40966 18.5317 0.144
54117.38935 18.9994 0.163
54117.409325 18.7194 0.145
54141.420551 18.584 0.154
54117.39598 18.9956 0.162
54128.436202 18.9067 0.159
54525.279134 18.8893 0.163
54535.385652 18.9712 0.144
54562.24492 18.5745 0.142
54562.261248 18.8744 0.159
54562.25035 18.9061 0.162
54415.514295 18.6032 0.139
54204.360665 18.7886 0.153
54204.353945 19.0103 0.168
53878.247338 19.2481 0.201
53878.262275 18.8107 0.165
53858.246345 18.7417 0.161
53878.239868 19.0752 0.185
53878.254817 18.527 0.145
53885.185292 18.7898 0.163
53709.471687 18.8018 0.156
53728.513188 18.2784 0.135
53709.457598 18.8343 0.159
53529.198205 19.1247 0.184
53728.522354 19.1363 0.197
53709.478657 18.6844 0.149
53728.503978 18.2041 0.129
53709.464686 18.5061 0.138
53529.203757 18.9527 0.17
53803.250798 18.595 0.173
53803.255834 19.5742 0.281
53803.262981 19.1292 0.223
53803.2458 19.19 0.231
53787.361876 18.6578 0.148
53787.367777 19.126 0.182
53787.355983 18.8428 0.16
53850.202935 18.7893 0.157
53844.238309 18.6163 0.15
53850.184544 19.0769 0.18
53850.193816 18.8394 0.161
53844.214145 18.7773 0.161
53844.222209 18.8083 0.163
53850.212152 19.0269 0.176
53844.230259 18.979 0.176
54056.489869 18.9964 0.164
54056.501841 18.9472 0.158
53529.192529 18.6492 0.148
53469.296303 18.5952 0.178
53500.259317 18.8687 0.162
53469.30448 18.9087 0.207
53500.278773 18.8256 0.16
53469.288209 18.7406 0.191
53469.312605 18.4998 0.171
53500.26584 18.732 0.152
53529.187014 19.0288 0.176
53500.272279 18.8765 0.163
