53709.457598 16.284 0.07
53728.522354 16.2902 0.073
53728.503978 16.2976 0.072
53709.464686 16.2293 0.07
53728.531522 16.2272 0.072
53709.471687 16.26 0.07
53529.198205 16.2309 0.07
53709.478657 16.2921 0.07
53739.461815 16.2365 0.069
53739.453561 16.2385 0.069
53529.203757 16.2354 0.07
53728.513188 16.2321 0.072
53469.30448 15.7615 0.07
53469.312605 15.7638 0.07
53529.187014 16.2119 0.07
53529.192529 16.2717 0.07
53500.272279 16.1917 0.069
53469.296303 15.7495 0.07
53500.26584 16.2078 0.069
53500.278773 16.1783 0.069
53500.259317 16.233 0.07
53469.288209 15.8115 0.071
53905.206499 16.219 0.128
54056.483844 16.2934 0.069
53905.207554 16.2639 0.13
53905.209666 16.3449 0.135
53885.194529 16.2245 0.071
53905.208611 16.3858 0.136
54056.501841 16.3321 0.069
54094.452342 16.3468 0.069
54056.495841 16.2971 0.069
54056.489869 16.305 0.069
53844.238309 16.2326 0.071
53850.184544 16.291 0.071
53844.214145 16.2715 0.071
53844.222209 16.2858 0.071
53827.256339 16.2752 0.071
53844.230259 16.2434 0.071
53850.202935 16.2785 0.07
53850.212152 16.2656 0.071
53827.264864 16.2415 0.07
53850.193816 16.2292 0.07
53787.367777 16.2059 0.069
53763.470345 16.2621 0.069
53787.361876 16.2375 0.07
53763.462732 16.2883 0.07
53739.470135 16.2656 0.07
53763.455049 16.2612 0.07
53787.355983 16.2554 0.07
53819.261658 16.2286 0.08
53794.367621 16.3831 0.085
53803.2458 16.2077 0.076
53803.262981 16.2908 0.077
53819.24637 16.1584 0.073
53827.247834 16.2083 0.07
53787.373688 16.2723 0.07
53819.253988 16.1944 0.073
53803.250798 16.2469 0.076
53794.361146 16.2792 0.072
53803.255834 16.2654 0.077
53885.185292 16.238 0.071
53858.229154 16.2498 0.071
53878.254817 16.1897 0.07
53858.237739 16.2578 0.072
53878.262275 16.2427 0.071
53878.247338 16.2255 0.071
53878.239868 16.2146 0.071
53858.246345 16.2707 0.072
53885.176133 16.2206 0.071
53858.254933 16.1607 0.07
53885.166884 16.23 0.071
54917.272467 16.2825 0.069
54917.267734 16.2869 0.07
54893.324968 16.3796 0.069
54917.277301 16.2697 0.069
54944.315061 16.2508 0.07
54917.262893 16.2907 0.069
55208.46865 16.2603 0.068
55246.392445 16.2181 0.078
55246.402284 16.287 0.07
55246.412206 16.2789 0.07
55241.34752 16.5988 0.074
55241.333501 16.5416 0.073
55241.340482 16.6022 0.074
55246.422058 16.3465 0.071
55241.354514 16.7174 0.076
55208.454649 16.3189 0.069
55208.447679 16.3556 0.07
55208.461645 16.3183 0.069
55183.486788 16.2828 0.068
54886.341645 16.2881 0.07
54886.33318 16.2775 0.07
54877.451037 15.8227 0.063
54877.445582 16.2388 0.068
54886.337378 16.352 0.07
54877.456442 16.2718 0.068
54886.328959 16.3497 0.072
54793.533503 16.2542 0.068
54592.219945 16.2359 0.069
54592.232837 16.2809 0.07
54793.538391 16.2738 0.068
54793.528679 16.291 0.068
54793.543273 16.2768 0.068
54856.383624 16.3842 0.069
54866.348376 16.2468 0.069
54866.326572 16.38 0.069
54866.333855 16.2711 0.068
54877.440148 16.257 0.068
54866.341091 16.3292 0.069
54856.399468 16.3725 0.069
54968.239239 16.301 0.071
54944.348359 16.4429 0.102
55007.173482 16.243 0.071
54944.322127 16.3148 0.07
54968.228341 16.3317 0.071
54968.244743 16.3113 0.071
54968.233714 16.3645 0.072
54944.329375 16.3269 0.071
55007.180748 16.1208 0.12
55007.175855 16.2778 0.07
55007.178304 16.2312 0.07
55303.232029 16.226 0.069
55303.210341 16.2879 0.07
55303.217561 16.2893 0.07
55354.186541 16.1786 0.075
55354.179735 16.2661 0.069
55369.192631 16.2577 0.07
55354.200337 16.2574 0.081
55361.208512 16.2515 0.07
55361.199386 16.247 0.07
55361.203978 16.139 0.069
55369.204206 16.3767 0.073
55354.193442 16.5348 0.088
55369.18686 16.3478 0.071
55369.198418 16.5759 0.074
55361.213148 16.2311 0.07
55571.496758 16.2331 0.07
55617.471271 16.2549 0.07
55571.483528 16.2942 0.07
55571.492342 16.3513 0.071
55571.48792 16.2832 0.07
55602.473674 16.2825 0.066
55602.464632 16.2589 0.066
55602.482747 16.2238 0.066
55602.491803 16.2628 0.066
55644.363907 16.1558 0.069
55617.487424 16.3177 0.071
55617.495513 16.2655 0.07
55617.479296 16.2147 0.069
55644.369151 16.1422 0.068
55625.271643 16.2633 0.064
55644.379664 16.2846 0.07
55680.277202 16.312 0.071
55656.298031 16.2703 0.066
55290.324866 16.2533 0.069
55276.336125 16.3317 0.07
55290.33765 16.2689 0.069
55290.318517 16.3163 0.069
55276.326761 16.3558 0.07
55295.238813 16.2932 0.069
55290.331299 16.3421 0.07
55259.447458 16.293 0.069
55259.460772 16.1432 0.068
55276.317536 16.2709 0.069
55268.26517 16.2318 0.069
55268.27092 16.2765 0.069
55268.27662 16.2525 0.068
55259.467446 16.2429 0.069
55276.308272 16.3145 0.069
55259.454146 16.1808 0.068
55268.282386 16.2665 0.069
55680.28481 16.2735 0.07
55680.299915 16.3285 0.071
54555.323289 16.2468 0.069
54562.24492 16.2874 0.07
54582.227856 16.1974 0.068
54562.255806 16.2125 0.069
54592.213498 16.1965 0.069
54582.247754 16.1948 0.069
54582.234478 16.1725 0.068
54562.25035 16.264 0.07
54562.261248 16.2456 0.069
54128.436202 16.2917 0.07
54141.420551 16.2014 0.072
54117.39598 16.3277 0.069
54117.38935 16.2921 0.069
54117.402639 16.331 0.069
54128.421864 16.2899 0.069
54141.40966 16.2266 0.07
54117.409325 16.3104 0.069
54128.414761 16.3185 0.069
54141.415078 16.1994 0.073
54128.428992 16.8979 0.079
54525.272084 16.2251 0.071
54502.387058 16.2467 0.068
54525.257921 16.2434 0.07
54525.265012 16.323 0.073
54502.368326 16.256 0.068
54502.358989 16.2251 0.068
54496.385805 16.1439 0.067
54502.377682 16.2396 0.068
54204.360665 16.2911 0.07
54204.353945 16.2381 0.069
54168.468124 16.1999 0.069
54204.347223 16.236 0.069
54204.340487 16.2547 0.069
54168.459396 16.2041 0.069
54141.425994 16.1108 0.072
54168.450756 16.2654 0.07
54168.47681 16.2007 0.069
54535.379584 16.0107 0.063
54555.315873 16.2337 0.068
54525.279134 16.239 0.07
54555.308471 16.3113 0.069
54535.367421 16.2551 0.065
54535.385652 16.2343 0.065
54555.301075 16.2581 0.069
54535.373502 16.2521 0.065
54476.452342 16.2878 0.068
54476.443872 16.3083 0.069
54450.446296 16.212 0.068
54476.425405 16.2593 0.068
54476.434699 16.2691 0.068
54450.459666 16.276 0.069
54450.452961 16.2715 0.069
54450.439514 16.2381 0.068
