5.346929630269669724e+04 1.988119299999999967e+01 2.575924561071650243e-01
5.346930447972239926e+04 1.998911199999999866e+01 2.737653843558410238e-01
5.346931260512719746e+04 2.002520000000000167e+01 2.799077294319829989e-01
5.370945759825220011e+04 1.938513400000000075e+01 2.027660407251130059e-01
5.370946468633090262e+04 2.119381500000000074e+01 5.391548376949809596e-01
5.370947168656250142e+04 1.999803700000000006e+01 2.756745145766700267e-01
5.370947865693269705e+04 1.957400799999999919e+01 2.213239069780719992e-01
5.372850397814810276e+04 1.960438500000000062e+01 2.423321150346000041e-01
5.352918701383099688e+04 2.048685499999999848e+01 3.631109025069479967e-01
5.352919820512740262e+04 1.983239899999999878e+01 2.560633163704980064e-01
5.352920375714130205e+04 1.990718700000000041e+01 2.668310135988989917e-01
5.350025931696780026e+04 1.961803600000000003e+01 2.273904969660520137e-01
5.350026583986119658e+04 1.934107699999999852e+01 1.986810241801069965e-01
5.350027227871539799e+04 1.990402600000000177e+01 2.645264843297580049e-01
5.382724783388899959e+04 2.008389800000000136e+01 2.960604859511209996e-01
5.382725633859960362e+04 1.991972300000000118e+01 2.710501713370109811e-01
5.382726486355350062e+04 1.953827499999999873e+01 2.227195491888399881e-01
5.382727337671299756e+04 1.991363600000000034e+01 2.699862557757020110e-01
5.384423830855309643e+04 1.944903100000000151e+01 2.176860721774669938e-01
5.385020293513870274e+04 1.955481899999999840e+01 2.253329618837139892e-01
5.385021215237260185e+04 1.975219099999999983e+01 2.490743856672860135e-01
5.409442457829880004e+04 1.960203599999999824e+01 2.157930169407230037e-01
5.409443382112259860e+04 2.016572199999999881e+01 2.882461162523800025e-01
5.409444309820610215e+04 2.033744300000000038e+01 3.165849196182670133e-01
5.409445234229179914e+04 2.095312200000000047e+01 4.434702347689309931e-01
5.378735598259280232e+04 1.995844900000000166e+01 2.712797809299359875e-01
5.378736187593729846e+04 1.991026600000000002e+01 2.644909544977009919e-01
5.378736777681719832e+04 1.962797799999999881e+01 2.287036035284140123e-01
5.378737368833320215e+04 1.972341199999999972e+01 2.400724806999030014e-01
5.379436114628469659e+04 2.013731299999999891e+01 3.228984051372509878e-01
5.379436762056729640e+04 2.043457799999999835e+01 5.431287375709620280e-01
5.379438059586800227e+04 2.002541199999999932e+01 3.287124431058530138e-01
5.373945356072910363e+04 1.985528100000000151e+01 2.526505874684439878e-01
5.373946181495350174e+04 1.983512100000000089e+01 2.500290473554250270e-01
5.373947841057879850e+04 2.005197199999999924e+01 2.802024250072330247e-01
5.376345504898160289e+04 2.063852999999999938e+01 3.906639966056330016e-01
5.376346273200210271e+04 1.967184699999999964e+01 2.328123882151129920e-01
5.376347034464129683e+04 1.956137500000000173e+01 2.196927076258660128e-01
5.376347798414339923e+04 2.019817300000000060e+01 3.062615676794659958e-01
5.380325079776639905e+04 2.015604000000000084e+01 3.864749999642240197e-01
5.380325583378470037e+04 1.984328999999999965e+01 3.245663433092290107e-01
5.385822915405080130e+04 2.090271100000000004e+01 4.892264012648749882e-01
5.385824634460639936e+04 1.951696899999999957e+01 2.298082414845920018e-01
5.385825493311320315e+04 2.010825200000000024e+01 3.140865617098739793e-01
5.387823986785860325e+04 1.942429500000000075e+01 2.151482327028519936e-01
5.387824733768500300e+04 1.962229500000000115e+01 2.384453403722650022e-01
5.387825481745370053e+04 1.965980899999999920e+01 2.438472710751229955e-01
5.387826227511560137e+04 1.999766699999999986e+01 2.913177680908610179e-01
5.388517613304410042e+04 2.009372899999999973e+01 3.070298051080510016e-01
5.405648384405110119e+04 1.963408899999999946e+01 2.203203200462610090e-01
5.405650184055559657e+04 1.941756600000000077e+01 1.965372253787270040e-01
5.420434048727990012e+04 1.958911700000000167e+01 2.224675717754490134e-01
5.420434722337970015e+04 1.984561700000000073e+01 2.542449755288879731e-01
5.420436066513880360e+04 1.965938999999999837e+01 2.317816956985969956e-01
5.421425330166659842e+04 2.002544400000000024e+01 2.702131849759650262e-01
5.445043951428260334e+04 1.968395500000000098e+01 2.258144713431499973e-01
5.445044629575219733e+04 1.981075600000000136e+01 2.408988866481850122e-01
5.445045296113430231e+04 1.958852600000000166e+01 2.152804878325909888e-01
5.445045966598390078e+04 2.015625899999999859e+01 2.876066699647870095e-01
5.414142055142350000e+04 2.050496700000000061e+01 4.113934264356199910e-01
5.411738934989600239e+04 1.975706500000000077e+01 2.338573195474779876e-01
5.411739598031250353e+04 2.035079999999999956e+01 3.193879138247460170e-01
5.411740263921300357e+04 2.026531500000000108e+01 3.044725142792020223e-01
5.411740932472240092e+04 1.980315999999999832e+01 2.384453403722650022e-01
5.412841476131929812e+04 1.997956399999999988e+01 2.621765023661969951e-01
5.412842186398150079e+04 2.000867399999999918e+01 2.662492722549030244e-01
5.412842899200230022e+04 2.047530199999999923e+01 3.467119459414509941e-01
5.412843620231469686e+04 1.935524200000000050e+01 1.961848077995060058e-01
5.417525989912029763e+04 1.960699500000000128e+01 2.198945531073230042e-01
5.417526761269660346e+04 2.008929300000000140e+01 2.822481887315719806e-01
5.417527530659740296e+04 1.967013599999999940e+01 2.266759701635550073e-01
5.417528298406260001e+04 2.054600800000000049e+01 3.612581191672349923e-01
5.423121624761589919e+04 1.959650600000000153e+01 2.253766060522990056e-01
5.423122914560190111e+04 1.944216199999999972e+01 2.088287484346730005e-01
5.423123558190980111e+04 1.946606999999999843e+01 2.115998417491189998e-01
5.441549431852999987e+04 2.002438400000000129e+01 2.740413674828410251e-01
5.441550096943279641e+04 1.970060300000000097e+01 2.310708933158860112e-01
5.441551429545140127e+04 2.004019200000000112e+01 2.741598917597409812e-01
5.456224492024310166e+04 1.963491000000000142e+01 2.326677150096259916e-01
5.456225035038169881e+04 1.977384199999999836e+01 2.450803853910699937e-01
5.456225580597200315e+04 1.924753799999999870e+01 1.882004867591849928e-01
5.456226124768520094e+04 1.970061499999999910e+01 2.355896834363999937e-01
5.458222785634270258e+04 2.012492400000000004e+01 2.929379630184710259e-01
5.458223447831020167e+04 1.945599100000000092e+01 2.078062083180740038e-01
5.458224109774320095e+04 2.031222299999999947e+01 3.255399139430910083e-01
5.458224775396990299e+04 1.969480300000000028e+01 2.349168197433380012e-01
5.480545169283539872e+04 1.957905299999999826e+01 2.155647511494170054e-01
5.480545833945600316e+04 2.005957199999999929e+01 2.818183621757299750e-01
5.480547754006930336e+04 2.012376300000000029e+01 2.832006319939510131e-01
5.450235898901619657e+04 1.974210700000000074e+01 2.311416823156360045e-01
5.450236832582159695e+04 1.978967199999999949e+01 2.368515089769570037e-01
5.450237768160879932e+04 2.014856500000000139e+01 2.855345554778420114e-01
5.450238705753489921e+04 2.017788200000000032e+01 2.894911872344479997e-01
5.452526501192110300e+04 2.017080699999999993e+01 3.283778409893070016e-01
5.452527208368059655e+04 2.037468199999999996e+01 3.680928671671119812e-01
5.452527913368069858e+04 2.009447300000000070e+01 2.985686265416879759e-01
5.447642540502319753e+04 2.022130999999999901e+01 2.967066862741319921e-01
5.447643469877309690e+04 1.957150599999999940e+01 2.120310572032350072e-01
5.447644387248859857e+04 1.992623400000000089e+01 2.533658779410359885e-01
5.447645234212979994e+04 2.012802900000000150e+01 2.809644608217199968e-01
5.449636252626169880e+04 1.978492900000000176e+01 2.365974845098889889e-01
5.449636846267340297e+04 1.920501499999999950e+01 1.903510670187580078e-01
5.449637969887720101e+04 1.971941500000000147e+01 2.337595008309689970e-01
5.449638580508110317e+04 1.988980600000000010e+01 2.481013507209650082e-01
5.453536742111099738e+04 1.970289400000000057e+01 1.959323335412669898e-01
5.453537350150459679e+04 1.966953099999999921e+01 1.931026860649749932e-01
5.453537958386570244e+04 1.992709100000000078e+01 2.188313267832870113e-01
5.453538565245350037e+04 2.035772000000000048e+01 2.736866797949780161e-01
5.455530107472230156e+04 2.018483300000000114e+01 2.952215995573460039e-01
5.455530847115720098e+04 1.997646500000000103e+01 2.642071535239869928e-01
5.455531587336819939e+04 2.024774299999999982e+01 3.060976578625240196e-01
5.455532328936370322e+04 1.996969400000000050e+01 2.645620390838390179e-01
5.459221349780080345e+04 1.926980599999999910e+01 1.914440569335429942e-01
5.459221994488409837e+04 1.995670099999999891e+01 2.705926782418269783e-01
5.459222639682889712e+04 1.941358800000000073e+01 2.053180139792210035e-01
5.459223283718759922e+04 1.981707799999999864e+01 2.512990167705480005e-01
5.479352867854150099e+04 2.004013099999999881e+01 2.679320588684360183e-01
5.479353350251170195e+04 2.078649400000000114e+01 4.029563816032700196e-01
5.492418187709480117e+04 1.974894000000000105e+01 2.370553289120110041e-01
5.494432212693290057e+04 1.953117599999999854e+01 2.162134855211789997e-01
5.518347632570609858e+04 1.957195600000000013e+01 2.136732058867659989e-01
5.518348155723370292e+04 2.003014800000000051e+01 2.691215383288220186e-01
5.518348678792829742e+04 1.998006300000000124e+01 2.623150498209519954e-01
5.486632657202569681e+04 1.985213900000000109e+01 2.441537812127070051e-01
5.486634109114579769e+04 1.931650700000000143e+01 1.871305982228919917e-01
5.486634837622659688e+04 1.957602699999999984e+01 2.122296228071889890e-01
5.487744014755779790e+04 2.058394499999999994e+01 3.658954277586700110e-01
5.487744558163169859e+04 1.985315599999999847e+01 2.446859762315859999e-01
5.487745103733800352e+04 1.941592999999999947e+01 1.977509671010609926e-01
5.487745644200219976e+04 1.952193700000000121e+01 2.076036030135620103e-01
5.488632895873860252e+04 2.012382099999999951e+01 3.119897594193560275e-01
5.488633318047459761e+04 1.989331299999999914e+01 2.628714481444999751e-01
5.488633737802090036e+04 2.095086900000000085e+01 4.603980243043460097e-01
5.488634164467590017e+04 2.002723999999999904e+01 2.833748334420559956e-01
5.485637580341430294e+04 2.054153000000000162e+01 3.466339687814289916e-01
5.485638362394690193e+04 1.996220100000000031e+01 2.540558228286169951e-01
5.485639155362269958e+04 1.978809199999999890e+01 2.324032204071810048e-01
5.485639946790510294e+04 1.980489800000000145e+01 2.341760803277360137e-01
5.500717348190960183e+04 1.895333499999999916e+01 1.709881631889990095e-01
5.500717585494230298e+04 1.951957499999999968e+01 2.239073784404030099e-01
5.500717830369200237e+04 1.905997299999999939e+01 1.792590335790330003e-01
5.489330924486090225e+04 1.967460700000000173e+01 2.246598654648659932e-01
5.489331705230339867e+04 1.997100599999999915e+01 2.592831682746810085e-01
5.489332496762739902e+04 1.979059700000000177e+01 2.347433332575450116e-01
5.491726289298619668e+04 1.957470599999999905e+01 2.172760283440680062e-01
5.491726773443310231e+04 1.967080899999999843e+01 2.281800766124670032e-01
5.491727246696779912e+04 1.978371200000000130e+01 2.411673279787600044e-01
5.491727730100700137e+04 1.974864900000000034e+01 2.365214430395090051e-01
5.496822834068300290e+04 2.041679099999999991e+01 3.622253010781120164e-01
5.515550259686320351e+04 2.015215099999999993e+01 3.764783559326980167e-01
5.515551342576390016e+04 2.016015200000000007e+01 3.760855328110530027e-01
5.529031851674759673e+04 1.975901700000000005e+01 2.401255311479610077e-01
5.529033129944469692e+04 1.921911599999999964e+01 1.847486094072409990e-01
5.529033764971049823e+04 2.036428400000000138e+01 3.327357470277960139e-01
5.529522174482650007e+04 2.024668000000000134e+01 3.076927623865040040e-01
5.529522738133090024e+04 2.013097499999999940e+01 2.886593950070129866e-01
5.529523309715279902e+04 1.992190199999999933e+01 2.585829668330579811e-01
5.529523881329879805e+04 2.021112199999999959e+01 3.017663018687889998e-01
5.529523881329879805e+04 2.127952200000000005e+01 5.513169635191179641e-01
5.530321034072899783e+04 1.996583700000000050e+01 2.727864293615849811e-01
5.530321756053250283e+04 1.923493600000000114e+01 1.894786795881019947e-01
5.530323202940959891e+04 2.000335000000000107e+01 2.788626330244460272e-01
5.554544646284729970e+04 1.917219000000000051e+01 1.822319802847670034e-01
5.524134751952529768e+04 2.012824900000000028e+01 2.965572029255300057e-01
5.524135451435209688e+04 2.042219300000000004e+01 3.479663055598899990e-01
5.524640228370390105e+04 1.957162900000000150e+01 2.210357069488050052e-01
5.524641220562490344e+04 2.088187699999999936e+01 4.484964293900570165e-01
5.524642205797460338e+04 1.891829600000000156e+01 1.617232929193009872e-01
5.520844767858790146e+04 1.993403599999999898e+01 2.596186017957229919e-01
