54562.24492 18.926 0.165
54592.213498 19.9713 0.272
54562.255806 20.3575 0.335
54562.25035 19.8027 0.25
54562.261248 19.6011 0.224
54555.323289 20.1811 0.294
54555.301075 20.1922 0.296
54555.308471 21.3132 0.553
54204.347223 19.8208 0.251
54175.267613 21.3578 0.575
54175.275307 20.3692 0.325
54175.259899 20.3799 0.33
54231.222696 20.3696 0.338
54231.235582 19.2417 0.19
54496.362526 20.9204 0.439
54450.446296 20.7667 0.406
54117.402639 19.0506 0.165
54117.38935 19.7585 0.234
54502.358989 21.3008 0.542
54502.368326 20.5438 0.353
54496.368463 20.7672 0.434
54502.387058 20.3871 0.322
54886.337378 20.7526 0.4
54893.309245 20.0357 0.263
54886.33318 20.9428 0.474
54893.324968 21.0773 0.467
54917.262893 20.401 0.33
54917.272467 20.3189 0.318
55246.422058 19.4296 0.206
55246.402284 20.3597 0.334
55246.412206 20.7439 0.417
55241.340482 19.506 0.211
55208.46865 20.8361 0.418
55183.471095 19.6265 0.215
55208.447679 19.6405 0.22
55208.454649 21.2829 0.542
54944.322127 20.5168 0.359
54805.47754 21.0771 0.479
55268.27662 20.6171 0.371
55276.326761 19.85 0.249
55276.317536 20.4918 0.352
55259.460772 20.6043 0.385
55369.198418 20.5608 0.378
55602.464632 20.3157 0.281
55656.298031 19.8982 0.226
55680.277202 19.7205 0.242
55680.28481 20.8944 0.46
55680.299915 19.9134 0.268
55290.33765 20.3734 0.329
55290.324866 20.0757 0.279
55295.227381 20.542 0.36
55295.238813 20.5705 0.361
55325.216423 20.5972 0.381
55303.217561 20.4292 0.349
55354.179735 21.0675 0.491
55325.22384 20.352 0.323
53827.247834 20.0645 0.299
54056.489869 19.6099 0.219
53885.176133 20.2628 0.344
53878.254817 19.7921 0.266
53885.166884 20.291 0.349
53827.264864 20.2489 0.33
53827.273377 19.906 0.273
53844.230259 19.667 0.247
53850.184544 19.5189 0.223
53850.193816 19.2351 0.194
53850.202935 20.1521 0.307
53844.238309 19.6993 0.252
53529.192529 20.1332 0.306
53469.30448 18.0214 0.138
53500.272279 20.2847 0.331
53469.312605 18.7503 0.192
53500.26584 21.0206 0.499
53469.296303 18.3538 0.16
53739.461815 20.7815 0.425
53739.453561 20.6883 0.402
53529.203757 20.7714 0.438
53739.470135 20.1214 0.296
53787.373688 20.7718 0.435
53787.355983 19.7853 0.253
53787.361876 19.4431 0.212
53763.470345 20.4301 0.348
53739.478411 20.3946 0.343
53787.367777 20.1937 0.314
