53469.2882091203 21.119587 0.510851872344853
53469.2963026967 19.389693 0.20106937567107
53469.3044797224 21.092412 0.50570168410084
53469.3126051272 19.6101 0.225836428784645
53469.3126051272 19.2739 0.191457035028184
53709.4575982522 19.762334 0.244967501031708
53709.4646863309 20.198415 0.307526626472864
53709.4716865625 19.322037 0.195792523675489
53709.4786569327 19.640008 0.228795021791473
53709.4786569327 20.258308 0.316524765079981
53728.5131878704 19.73611 0.266104429425863
53529.1982051274 19.395799 0.20536684826718
53500.2593169678 19.760836 0.244545582354431
53500.2787733679 20.184111 0.307526626472864
53827.2563385996 20.298123 0.332181954687754
53827.2648635535 19.771275 0.250782633896286
53844.2302585067 20.171217 0.317673284820646
53850.1845444096 19.72871 0.24627531877924
53850.2029351387 19.519519 0.221365163723417
53850.2121523726 19.313691 0.199923439249688
54094.4245782988 20.400536 0.327711548447094
54094.4338211226 19.806122 0.238862016203909
54094.4523422918 19.158822 0.173450845280945
53787.3559825928 19.834949 0.254339706425766
53787.3677768172 19.104278 0.177341248258757
53787.3736883332 20.703812 0.407788385641345
53794.3611462847 19.305613 0.209467349077045
53794.380595868 20.519112 0.433137443097648
53739.4535607291 20.217781 0.306097657862524
53739.4618149535 20.437421 0.345084881578942
53739.4701346993 20.771178 0.415734146465072
53739.4701346993 19.868178 0.254213419027347
53739.4784105788 21.029472 0.482291666647046
53763.4550489816 20.04323 0.281990058838228
53763.4627320021 20.009247 0.27733680863614
53763.4627320021 19.021447 0.169992203823355
53763.4779841434 19.162173 0.181183087862163
53878.247337685 20.577395 0.399087247671253
53878.247337685 19.764095 0.256515954803661
53878.2622751156 20.433467 0.369671971664367
53885.1668838542 19.707617 0.250480375784
53885.194529213 19.805682 0.265132830107399
54056.4958414119 20.022216 0.267600316654075
54056.5018405556 18.997566 0.161627889402745
54204.3472233797 20.380417 0.338495080882569
54204.3539446644 18.990807 0.167557445200797
54204.3606651388 20.17599 0.303776018369796
54204.3606651388 20.13489 0.297106409403227
54450.4395142826 20.694955 0.387643831037677
54450.4462957522 19.273556 0.184864182075299
54450.4529611343 20.676726 0.38364720899205
54450.4596659839 19.196459 0.177735537664401
54117.389349896 19.927565 0.255260989223309
54117.402639213 21.040215 0.469367199667371
54117.4093247224 20.07056 0.274001889161778
54128.4218639815 20.221874 0.298163170242009
54128.4289920023 20.219802 0.301609269445423
54128.4362023147 20.180242 0.299179846002626
54128.4362023147 21.114342 0.505040179303262
54175.2676126966 19.981293 0.266612415551237
54175.2753065974 20.276536 0.311357098213035
54231.2291456019 21.013062 0.487817898912728
54231.2355819098 20.34377 0.334836115888517
54415.5009694328 20.298603 0.316404554635688
54415.5142954514 19.435492 0.20165032869746
54562.2449202431 20.47001 0.363199789929184
54562.2503503817 20.823242 0.434009818525455
54562.2503503817 19.811342 0.249879150378117
