53469.2882091 20.429876 0.355687823721
53469.2963027 20.385482 0.347337510246
53469.3044797 20.438501 0.359345382577
53469.3126051 19.557989 0.225858406044
53500.259317 19.878025 0.267086711775
53500.2658399 20.596866 0.396110395487
53529.192529 20.437312 0.364540606233
53709.4575983 21.037323 0.509044527454
53709.4716866 20.014826 0.28602607511
53709.4786569 20.297397 0.332805159031
53728.5039781 20.442374 0.391758592068
53763.455049 19.730419 0.246103528487
53763.462732 19.699936 0.242578085722
53787.3559826 20.172738 0.312858507004
53787.3677768 20.216567 0.320379699755
53787.3736883 19.965901 0.279949776456
53794.3611463 20.079702 0.322010411726
53819.2539884 19.332736 0.233955249642
53827.2478339 19.735887 0.253303441418
53827.2563386 20.047012 0.298264376449
53827.2648636 20.486164 0.379461480542
53827.2733767 20.712025 0.430834386149
53850.1845444 19.454899 0.220117250127
53850.2121524 20.34638 0.352214918591
53878.2548175 20.830198 0.476743309627
53885.1668839 20.280406 0.350192670017
53885.176133 20.572918 0.412150353697
53885.1945292 20.236071 0.343783470806
53905.2064994 16.95267 0.183144105313
54056.4958414 19.304605 0.1915479857
54094.4338211 19.488311 0.209104135128
54094.4430982 21.008232 0.475056314022
54117.4026392 20.470404 0.350433597697
54128.4147613 20.353253 0.32938458157
54128.421864 20.364163 0.331424801123
54128.4362023 20.413331 0.349552463962
54141.4096597 19.660089 0.251116396673
54168.4768101 20.602776 0.390773063678
54175.2598991 19.639484 0.229484345219
54175.2676127 20.455582 0.354270518707
54175.2829841 20.543097 0.371364847419
54204.3404873 20.061006 0.292029325136
54204.3472234 19.650406 0.236268501923
54204.3539447 19.007996 0.172994946165
54204.3606651 20.359779 0.345547550333
54450.4395143 19.927944 0.262941239821
54450.4462958 20.688345 0.397934979294
54476.4346988 20.032295 0.275754924209
54476.4438725 20.391223 0.334061595299
54496.3625263 20.605518 0.377862288524
54496.3796989 20.209604 0.310899280209
54496.3858051 19.946095 0.262523287483
54502.358989 20.415296 0.339372654169
54502.3870575 20.872271 0.437697308722
54535.3674211 20.759683 0.34875683252
54535.3735015 20.52802 0.30785914161
54535.3795839 20.79628 0.356107732783
54535.3856525 20.173009 0.255388860908
54555.3010747 20.534022 0.367724047384
54555.3084712 20.112854 0.29198172698
54555.3232894 20.539883 0.37070393219
54562.2449202 19.685099 0.245193428064
54562.2503504 19.906331 0.269835268848
54562.255806 19.805527 0.255133319662
54562.2612477 20.121104 0.30192355624
54592.2263968 20.591777 0.393862016762
54793.5335025 19.812483 0.244742205846
54793.5383911 20.594162 0.372505569235
54856.3836239 20.36709 0.324179240446
54856.3994679 20.874787 0.429979362151
54877.4455816 19.688645 0.23109448693
54877.456442 19.613226 0.222972431504
54886.3289587 20.42141 0.378360009226
54886.3331805 20.298402 0.336043211099
54886.337378 20.543558 0.376576730069
54893.3014469 20.3116 0.32450173095
