55290.331299 19.6432 0.226
55295.227381 19.5656 0.215
55276.336125 19.4899 0.207
55290.33765 19.0197 0.166
55295.221745 18.8123 0.15
55295.233097 19.1138 0.17
55295.238813 19.474 0.203
55290.318517 19.6474 0.223
55290.324866 19.9758 0.264
55680.28481 19.6743 0.236
55680.292379 19.4316 0.209
55680.299915 19.3392 0.2
55617.471271 19.0019 0.171
55571.48792 19.4492 0.206
55571.483528 18.939 0.165
55602.482747 18.966 0.146
55602.464632 18.8726 0.141
55571.496758 18.9247 0.166
55602.491803 19.2816 0.168
55617.479296 20.3437 0.337
55571.492342 20.143 0.297
55602.473674 19.286 0.168
55354.200337 19.1051 0.246
55369.192631 18.9472 0.17
55369.204206 18.9071 0.169
55361.203978 20.0144 0.289
55361.199386 19.2765 0.195
55361.208512 18.9997 0.173
55354.193442 18.4645 0.185
55369.18686 19.671 0.234
55625.271643 19.3231 0.154
55617.487424 19.3537 0.202
55617.495513 19.6521 0.234
55644.374415 18.9785 0.169
55644.369151 19.5462 0.222
55354.186541 19.3457 0.246
55303.217561 19.8532 0.256
55325.22384 19.6149 0.22
55354.179735 19.8964 0.257
55303.232029 19.3775 0.199
55303.210341 19.136 0.179
55303.224792 19.4646 0.207
55325.216423 19.6522 0.23
55325.23872 19.7177 0.24
55325.231271 19.5987 0.218
55268.27662 19.1653 0.175
55268.27092 19.1665 0.175
55268.282386 19.5158 0.207
55259.467446 18.9039 0.16
55276.308272 19.0243 0.166
55276.326761 19.2965 0.189
55276.317536 19.1317 0.175
55268.26517 19.4861 0.207
55680.277202 19.1511 0.183
55656.298031 19.7352 0.209
55656.27944 19.3836 0.176
55656.285661 19.2193 0.163
55656.291839 19.2162 0.163
55644.379664 19.2756 0.194
55246.412206 19.5487 0.22
55208.46865 19.7784 0.236
55241.354514 19.612 0.223
55246.422058 19.3613 0.199
55241.340482 19.8499 0.251
55246.392445 19.6327 0.311
55259.447458 19.1978 0.178
55246.402284 19.3284 0.196
55241.333501 19.1377 0.178
55241.34752 19.7896 0.243
54877.445582 19.5134 0.202
54856.399468 16.5737 0.072
54856.391554 16.5642 0.072
54866.341091 20.1348 0.277
54866.333855 19.4073 0.192
54856.383624 16.5965 0.072
54866.348376 19.6624 0.226
54866.326572 20.345 0.311
54877.440148 19.6791 0.222
55208.454649 19.3893 0.195
55183.481557 19.2307 0.178
55183.486788 19.4455 0.197
55208.461645 19.3254 0.189
55208.447679 19.6635 0.223
55183.471095 19.9769 0.257
55183.476326 19.3635 0.189
55155.508033 19.3307 0.244
54893.324968 19.5615 0.207
54917.267734 19.6279 0.225
54917.262893 19.3418 0.191
54944.315061 19.3978 0.205
54917.277301 19.3508 0.192
54917.272467 18.9155 0.158
55007.173482 19.2694 0.2
54968.233714 19.4692 0.216
54944.322127 19.375 0.198
54944.329375 19.7794 0.249
54968.228341 19.4451 0.214
54968.244743 18.9947 0.174
55007.178304 20.2409 0.331
54968.239239 19.3928 0.21
55007.175855 19.4307 0.211
54592.232837 19.233 0.188
54805.458339 19.8848 0.254
54793.543273 19.1607 0.169
54805.451693 19.8487 0.247
54805.47754 20.0972 0.278
54592.226397 19.5046 0.214
54793.533503 19.7657 0.235
54793.538391 19.0975 0.168
54793.528679 19.6508 0.215
54886.337378 19.2758 0.185
54893.309245 19.7905 0.232
54893.301447 19.8144 0.238
54886.341645 19.3492 0.199
54877.451037 19.8601 0.241
54877.456442 20.2766 0.3
54893.317052 20.0575 0.265
54886.33318 19.2656 0.194
54496.385805 19.6282 0.217
54525.272084 19.5763 0.241
54502.368326 19.8633 0.245
54525.257921 19.5066 0.222
54496.379699 19.5286 0.21
54502.387058 19.3698 0.191
54502.358989 19.2309 0.179
54525.265012 19.9208 0.287
54502.377682 19.3284 0.189
54582.247754 19.3094 0.194
54562.24492 19.4761 0.215
54562.25035 19.7603 0.244
54562.255806 19.9773 0.273
54582.241098 19.248 0.187
54592.219945 19.793 0.249
54592.213498 19.1283 0.179
54582.234478 19.3159 0.194
54562.261248 19.1944 0.184
54214.253302 19.7663 0.237
54231.229146 19.7076 0.238
54231.216248 18.9885 0.169
54204.360665 19.3101 0.194
54231.235582 19.7309 0.242
54204.353945 18.9828 0.166
54231.222696 19.0758 0.175
54476.452342 19.7225 0.225
54476.425405 19.3767 0.192
54450.452961 19.6648 0.223
54496.362526 19.5984 0.216
54476.443872 19.9547 0.255
54450.439514 19.5623 0.211
54496.368463 19.0578 0.177
54450.446296 20.1545 0.29
54476.434699 19.3077 0.186
54450.459666 19.6031 0.216
54117.409325 20.0608 0.275
54128.436202 19.7021 0.233
54117.39598 19.5972 0.216
54141.420551 19.3986 0.226
54117.402639 19.8527 0.244
54128.414761 19.6671 0.222
54128.421864 19.3649 0.193
54141.40966 19.2974 0.204
54535.379584 19.3806 0.17
54555.301075 19.3516 0.193
54555.315873 19.8839 0.249
54525.279134 19.8576 0.262
54535.385652 19.775 0.208
54555.323289 19.5993 0.217
54555.308471 19.4225 0.198
54535.373502 19.7729 0.204
54535.367421 19.5758 0.183
54175.282984 19.1475 0.176
54204.340487 19.3495 0.197
54175.267613 19.6143 0.22
54204.347223 18.8801 0.159
54168.47681 19.8364 0.257
54175.259899 19.4692 0.205
54175.275307 19.5691 0.214
53763.462732 19.4797 0.212
53787.355983 19.9063 0.27
53787.361876 19.1785 0.187
53763.477984 19.3685 0.201
53739.470135 19.2885 0.193
53763.455049 19.3833 0.203
53787.373688 19.3872 0.207
53739.478411 19.4359 0.208
53787.367777 19.3547 0.204
53763.470345 19.4845 0.212
53827.256339 19.4699 0.218
53803.255834 19.599 0.285
53803.262981 20.3971 0.443
53794.361146 19.5134 0.233
53803.250798 19.5631 0.28
53827.247834 19.3833 0.21
53819.24637 18.8797 0.188
53885.194529 18.8973 0.172
53885.176133 19.5466 0.235
53878.262275 19.5948 0.241
53858.254933 19.2359 0.204
