54886.337378 21.3413 0.562
54886.328959 20.8326 0.457
54886.341645 21.3025 0.575
54866.348376 20.4137 0.335
54592.232837 20.1632 0.301
54917.277301 21.2915 0.546
54917.267734 20.5289 0.364
54944.322127 20.6705 0.391
55241.333501 20.125 0.292
55246.422058 20.118 0.293
53728.503978 20.4702 0.392
53709.464686 21.0176 0.495
53739.453561 20.4154 0.345
53827.256339 20.4632 0.37
53827.247834 20.4364 0.366
53803.255834 19.7884 0.316
53469.288209 20.713 0.553
53878.254817 20.3844 0.366
53885.185292 20.273 0.345
53885.166884 20.6085 0.417
54094.433821 20.7186 0.391
54117.38935 21.0736 0.481
53787.367777 19.9017 0.269
53787.355983 21.1959 0.554
53763.455049 20.4215 0.35
53827.273377 20.7791 0.441
53850.184544 20.6846 0.416
54450.459666 21.1148 0.491
54502.377682 21.3332 0.558
54502.387058 21.3547 0.558
54535.367421 20.3955 0.276
54535.373502 20.2111 0.254
54535.385652 20.4819 0.3
54592.219945 21.0986 0.512
54562.255806 20.9141 0.458
54562.261248 20.9222 0.459
54175.275307 21.3327 0.562
55625.271643 20.029 0.214
55625.262786 19.8981 0.201
55625.280527 19.8295 0.194
55361.208512 20.3456 0.343
55268.282386 20.8794 0.428
55268.27662 21.1807 0.511
55268.26517 20.8004 0.418
55276.326761 20.2736 0.311
55617.479296 19.787 0.251
55571.492342 21.0997 0.508
55571.483528 20.4961 0.363
55602.473674 20.6163 0.33
55602.491803 21.481 0.539
55290.324866 19.7482 0.235
55295.221745 20.563 0.359
55290.318517 20.2177 0.299
55295.238813 19.1497 0.174
55290.331299 20.2176 0.305
55680.299915 20.2979 0.329
55325.231271 20.1632 0.292
55680.28481 20.3053 0.33
55656.27944 21.0874 0.429
55680.277202 20.8416 0.446
55656.291839 20.7703 0.359
55656.285661 20.5279 0.314
