53469.2882091 19.680087 0.232091823677
53469.2963027 19.537793 0.216271019466
53469.3044797 19.454112 0.208332522974
53469.3126051 19.2863 0.192597531534
53709.4575983 19.532934 0.218098566906
53709.4646863 19.970215 0.272242730515
53709.4716866 19.408237 0.204156966078
53709.4786569 19.618708 0.226365537774
53728.5223536 19.163393 0.1977221361
53529.192529 19.518123 0.217941130235
53500.259317 19.868136 0.258516572734
53500.2658399 19.775277 0.246879460484
53500.2722787 19.564326 0.222237355304
53500.2787734 19.696811 0.238005057922
53827.2478339 19.573898 0.226987714195
53827.2563386 19.314823 0.19950651424
53827.2648636 19.632675 0.233588627992
53827.2733767 19.260336 0.194194047092
53844.2141454 19.322541 0.204880149375
53844.2222091 19.555289 0.229692404004
53844.2302585 19.455617 0.218612675184
53844.2383086 19.280831 0.200403365116
53850.1845444 19.87361 0.265527388235
53850.1938164 19.326515 0.201252255313
53850.2029351 19.200219 0.189378380822
53850.2121524 19.098191 0.180398812088
54094.4245783 19.811536 0.239860612786
54094.4338211 19.436122 0.19868102418
54094.4430982 19.957543 0.258616183081
54094.4523423 19.874522 0.246160754335
53787.3559826 19.595649 0.225049933361
53787.3618759 19.283266 0.193009312688
53787.3677768 19.518278 0.216482393801
53787.3736883 19.956512 0.270935588458
53794.3611463 19.272713 0.206120353148
53794.3805959 19.510812 0.249909109818
53739.4535607 19.422481 0.203189571613
53739.461815 19.577221 0.219330833329
53739.4701347 19.418178 0.20265669638
53739.4784106 19.515272 0.212719528335
53763.455049 19.65783 0.23088248232
53763.462732 19.681347 0.233930758962
53763.4703446 19.380975 0.201008531413
53763.4779841 19.266673 0.190376551802
53803.2507978 20.15414 0.386052407255
53803.2558338 19.23299 0.235115567012
53803.2629814 20.150043 0.384270626495
53819.2463702 19.237172 0.222572458453
53819.2539884 19.552947 0.255005842166
53858.2291541 19.486611 0.22614461043
53858.2377386 19.570861 0.235389703248
53858.2463446 19.709069 0.253584795315
53878.2398679 19.819995 0.263256026101
53878.2548175 19.980609 0.288475502842
53878.2622751 20.159067 0.31779488793
53885.1668839 19.187617 0.193236341576
53885.176133 19.434429 0.217882189249
53885.1852921 19.221275 0.196735481082
53885.1945292 19.009982 0.178574248156
54056.4838441 20.209989 0.297056356325
54056.4898688 19.752357 0.233199513424
54056.4958414 19.614516 0.217198193844
54056.5018406 20.899966 0.431550474767
54204.3404873 19.637217 0.22793101342
54204.3472234 19.504617 0.213839633197
54204.3539447 19.320307 0.19552777928
54204.3606651 19.97309 0.272630759983
54214.2533017 19.821544 0.243044787321
54450.4395143 19.032655 0.165325684152
54450.4462958 18.922856 0.157441644779
54450.4529611 19.289826 0.186234399581
54450.459666 19.229759 0.180526956853
54141.4150781 19.79037 0.284647208165
54117.3893499 18.794965 0.148584030656
54117.3959803 19.7291 0.230320083313
54117.4026392 20.036015 0.269458919468
54117.4093247 19.80416 0.238575311986
54128.4147613 19.062364 0.167209866626
54128.421864 19.685974 0.225551432722
54128.428992 19.430802 0.201115043191
54128.4362023 20.022142 0.274993870213
54168.4507559 19.249269 0.186045038964
54168.4593958 19.909171 0.259417183632
54168.4681245 19.496855 0.210586739225
54168.4768101 19.668887 0.230273404032
54175.2598991 19.410295 0.199595623192
54175.2676127 19.341893 0.193263110485
54175.2753066 19.822536 0.244939302523
54175.2829841 19.172108 0.178091903733
54231.2162476 19.371106 0.201573578844
54231.2226959 19.406201 0.205171723693
54231.2291456 18.972662 0.167193375877
54231.2355819 19.18897 0.185061207402
54415.4943185 19.064384 0.170395242471
54415.5009694 19.424603 0.201481606498
54415.5076646 18.998514 0.164437890634
54415.5142955 19.427892 0.20090220998
54562.2449202 19.88681 0.264954063891
54562.2503504 19.553042 0.219150606855
54562.255806 19.131438 0.178194163985
54562.2612477 19.130115 0.17830687567
54582.2278563 19.432024 0.205269216774
54582.2344783 19.695191 0.234200650122
54582.2410977 19.198023 0.184094381394
54582.247754 19.292603 0.192544612301
54805.4516928 19.501553 0.207452068656
54805.4583395 19.518572 0.213433523679
54805.4775401 19.800463 0.239254679102
54502.358989 19.418407 0.196920152103
54502.3683258 19.272672 0.183741783477
54502.3776816 19.448265 0.199789120202
54502.3870575 19.720882 0.228293568707
54525.2579207 18.740297 0.154002456012
54525.2650119 19.411507 0.220483196209
54525.2720837 19.201182 0.19907765324
54525.2791337 19.872173 0.265347827571
54476.425405 19.53501 0.208349577825
54476.4346988 19.066206 0.166815646369
54476.4438725 19.231434 0.179752083769
54476.4523421 19.539229 0.207856955537
54496.3625263 19.206529 0.178337662349
54496.3684627 19.508015 0.220748676614
54496.3796989 19.230015 0.18387800961
54496.3858051 19.240406 0.180154051723
54535.3674211 19.374894 0.167999631795
54535.3735015 18.886331 0.136095691922
54535.3795839 19.333791 0.164970151408
54535.3856525 19.33082 0.16510415856
54555.3010747 19.868733 0.249939080129
54555.3084712 19.544865 0.212067119282
54555.3158734 19.425643 0.200539019885
54555.3232894 19.466394 0.204977200075
54592.2134978 19.510106 0.215223778954
54592.2199449 19.340001 0.198083590654
54592.2263968 19.489288 0.213121365094
54592.2328372 19.286578 0.192836276583
54793.5286785 19.669031 0.221468435596
54793.5335025 19.434894 0.197463198496
54793.5383911 19.554373 0.209311439262
54793.5432733 19.304707 0.184725522176
54924.1658434 19.263509 0.18728738904
54924.1711356 19.109137 0.173835455068
54924.1765827 19.525688 0.212031057203
54924.1818771 18.99624 0.164915087398
54944.315061 19.482875 0.210887284824
54944.3221269 19.108176 0.176392976
54944.3293748 19.214693 0.190606403521
55183.471095 19.116217 0.171561159073
55183.4763257 19.144056 0.174071397688
55183.4815572 18.762448 0.146435563388
55183.4867879 19.459763 0.201665695471
54866.326572 19.197339 0.177100069612
54866.3338549 19.469195 0.201267515623
54866.3410911 19.478907 0.20234532869
54866.3483762 19.454727 0.199998184807
54877.4401476 19.662645 0.224250392517
54877.4455816 19.589156 0.214136535329
54877.4510373 18.90663 0.156208693829
54877.456442 19.740937 0.231591491721
54886.3289587 19.199821 0.194194047092
54886.3331805 19.273513 0.192597531534
54886.337378 19.291869 0.190632000446
54886.3416447 19.13644 0.181204729959
54856.3758034 19.42793 0.194493951509
54856.3836239 19.458701 0.197362805929
54856.3915536 19.596792 0.211189193875
54856.3994679 19.317898 0.184403321392
55007.1734819 19.635435 0.238134295599
55007.1758549 18.895675 0.166117276675
55007.1783037 19.344373 0.205399428342
54893.3014469 18.912311 0.157348141912
54893.3092449 19.533807 0.20945000177
54893.3170523 18.861606 0.152062686062
54893.3249676 19.546197 0.20773859991
54917.262893 19.254506 0.185962390706
54917.2677344 19.338709 0.193733502571
54917.272467 19.522912 0.21151035493
54917.277301 18.994449 0.164476825521
54968.2283407 19.088091 0.182320302589
54968.2337143 19.788059 0.259015749383
54968.2392393 19.342679 0.207267324076
54968.2447431 19.131571 0.187444613481
55155.5025969 19.162851 0.22234190354
55155.5080329 19.257389 0.232427221846
55155.5134258 19.537352 0.268153886966
55155.5189215 19.038611 0.207755500516
55290.3185167 19.355617 0.196466577697
55290.324866 19.43633 0.204605982705
55290.3312994 19.163616 0.179984438132
55290.3376497 18.942484 0.162748256695
55295.2217448 19.32148 0.191717264969
55295.2273813 19.482375 0.206949466941
55295.2330972 19.285902 0.188261882187
55295.2388133 19.491422 0.208145283608
55303.2103407 18.806337 0.155193166866
55303.2175605 18.964636 0.167061655978
55303.2247916 19.05415 0.173572481988
55303.2320294 18.95185 0.165908119075
55545.4464628 18.88199 0.159549574405
55545.4627357 18.875269 0.158558609238
55545.4708724 18.730328 0.148960706163
55241.3335012 19.234566 0.18894160694
55241.3404822 19.037528 0.172378110769
55241.3475195 19.096349 0.176521737557
55241.3545144 18.642593 0.144215775576
55246.3924446 18.792331 0.199048183987
55246.4022837 18.775929 0.152151390915
55246.4122056 19.106677 0.176630930798
55246.422058 19.158896 0.180580439749
55208.4476786 19.093836 0.171714459179
55208.454649 19.187654 0.17930082165
55208.461645 19.305142 0.189466135532
55208.4686498 19.516025 0.209954755067
55354.1797348 18.979303 0.16656274434
55354.1865411 19.348411 0.242359409385
55354.2003373 19.16232 0.251726689646
55361.1993863 19.136388 0.182586132991
55361.2039775 18.94067 0.166922101241
55361.2085125 19.118461 0.181204729959
55361.2131481 18.921604 0.165988457454
55369.1868599 19.273224 0.19357180377
55369.1926315 19.294815 0.19584841213
55369.1984185 18.628127 0.145092787779
55369.2042064 19.074925 0.17791851111
55259.4474583 19.699649 0.231070893316
55259.4541458 18.817135 0.15216915708
55259.4607725 19.009287 0.166173745482
